Immunogenicity;specific_allele_mhcflurry_presentation_score
8146;Positive;0.682947371427503
8147;Negative;0.0857463408910539
8148;Negative;0.97580586841191
8149;Negative;0.97466851823816
8150;Negative;0.169379734882442
8151;Negative;0.454466457438923
8152;Negative;0.0880364795945058
8153;Negative;0.247133614249126
8154;Negative;0.195865701884082
8155;Negative;0.415543130960685
8156;Negative;0.306371425025465
8157;Positive;0.049953549802101
8158;Negative;0.636761727951833
8159;Negative;0.337368147851983
8160;Negative;0.0960116425043731
8161;Negative;0.00807839787767461
8162;Negative;0.0801276949485191
8163;Negative;0.010940701663415
8164;Negative;0.304560010113958
8165;Negative;0.0590890078551136
8166;Negative;0.620802259056845
8167;Negative;0.113499691404799
8168;Positive;0.0509931068097612
8169;Negative;0.0107692195409484
8170;Negative;0.398308216652476
8171;Negative;0.056733156261068
8172;Negative;0.026679337191699
8173;Negative;0.586246299304007
8174;Negative;0.156529593622181
8175;Negative;0.176051378749254
8176;Negative;0.72182734734895
8177;Negative;0.0520258141428518
8178;Negative;0.168455060944375
8179;Negative;0.0248678160761362
8180;Negative;0.0271105093005025
8181;Negative;0.0217662034898777
8182;Negative;0.161892373783079
8183;Negative;0.832821208080822
8184;Negative;0.450948311543258
8185;Negative;0.378257726116888
8186;Negative;0.0808406968399424
8187;Negative;0.586150371738489
8188;Negative;0.921599461336923
8189;Negative;0.108631178263448
8190;Negative;0.915667562747695
8191;Negative;0.401812891888266
8192;Negative;0.753115315347106
8193;Negative;0.579085180558663
8194;Negative;0.608909952275497
8195;Positive;0.0883196136970082
8196;Negative;0.247675244172798
8197;Negative;0.353885517948097
8198;Negative;0.0945912106758836
8199;Negative;0.017594622756046
8200;Positive;0.210663230402431
8201;Negative;0.544104937268687
8202;Negative;0.363176036434838
8203;Negative;0.875231375012286
8204;Negative;0.313184960815148
8205;Negative;0.550543675188941
8206;Negative;0.245293041593351
8207;Negative;0.0705342493649516
8208;Negative;0.225028866975193
8209;Negative;0.232609255569048
8210;Negative;0.460481474564096
8211;Negative;0.0603089605299579
8212;Negative;0.84386801845973
8213;Negative;0.676008814558456
8214;Negative;0.10507284286899
8215;Negative;0.0912539687683638
8216;Negative;0.174137944302529
8217;Negative;0.0839528087938874
8218;Negative;0.0552413981656968
8219;Negative;0.0751107284509228
8220;Negative;0.0464408522368997
8221;Positive;0.111360952021935
8222;Negative;0.00771290969440314
8223;Negative;0.480359954819056
8224;Negative;0.00569308095468548
8225;Negative;0.37366793546619
8226;Negative;0.404860986067523
8227;Negative;0.0867557076365301
8228;Negative;0.0203624208390359
8229;Negative;0.0107403697056628
8230;Negative;0.065310570756423
8231;Negative;0.00526183779960814
8232;Negative;0.645868031849684
8233;Negative;0.791920288475923
8234;Negative;0.0179214104710445
8235;Negative;0.00848945595661582
8236;Negative;0.0162656293427527
8237;Negative;0.0104910512582439
8238;Negative;0.136974748071164
8239;Negative;0.801402223733722
8240;Negative;0.172513467537396
8241;Negative;0.737848248689209
8242;Negative;0.611518908086161
8243;Negative;0.553486379106137
8244;Negative;0.015671124431796
8245;Negative;0.341833468505815
8246;Negative;0.125577847428787
8247;Negative;0.171091272007906
8248;Negative;0.0357445529442343
8249;Positive;0.297311987479231
8250;Negative;0.50247208191303
8251;Negative;0.792936174091619
8252;Negative;0.335251778632181
8253;Negative;0.0285187938037317
8254;Negative;0.0757219265732554
8255;Negative;0.055297577546657
8256;Negative;0.719472298189903
8257;Negative;0.753997705517507
8258;Negative;0.98550217353695
8259;Negative;0.588950574204842
8260;Negative;0.00677717766242809
8261;Negative;0.670171807630758
8262;Negative;0.0418839665592451
8263;Negative;0.545957315232534
8264;Negative;0.140685441909853
8265;Negative;0.02745472093171
8266;Positive;0.0882769314703815
8267;Positive;0.903455848136741
8268;Negative;0.860323976800458
8269;Negative;0.80132705383032
8270;Negative;0.499163089905351
8271;Positive;0.353544201861007
8272;Negative;0.709359056740874
8273;Negative;0.124216799771174
8274;Negative;0.664187487806485
8275;Negative;0.753438955441
8276;Positive;0.132878232980613
8277;Negative;0.0808151750202897
8278;Negative;0.0279232754868428
8279;Negative;0.528246035888647
8280;Negative;0.0437291991362223
8281;Negative;0.0572172670947624
8282;Negative;0.481582272942323
8283;Negative;0.260021451118374
8284;Negative;0.346232674845772
8285;Negative;0.493581797578211
8286;Negative;0.00973976008333333
8287;Negative;0.889997529378532
8288;Negative;0.61387306049756
8289;Negative;0.733056706666564
8290;Negative;0.0314196387088073
8291;Negative;0.0837731737825073
8292;Negative;0.791941802059861
8293;Negative;0.339525633009317
8294;Negative;0.619337948195488
8295;Negative;0.488342586760049
8296;Negative;0.762490520534344
8297;Negative;0.411078611107252
8298;Negative;0.125982421568903
8299;Negative;0.774919822447225
8300;Negative;0.885431555060706
8301;Negative;0.0359284505231948
8302;Negative;0.875641816187525
8303;Negative;0.287098184890373
8304;Negative;0.216601415061424
8305;Negative;0.18278988623825
8306;Negative;0.2130525540878
8307;Negative;0.781420437781672
8308;Positive;0.721581534091623
8309;Negative;0.138941429983099
8310;Negative;0.33004121814081
8311;Negative;0.651853174031966
8312;Negative;0.130088184596773
8313;Negative;0.849735762342779
8314;Negative;0.592518422205038
8315;Negative;0.0497939929158282
8316;Negative;0.140689510551058
8317;Negative;0.0602418358982819
8318;Negative;0.00887013035348075
8319;Negative;0.0094530696481148
8320;Negative;0.059486096754385
8321;Negative;0.0180529024906873
8322;Negative;0.17008946117574
8323;Negative;0.0128790605818135
8324;Negative;0.782909691221324
8325;Negative;0.317007343442736
8326;Negative;0.014850807283729
8327;Negative;0.845639057101111
8328;Negative;0.0188603444329642
8329;Negative;0.00513362274589995
8330;Negative;0.0960512492069092
8331;Negative;0.0803414134398219
8332;Negative;0.285082649289054
8333;Negative;0.0841040389893496
8334;Negative;0.0342711324830597
8335;Positive;0.674122656889413
8336;Negative;0.0110010209441719
8337;Negative;0.519360814777327
8338;Negative;0.120705221054337
8339;Negative;0.204760093357378
8340;Negative;0.127380962895214
8341;Negative;0.199696305027334
8342;Negative;0.255840245974492
8343;Negative;0.103981022595003
8344;Negative;0.87872995664366
8345;Negative;0.135177820980589
8346;Negative;0.865050187466012
8347;Negative;0.0344561741066828
8348;Negative;0.342648577877413
8349;Negative;0.0259055897603061
8350;Negative;0.0702080524508137
8351;Negative;0.0133322940064076
8352;Negative;0.0431492841149221
8353;Negative;0.0534837899307562
8354;Negative;0.0133353708435754
8355;Negative;0.780213302021672
8356;Negative;0.340270381744448
8357;Positive;0.0242227544748393
8358;Negative;0.145944306618924
8359;Negative;0.0243401168370336
8360;Negative;0.0538322720951138
8361;Negative;0.0576727143860946
8362;Negative;0.437689116616308
8363;Negative;0.0412338845872645
8364;Negative;0.0164694359918279
8365;Negative;0.565482917197011
8366;Negative;0.755485573059444
8367;Negative;0.162821057728522
8368;Negative;0.160665386654802
8369;Negative;0.0979292488274321
8370;Negative;0.0444369207825875
8371;Negative;0.66688249040577
8372;Negative;0.363845465095032
8373;Negative;0.0301103178829126
8374;Negative;0.151953812964796
8375;Positive;0.263435670951511
8376;Negative;0.0603189709778179
8377;Negative;0.0967421349966218
8378;Negative;0.788511029614521
8379;Negative;0.406681232229015
8380;Positive;0.108249216216894
8381;Negative;0.497687811953047
8382;Negative;0.616190244276591
8383;Negative;0.305288653277731
8384;Negative;0.033436386636397
8385;Negative;0.938459958772063
8386;Negative;0.0583448618859115
8387;Negative;0.79399544375115
8388;Negative;0.0241283233635864
8389;Negative;0.0513214878288423
8390;Negative;0.0162152907801329
8391;Negative;0.585346608018418
8392;Negative;0.888634414797689
8393;Negative;0.0730335353705433
8394;Negative;0.485563933797868
8395;Positive;0.298591661261797
8396;Positive;0.941926205271318
8397;Negative;0.0192155702184633
8398;Negative;0.2703454884613
8399;Negative;0.0621312731968235
8400;Negative;0.772590587984096
8401;Negative;0.901431789434917
8402;Negative;0.747410331512334
8403;Negative;0.346537400796329
8404;Negative;0.0457320114268433
8405;Negative;0.441682607262577
8406;Negative;0.133263402341205
8407;Negative;0.949236847043491
8408;Positive;0.0701585617095841
8409;Negative;0.668179648251572
8410;Negative;0.78215251490989
8411;Positive;0.244897410242012
8412;Negative;0.848469830035448
8413;Negative;0.0988520208586844
8414;Negative;0.806615697527464
8415;Negative;0.736730544961289
8416;Negative;0.00675459002296142
8417;Positive;0.957404002193038
8418;Negative;0.929846355622846
8419;Negative;0.0396866758472448
8420;Negative;0.073539555042641
8421;Negative;0.0922917186004258
8422;Negative;0.229520712313185
8423;Negative;0.929521051102404
8424;Negative;0.0414133969422119
8425;Negative;0.718108197704736
8426;Negative;0.101498632692168
8427;Negative;0.0132165692354294
8428;Negative;0.543398451631809
8429;Negative;0.820516254035589
8430;Negative;0.0806933389457533
8431;Negative;0.189515157277894
8432;Negative;0.961354001294222
8433;Positive;0.083127446617621
8434;Negative;0.605183909704996
8435;Negative;0.0779174582726878
8436;Negative;0.329587365633024
8437;Negative;0.539243663158115
8438;Negative;0.0377529727039512
8439;Negative;0.506505557074001
8440;Negative;0.0498602004928423
8441;Negative;0.0336554630027258
8442;Negative;0.749295174215806
8443;Negative;0.221795064643288
8444;Negative;0.91842205726779
8445;Negative;0.0431561895035306
8446;Negative;0.198733394417603
8447;Negative;0.349380813767234
8448;Positive;0.0197023282133251
8449;Negative;0.103141212854516
8450;Negative;0.721200049002949
8451;Negative;0.256638458548113
8452;Negative;0.0214822047654628
8453;Negative;0.161429580047374
8454;Negative;0.418094513125964
8455;Negative;0.67138206045258
8456;Negative;0.938253783583945
8457;Negative;0.0783320151634775
8458;Negative;0.759692665899544
8459;Negative;0.632131582111936
8460;Negative;0.961532250413092
8461;Positive;0.114259771204149
8462;Negative;0.47253318937996
8463;Negative;0.178812296684251
8464;Negative;0.0503247149074263
8465;Negative;0.0469806248674286
8466;Positive;0.930603361855122
8467;Negative;0.612335324316553
8468;Negative;0.30507642957183
8469;Negative;0.755369107576557
8470;Negative;0.0348972228078874
8471;Negative;0.225637761144275
8472;Negative;0.81739886886894
8473;Negative;0.125904014643668
8474;Positive;0.893251300099157
8475;Negative;0.0416107187621203
8476;Negative;0.284685682029658
8477;Negative;0.015475783372726
8478;Negative;0.0522739703318028
8479;Negative;0.284703194200458
8480;Positive;0.928195033484848
8481;Negative;0.026079578371527
8482;Negative;0.0131677423348041
8483;Negative;0.033631540604178
8484;Negative;0.00619566641574417
8485;Negative;0.0327699840578412
8486;Positive;0.261182115364562
8487;Negative;0.00801321809476983
8488;Negative;0.0504052336378415
8489;Negative;0.251673645492905
8490;Negative;0.0108719282828924
8491;Negative;0.0849223338548252
8492;Negative;0.250410889308323
8493;Negative;0.91805113723052
8494;Negative;0.0340920075909849
8495;Negative;0.03775858418277
8496;Negative;0.0398906977697345
8497;Negative;0.0391752921849178
8498;Negative;0.014834298758986
8499;Negative;0.290750978740018
8500;Negative;0.610504000311467
8501;Negative;0.0289007992347335
8502;Positive;0.00982196187371036
8503;Positive;0.0433795390239668
8504;Negative;0.00680819186995943
8505;Negative;0.023991600741219
8506;Negative;0.0651749698735689
8507;Negative;0.0215187549923347
8508;Negative;0.0204042461239717
8509;Negative;0.795733578343074
8510;Negative;0.0392135263728204
8511;Negative;0.484864790309271
8512;Negative;0.679254472527725
8513;Negative;0.232887337470017
8514;Negative;0.606661052322873
8515;Negative;0.379744480935314
8516;Negative;0.0491395933597381
8517;Negative;0.0195669910682921
8518;Negative;0.0972745013981539
8519;Negative;0.295466580140946
8520;Negative;0.534464042099769
8521;Negative;0.950413041972179
8522;Negative;0.0240734722824842
8523;Negative;0.249059232543258
8524;Negative;0.0274238700570473
8525;Negative;0.0270498311824275
8526;Negative;0.0467874245973898
8527;Negative;0.0165649168014005
8528;Negative;0.580227429193788
8529;Negative;0.40661178953401
8530;Negative;0.0545424643769476
8531;Negative;0.536686886303583
8532;Negative;0.56500808441953
8533;Negative;0.228248780827932
8534;Negative;0.00904385727635478
8535;Negative;0.0303078218492197
8536;Negative;0.0363501259797588
8537;Negative;0.320431336493049
8538;Negative;0.0157358659489143
8539;Negative;0.0794001632842487
8540;Negative;0.225648860154549
8541;Negative;0.838885412327514
8542;Negative;0.778480916273834
8543;Negative;0.547552280179191
8544;Negative;0.365587794520008
8545;Positive;0.546799724063857
8546;Negative;0.0198198017093086
8547;Negative;0.495510372504884
8548;Negative;0.74493720667414
8549;Negative;0.735984959848497
8550;Negative;0.273000819345826
8551;Negative;0.746226765562942
8552;Negative;0.96090525764847
8553;Negative;0.129487325201085
8554;Negative;0.139954890919153
8555;Negative;0.141252652422114
8556;Negative;0.190511486761232
8557;Negative;0.876733915998013
8558;Negative;0.3938481327795
8559;Negative;0.833719370339479
8560;Negative;0.0933802010637665
8561;Negative;0.105710857296937
8562;Negative;0.11484833751101
8563;Negative;0.162903218198093
8564;Negative;0.901222844764802
8565;Negative;0.663554014611021
8566;Negative;0.40373552086752
8567;Negative;0.861555524447819
8568;Negative;0.789922994157497
8569;Negative;0.860190793957397
8570;Negative;0.610586200707178
8571;Negative;0.215209652980898
8572;Negative;0.459748510474707
8573;Negative;0.0881713248706517
8574;Negative;0.07060231088149
8575;Negative;0.184687810904586
8576;Negative;0.194939132324915
8577;Negative;0.022416819442982
8578;Negative;0.738828987729894
8579;Negative;0.541999041202363
8580;Negative;0.855473962146643
8581;Negative;0.326766909487279
8582;Negative;0.382427809122132
8583;Negative;0.0138831511180649
8584;Negative;0.251573696598147
8585;Negative;0.114180823654342
8586;Negative;0.956914184184266
8587;Negative;0.0322746070258063
8588;Negative;0.646835235974582
8589;Negative;0.589435702489112
8590;Negative;0.482319612213047
8591;Negative;0.101764628729427
8592;Positive;0.019145464160097
8593;Negative;0.496338900358188
8594;Positive;0.05638825188057
8595;Negative;0.0199729999984282
8596;Negative;0.594251753661585
8597;Negative;0.0692290970277062
8598;Negative;0.118625706288052
8599;Negative;0.831067213263294
8600;Negative;0.049171100573455
8601;Negative;0.841092226596315
8602;Negative;0.0143989745284164
8603;Negative;0.00893768242299786
8604;Negative;0.496324795931313
8605;Negative;0.54363344301476
8606;Negative;0.0236692643331011
8607;Negative;0.0299606244084802
8608;Negative;0.814730827585731
8609;Negative;0.272272041819891
8610;Negative;0.268262315787693
8611;Positive;0.284221126230968
8612;Negative;0.632255317646493
8613;Negative;0.405894110103027
8614;Negative;0.548334529118825
8615;Negative;0.282943640388051
8616;Negative;0.557760229945154
8617;Negative;0.482482271236062
8618;Negative;0.0814662354973235
8619;Negative;0.668721602608101
8620;Negative;0.0279384082584782
8621;Negative;0.312716399494518
8622;Negative;0.617101762717709
8623;Negative;0.124785794620926
8624;Negative;0.11094280496815
8625;Negative;0.329537426968288
8626;Negative;0.0177492064083614
8627;Negative;0.0187297628517638
8628;Negative;0.012532115119086
8629;Negative;0.473616610078301
8630;Negative;0.0710739882398914
8631;Negative;0.229496370719826
8632;Negative;0.125914770723239
8633;Negative;0.142470995499029
8634;Negative;0.0113546141056354
8635;Negative;0.0209715320437694
8636;Negative;0.436781583953566
8637;Negative;0.0447966669605155
8638;Negative;0.0289851279670057
8639;Negative;0.606685624505264
8640;Negative;0.427939739187863
8641;Negative;0.0379329936866301
8642;Negative;0.0161371325998162
8643;Negative;0.0133871749188327
8644;Negative;0.648067506819311
8645;Negative;0.0687017378122704
8646;Negative;0.0115814560918652
8647;Negative;0.00816571717320072
8648;Negative;0.0213501607737887
8649;Negative;0.0277050902876881
8650;Negative;0.0736610359744334
8651;Negative;0.0817615377975313
8652;Negative;0.0197893188080605
8653;Negative;0.0671805956921137
8654;Negative;0.0191264959862505
8655;Negative;0.0119354756944846
8656;Negative;0.611578265207903
8657;Negative;0.19144332892093
8658;Negative;0.0111435811649371
8659;Negative;0.0215664081284178
8660;Negative;0.06569292611898
8661;Negative;0.041619700855174
8662;Negative;0.0128059729242877
8663;Negative;0.166612482069653
8664;Negative;0.541616791570327
8665;Positive;0.658540017251584
8666;Negative;0.402652744399947
8667;Negative;0.0714707506247273
8668;Negative;0.620020846918397
8669;Negative;0.0288440864824383
8670;Negative;0.0132956129613344
8671;Negative;0.0127440781622042
8672;Negative;0.0405349381308834
8673;Negative;0.0514285525274842
8674;Negative;0.217599524417554
8675;Positive;0.249962648100675
8676;Negative;0.146430788133128
8677;Negative;0.0259900405343518
8678;Negative;0.0963756654385044
8679;Negative;0.0229207996074817
8680;Negative;0.0232190223617807
8681;Negative;0.451169495195621
8682;Negative;0.174787336671169
8683;Negative;0.489937245354144
8684;Positive;0.772223739577808
8685;Negative;0.57414038130698
8686;Negative;0.55291381359249
8687;Negative;0.0791974653984834
8688;Negative;0.099926684177717
8689;Positive;0.273675386042581
8690;Negative;0.7124971989345
8691;Negative;0.126378787639133
8692;Negative;0.724217608600721
8693;Negative;0.0743696066994379
8694;Negative;0.0456746187236732
8695;Negative;0.00767800382185654
8696;Negative;0.0445231017015157
8697;Negative;0.958989499298667
8698;Negative;0.0260137687280603
8699;Negative;0.761759461967789
8700;Negative;0.202362105720398
8701;Negative;0.0335999950574318
8702;Positive;0.212499533800806
8703;Negative;0.736688993373854
8704;Negative;0.127319068816331
8705;Positive;0.230337707286507
8706;Negative;0.630652615878907
8707;Negative;0.0257048969040403
8708;Positive;0.0192044564966117
8709;Negative;0.527349798107257
8710;Negative;0.0229032062786894
8711;Negative;0.0166370696765674
8712;Negative;0.0342263336428828
8713;Negative;0.595469307781676
8714;Negative;0.297759911825833
8715;Negative;0.0294003938489527
8716;Negative;0.726413714158314
8717;Negative;0.64711806995593
8718;Positive;0.588861275706425
8719;Negative;0.0724832623697789
8720;Negative;0.0454593406787885
8721;Negative;0.00977624740578686
8722;Negative;0.0694080989054557
8723;Negative;0.0155572232663389
8724;Negative;0.283081542048276
8725;Negative;0.761376134719828
8726;Negative;0.0248481610052
8727;Negative;0.0416536823761037
8728;Negative;0.0705634313683027
8729;Negative;0.0560508978177943
8730;Negative;0.753004128720715
8731;Negative;0.0674421302978787
8732;Negative;0.415670669591047
8733;Negative;0.325651016335427
8734;Negative;0.568713898752423
8735;Negative;0.821689106084263
8736;Negative;0.109390827255319
8737;Negative;0.731295592104184
8738;Negative;0.566074091267438
8739;Negative;0.492424018540263
8740;Negative;0.465185917093289
8741;Positive;0.761018803220564
8742;Negative;0.811370623499956
8743;Positive;0.163516162168364
8744;Negative;0.556568108574263
8745;Negative;0.245503641259467
8746;Negative;0.109978254136888
8747;Negative;0.0527373893863574
8748;Negative;0.0235756348152607
8749;Negative;0.253102407943502
8750;Negative;0.0143735684502461
8751;Negative;0.887046133344035
8752;Negative;0.0185046987185416
8753;Negative;0.103349237196284
8754;Negative;0.225615149071955
8755;Negative;0.211051131477765
8756;Negative;0.545109396989989
8757;Negative;0.748305721154455
8758;Negative;0.0339430284249289
8759;Negative;0.393821517041237
8760;Negative;0.524896957399271
8761;Negative;0.576328365601313
8762;Negative;0.0103400824186258
8763;Negative;0.0320360540411665
8764;Negative;0.44012964359165
8765;Negative;0.0935199080954908
8766;Negative;0.00772959678913952
8767;Negative;0.049455457395533
8768;Negative;0.0142693482216534
8769;Negative;0.217770783356586
8770;Negative;0.219750655609756
8771;Negative;0.421354936252707
8772;Positive;0.0836693654793044
8773;Negative;0.0481880267703973
8774;Negative;0.0173063881970349
8775;Negative;0.224065601511713
8776;Positive;0.947915342617748
8777;Negative;0.7137582822023
8778;Negative;0.462231470429943
8779;Negative;0.887790982595052
8780;Negative;0.202875994679037
8781;Negative;0.741089105067277
8782;Negative;0.944123998777546
8783;Negative;0.787640843267783
8784;Negative;0.744181297038244
8785;Negative;0.303918459897261
8786;Negative;0.597737766841746
8787;Negative;0.157644286149336
8788;Negative;0.765989463715997
8789;Negative;0.237990002271909
8790;Negative;0.073794522754515
8791;Negative;0.249782803248001
8792;Negative;0.283728922681942
8793;Negative;0.10707583353761
8794;Negative;0.81355515071842
8795;Negative;0.714461224777754
8796;Negative;0.323166965285071
8797;Negative;0.0971652997717263
8798;Negative;0.727572325704883
8799;Negative;0.389324396602398
8800;Negative;0.0452126167993972
8801;Negative;0.81254184750946
8802;Negative;0.782961500952556
8803;Negative;0.81961518573007
8804;Negative;0.932179315581671
8805;Negative;0.753758753448595
8806;Positive;0.259868158778055
8807;Negative;0.320299279136569
8808;Negative;0.48104586577848
8809;Negative;0.739938304435535
8810;Negative;0.0105203582214116
8811;Negative;0.0198210237591472
8812;Negative;0.0527697854039181
8813;Negative;0.0867119973296614
8814;Negative;0.863581441543312
8815;Negative;0.838945744288284
8816;Negative;0.569849075980674
8817;Negative;0.291924538980342
8818;Negative;0.101384608926104
8819;Negative;0.0101967553210888
8820;Negative;0.237265133545861
8821;Negative;0.788889100520984
8822;Negative;0.03316125739117
8823;Negative;0.153398572487471
8824;Negative;0.70316648541003
8825;Negative;0.582522308731505
8826;Negative;0.0551993235343679
8827;Negative;0.919554744060188
8828;Negative;0.0204271660426617
8829;Negative;0.07467896789029
8830;Negative;0.574609770079414
8831;Positive;0.250841546295425
8832;Negative;0.227849713796019
8833;Negative;0.604972576075494
8834;Negative;0.190695792361262
8835;Negative;0.132042607174589
8836;Negative;0.0292171434884551
8837;Negative;0.964599066826896
8838;Negative;0.0493168671959427
8839;Negative;0.424056194013531
8840;Negative;0.347755927260917
8841;Negative;0.942771919932629
8842;Negative;0.911724768705957
8843;Negative;0.968697237425946
8844;Negative;0.985937833800417
8845;Negative;0.349938066993157
8846;Negative;0.578244957297135
8847;Negative;0.273531596504653
8848;Negative;0.666639381004793
8849;Negative;0.0452298404374561
8850;Negative;0.0436061152781306
8851;Negative;0.382791663190747
8852;Negative;0.647686330143983
8853;Positive;0.949255254425237
8854;Negative;0.397733612736666
8855;Negative;0.838509886640008
8856;Negative;0.965872821690988
8857;Negative;0.480892965148137
8858;Negative;0.878020426556607
8859;Negative;0.0725501816124974
8860;Negative;0.806749083958312
8861;Negative;0.213522679325058
8862;Negative;0.923682610620732
8863;Negative;0.879762054640132
8864;Negative;0.0523683207299886
8865;Negative;0.0111624373062845
8866;Negative;0.0406750618615195
8867;Negative;0.383544246336672
8868;Positive;0.0664626877418713
8869;Negative;0.0164612154421161
8870;Negative;0.491775696730999
8871;Negative;0.602544667342428
8872;Negative;0.0278439961033225
8873;Negative;0.0099022635261987
8874;Negative;0.00931371843050656
8875;Negative;0.0184502242043581
8876;Negative;0.0117068158520473
8877;Negative;0.00529783498082485
8878;Negative;0.00607275958809456
8879;Negative;0.600219592026297
8880;Negative;0.0318803112909791
8881;Negative;0.312968619964515
8882;Negative;0.221964746351197
8883;Negative;0.342149914690357
8884;Negative;0.0394694090632218
8885;Negative;0.0384331344992258
8886;Negative;0.69340205803867
8887;Positive;0.0185833079773003
8888;Negative;0.091524659071819
8889;Negative;0.0084742954950887
8890;Negative;0.296039075785081
8891;Negative;0.630397942230733
8892;Negative;0.674432477851992
8893;Negative;0.153022191162382
8894;Negative;0.305968733759292
8895;Negative;0.727032113282621
8896;Negative;0.687345270404371
8897;Negative;0.01160152666689
8898;Negative;0.81359131978675
8899;Negative;0.0348048492847
8900;Negative;0.047923076408105
8901;Negative;0.824936922001026
8902;Negative;0.840762946854766
8903;Negative;0.71091019261148
8904;Negative;0.542426321444196
8905;Negative;0.0691346127576509
8906;Negative;0.699108737658685
8907;Negative;0.862639853752674
8908;Negative;0.937180029855563
8909;Negative;0.583020661248869
8910;Negative;0.783320372764837
8911;Positive;0.69033380994368
8912;Negative;0.512102623750163
8913;Negative;0.0954100649868749
8914;Negative;0.866629443037946
8915;Negative;0.768325552455479
8916;Negative;0.104496946484058
8917;Negative;0.799573478629904
8918;Negative;0.414674900514792
8919;Negative;0.230771444444152
8920;Negative;0.256773973956788
8921;Negative;0.469245070573889
8922;Negative;0.754812723810948
8923;Negative;0.144989244688924
8924;Negative;0.0678804535687909
8925;Positive;0.134138072555296
8926;Negative;0.0866618704708514
8927;Negative;0.0217554694318466
8928;Negative;0.369615227871242
8929;Negative;0.376776574773363
8930;Positive;0.0729563059403261
8931;Negative;0.0515044106728435
8932;Negative;0.089432112935272
8933;Negative;0.219317365934889
8934;Negative;0.453843599133794
8935;Negative;0.174134953496571
8936;Negative;0.446344297527891
8937;Negative;0.0181610338818128
8938;Negative;0.0468857237545609
8939;Negative;0.220930391755171
8940;Negative;0.104815457817003
8941;Negative;0.138736122622664
8942;Negative;0.0397781302573495
8943;Negative;0.444764287565212
8944;Negative;0.0704488819842452
8945;Negative;0.980346493922389
8946;Negative;0.726037783465028
8947;Negative;0.0997291560027918
8948;Negative;0.0179556265842606
8949;Negative;0.351163553150679
8950;Negative;0.0067093110157098
8951;Negative;0.149048748239377
8952;Negative;0.0351239881898204
8953;Negative;0.0247567997642452
8954;Negative;0.0726880950702694
8955;Negative;0.851673215207584
8956;Negative;0.594054471867978
8957;Negative;0.187219425024612
8958;Positive;0.036597170231873
8959;Negative;0.190161546053398
8960;Negative;0.523480297869784
8961;Negative;0.467002070095059
8962;Negative;0.832461443848011
8963;Negative;0.554473657998405
8964;Negative;0.58182840872187
8965;Negative;0.711660839831511
8966;Negative;0.0158703263374979
8967;Negative;0.0218992799967386
8968;Negative;0.960565963498245
8969;Positive;0.672973027135483
8970;Negative;0.144273038210829
8971;Negative;0.621278561494466
8972;Negative;0.361419111884733
8973;Negative;0.137333302450666
8974;Negative;0.681032407746458
8975;Negative;0.149440775968222
8976;Negative;0.0441174362521081
8977;Negative;0.55384741080021
8978;Negative;0.809245972202264
8979;Negative;0.794744009068912
8980;Negative;0.649014469726072
8981;Negative;0.963107183786842
8982;Negative;0.569513841244122
8983;Negative;0.062235523168609
8984;Negative;0.747570113636075
8985;Negative;0.257595270978288
8986;Negative;0.50791447678618
8987;Negative;0.867124333712669
8988;Negative;0.596640318620799
8989;Negative;0.354820142265042
8990;Negative;0.787300217328796
8991;Negative;0.860518560189967
8992;Negative;0.732530481721655
8993;Negative;0.595435690650834
8994;Negative;0.106412739571891
8995;Negative;0.756678756247816
8996;Negative;0.608543839862034
8997;Negative;0.392725333069836
8998;Negative;0.0223298714682785
8999;Negative;0.0794028855114476
9000;Negative;0.472353710261222
9001;Negative;0.12115285022762
9002;Negative;0.0191199161969056
9003;Negative;0.700024136684337
9004;Negative;0.226583475799473
9005;Positive;0.713423157613564
9006;Negative;0.151325430658309
9007;Negative;0.15892409130358
9008;Negative;0.507894765163716
9009;Negative;0.887042972068258
9010;Negative;0.358736769400369
9011;Negative;0.954151849932132
9012;Negative;0.0440264874219096
9013;Negative;0.181285676602794
9014;Negative;0.0157597749170439
9015;Positive;0.0552346880323238
9016;Negative;0.0260913834467798
9017;Negative;0.0105884562683046
9018;Negative;0.250789371292389
9019;Negative;0.0381256158311305
9020;Negative;0.674125994701884
9021;Positive;0.684105067968995
9022;Negative;0.0638198932956309
9023;Negative;0.0208241485330139
9024;Negative;0.124244070476568
9025;Negative;0.0175084976115697
9026;Negative;0.0785409866466134
9027;Negative;0.447400751336027
9028;Negative;0.0479934892853498
9029;Negative;0.024884684025484
9030;Positive;0.2207509075406
9031;Negative;0.213660302963882
9032;Negative;0.100100768472426
9033;Negative;0.0216844595071065
9034;Negative;0.208165885019191
9035;Negative;0.223940576522646
9036;Negative;0.0328205500973488
9037;Negative;0.650179965815708
9038;Negative;0.181579317370332
9039;Negative;0.0363595317307047
9040;Negative;0.251003544745266
9041;Negative;0.601863945375664
9042;Positive;0.00816816274743308
9043;Negative;0.226046691497883
9044;Negative;0.637396193468332
9045;Positive;0.418584544320701
9046;Negative;0.234745497606093
9047;Negative;0.768029860085474
9048;Negative;0.742915940466241
9049;Negative;0.0229068511555154
9050;Negative;0.262557497809144
9051;Negative;0.0574805085663366
9052;Negative;0.796790728536958
9053;Negative;0.0180952722897521
9054;Negative;0.0291550107475947
9055;Negative;0.773781406421461
9056;Negative;0.412967069202997
9057;Negative;0.0171103919483311
