Immunogenicity;specific_allele_mhcflurry_presentation_score
22520;Positive;0.944441258938045
22521;Negative;0.683608966814448
22522;Positive;0.666627687050735
22523;Negative;0.961909314773761
22524;Negative;0.980779288633532
22525;Negative;0.977670258694103
22526;Negative;0.978733296424234
22527;Negative;0.23919184394973
22528;Negative;0.947071465760084
22529;Negative;0.849808153960594
22530;Negative;0.806735276347372
22531;Positive;0.800615321545567
22532;Negative;0.178616485562282
22533;Negative;0.953091611618256
22534;Negative;0.784768334941663
22535;Positive;0.971870333067821
22536;Negative;0.933265418789805
22537;Positive;0.932544864779235
22538;Positive;0.840296459021338
22539;Negative;0.963504299051515
22540;Positive;0.830588567002399
22541;Positive;0.901915712891141
22542;Positive;0.738666785701115
22543;Positive;0.980394968710863
22544;Negative;0.977951909164971
22545;Positive;0.947906883650086
22546;Negative;0.918103933869874
22547;Negative;0.879778873913419
22548;Positive;0.860111381232188
22549;Positive;0.821371813915509
22550;Negative;0.627028670008559
22551;Negative;0.975110724970308
22552;Negative;0.834635691134276
22553;Negative;0.943736209663338
22554;Positive;0.979587640320628
22555;Negative;0.984566740896977
22556;Positive;0.978929584632447
22557;Negative;0.957581189505419
22558;Positive;0.975774205659885
22559;Positive;0.970879321260955
22560;Positive;0.988652087080309
22561;Negative;0.958087352172312
22562;Negative;0.805935502683834
22563;Negative;0.399830372340412
22564;Positive;0.989554265601653
22565;Negative;0.901385751185979
22566;Positive;0.969306774593009
22567;Negative;0.944977908828566
22568;Positive;0.861175395431415
22569;Positive;0.788797164435704
22570;Positive;0.901683147651008
22571;Negative;0.874951889937442
22572;Positive;0.844240825938459
22573;Positive;0.983859229955637
22574;Positive;0.981860134655854
22575;Positive;0.883094251095704
22576;Negative;0.971620540019942
22577;Positive;0.81831465406708
22578;Negative;0.733615327047421
22579;Negative;0.4547428243163
22580;Negative;0.491088225039309
22581;Positive;0.276383059933737
22582;Positive;0.271385328975673
22583;Negative;0.220357218581778
22584;Positive;0.948528999730477
22585;Positive;0.865209875619785
22586;Positive;0.864443416406532
22587;Positive;0.518342327904282
22588;Positive;0.987714270774272
22589;Negative;0.982581553495743
22590;Negative;0.740458609254915
22591;Positive;0.703126740317217
22592;Positive;0.830106364202688
22593;Positive;0.921072084386576
22594;Negative;0.70012553875855
22595;Negative;0.987486793161887
22596;Negative;0.744389597580912
22597;Positive;0.739574430655703
22598;Negative;0.62341081024812
22599;Negative;0.635594283739084
22600;Negative;0.880287583194004
22601;Negative;0.687746734456751
22602;Negative;0.0633872421413218
22603;Negative;0.934644716684916
22604;Positive;0.772850371106516
22605;Positive;0.809649843707309
22606;Positive;0.986004625347896
22607;Negative;0.75390967853649
22608;Negative;0.246032168369496
22609;Positive;0.947291521025677
22610;Negative;0.00881213330059152
22611;Positive;0.965813256385037
22612;Negative;0.895818391247626
22613;Negative;0.951100326670553
22614;Positive;0.686587951099779
22615;Positive;0.951152698602965
22616;Negative;0.9646645581542
22617;Negative;0.952498623545819
22618;Negative;0.877691932527383
22619;Negative;0.938348671720393
22620;Negative;0.885204476239426
22621;Negative;0.122459954410425
22622;Positive;0.946430587283498
22623;Negative;0.975357780917505
22624;Negative;0.646738390727623
22625;Negative;0.9719980763918
22626;Negative;0.0763482666935825
22627;Positive;0.765523496660998
22628;Negative;0.629700271208098
22629;Negative;0.77447846517543
22630;Negative;0.686556837140407
22631;Negative;0.981910891770805
22632;Negative;0.954834773730544
22633;Positive;0.735565948157528
22634;Negative;0.80542596555786
22635;Negative;0.983543516993478
22636;Negative;0.947025949922765
22637;Negative;0.520432533925347
22638;Negative;0.923008358455912
22639;Negative;0.943207521642119
22640;Negative;0.85176767265589
22641;Negative;0.979884544313514
22642;Positive;0.6487310259663
22643;Negative;0.0646012737938178
22644;Positive;0.980244420410291
22645;Negative;0.988937394340737
22646;Negative;0.866565662111185
22647;Positive;0.698081746181902
22648;Negative;0.875214132536295
22649;Negative;0.905800666702084
22650;Negative;0.900481722711926
22651;Negative;0.864288763436785
22652;Negative;0.964157464903327
22653;Negative;0.868188635391238
22654;Negative;0.74133114038814
22655;Negative;0.825359302565896
22656;Negative;0.834259081113283
22657;Negative;0.867120401244893
22658;Negative;0.88716961147826
22659;Positive;0.712663866750911
22660;Positive;0.958736586041898
22661;Negative;0.234244521966908
22662;Negative;0.114974677278366
22663;Negative;0.935467715043311
22664;Negative;0.925205963838508
22665;Negative;0.934113393043133
22666;Negative;0.914056932210351
22667;Negative;0.694649758068163
22668;Negative;0.965281251197154
22669;Negative;0.971576270446441
22670;Negative;0.0373588865780957
22671;Negative;0.958391548357322
22672;Positive;0.933705778502033
22673;Positive;0.66882754258305
22674;Positive;0.795853540552381
22675;Positive;0.507548341976107
22676;Positive;0.575033156022493
22677;Positive;0.938998698549042
22678;Positive;0.83129686682694
22679;Positive;0.827917421064283
22680;Positive;0.843451433302503
22681;Negative;0.781952740864594
22682;Positive;0.847908899554641
22683;Negative;0.801869828702847
22684;Positive;0.804772996312683
22685;Positive;0.414380173721241
22686;Negative;0.977654172303874
22687;Negative;0.969337765334457
22688;Negative;0.507701734883914
22689;Positive;0.490096767105046
22690;Negative;0.894159592305853
22691;Positive;0.0065620690265716
22692;Positive;0.848026551697496
22693;Negative;0.45481521479244
22694;Positive;0.52737867835597
22695;Positive;0.943184725012863
22696;Negative;0.275647123967382
22697;Positive;0.271406605215764
22698;Positive;0.64744873607689
22699;Positive;0.905939557832196
22700;Positive;0.0756879143547067
22701;Positive;0.904060496777148
22702;Positive;0.786187214240397
22703;Positive;0.969825984815114
22704;Negative;0.972275899720398
22705;Negative;0.932579452596519
22706;Negative;0.678600947154758
22707;Negative;0.954285743835852
22708;Negative;0.732323540161985
22709;Positive;0.967806508695019
22710;Positive;0.750762378878818
22711;Negative;0.850051465684277
22712;Positive;0.835860138014496
22713;Positive;0.896063993450147
22714;Positive;0.944112908755731
22715;Negative;0.540731381607352
22716;Negative;0.791418146845363
22717;Negative;0.950740511078309
22718;Positive;0.721342851337894
22719;Negative;0.658612214996086
22720;Negative;0.962517193160372
22721;Positive;0.621695323289449
22722;Positive;0.848336697426406
22723;Positive;0.312612474899469
22724;Negative;0.730424574286578
22725;Negative;0.882653342851784
22726;Negative;0.693714430977528
22727;Positive;0.618709673883706
22728;Negative;0.932521027868415
22729;Positive;0.963720917025994
22730;Positive;0.770355509493719
22731;Negative;0.916787324543099
22732;Positive;0.987078968494593
22733;Positive;0.814556737856353
22734;Negative;0.488009836823626
22735;Positive;0.0957052792459115
22736;Negative;0.780340287229552
22737;Negative;0.0105958200347661
22738;Positive;0.833659022923567
22739;Negative;0.975958411197527
22740;Positive;0.889770118061504
22741;Positive;0.125845244580926
22742;Negative;0.278512839634805
22743;Negative;0.464848469022017
22744;Negative;0.0476193768774627
22745;Negative;0.00477884856597508
22746;Positive;0.17606306582506
22747;Positive;0.0084378693022468
22748;Positive;0.807807098087716
22749;Negative;0.803895518067087
22750;Negative;0.596042490673615
22751;Negative;0.843615326310219
22752;Negative;0.971004775037246
22753;Negative;0.980713212305915
22754;Negative;0.9619819327615
22755;Negative;0.966160505638084
22756;Negative;0.172840292247087
22757;Negative;0.34149269482825
22758;Negative;0.775226040515664
22759;Negative;0.822763432921275
22760;Negative;0.952597027126178
22761;Negative;0.96163094344479
22762;Negative;0.862718830741285
22763;Negative;0.142595149522678
22764;Negative;0.912711892893005
22765;Negative;0.920487951655416
22766;Negative;0.808212886492703
22767;Negative;0.434535249663022
22768;Negative;0.758433823586178
22769;Positive;0.736764427810534
22770;Negative;0.56604201075866
22771;Negative;0.936784506510868
22772;Positive;0.983999692478484
22773;Negative;0.951095515706961
22774;Negative;0.90697349456462
22775;Negative;0.00530867452246069
22776;Negative;0.0137522362998531
22777;Negative;0.0149447124377971
22778;Negative;0.0302301944285022
22779;Negative;0.073957301448952
22780;Negative;0.141558534936747
22781;Negative;0.0107889156801997
22782;Negative;0.0591085645759304
22783;Negative;0.0198741395781145
22784;Negative;0.0300620390422214
22785;Negative;0.0109206563139463
22786;Negative;0.0114728078592328
22787;Negative;0.0561193585541814
22788;Negative;0.0902167510341568
22789;Negative;0.591592231207248
22790;Negative;0.118890982074563
22791;Negative;0.0196083958888536
22792;Negative;0.00981162929001358
22793;Negative;0.0622110035877466
22794;Negative;0.066991308764124
22795;Negative;0.105030020814436
22796;Negative;0.0164329763498271
22797;Negative;0.0943872596448678
22798;Negative;0.295721332492231
22799;Negative;0.146779642082485
22800;Negative;0.0565729618939943
22801;Positive;0.024277748831973
22802;Negative;0.257839003739832
22803;Negative;0.0613591661550619
22804;Negative;0.0516168648105656
22805;Negative;0.0852093322063404
22806;Negative;0.1906278860808
22807;Negative;0.00818833905816816
22808;Negative;0.00539775922223993
22809;Negative;0.00887035550206695
22810;Negative;0.0420255269124495
22811;Negative;0.0298228796078851
22812;Negative;0.00810289519991884
22813;Negative;0.0152758239078805
22814;Positive;0.0250472243104586
22815;Negative;0.0334413184893054
22816;Negative;0.0114768445962688
22817;Negative;0.0278054874028987
22818;Negative;0.0212193431146479
22819;Negative;0.0166840539104173
22820;Negative;0.0413956000177698
22821;Negative;0.335220257544461
22822;Negative;0.00554436662853675
22823;Negative;0.533070247559502
22824;Positive;0.00783637635027115
22825;Negative;0.41313605300973
22826;Negative;0.451673939923825
22827;Negative;0.216706018083417
22828;Negative;0.873983730599909
22829;Positive;0.0957083427278037
22830;Negative;0.471431832490007
22831;Negative;0.662708539193618
22832;Negative;0.0407524685088993
22833;Negative;0.758569452529266
22834;Negative;0.684076044421307
22835;Negative;0.245170072340633
22836;Negative;0.732520349047478
22837;Negative;0.393974698638563
22838;Negative;0.988287571091215
22839;Positive;0.853481437654653
22840;Negative;0.90018528391615
22841;Negative;0.829094472566439
22842;Negative;0.958702360239068
22843;Negative;0.948454566755611
22844;Negative;0.873709444773149
22845;Negative;0.770683950104854
22846;Negative;0.418011226135574
22847;Negative;0.949338888423426
22848;Negative;0.720084262893709
22849;Positive;0.142213624170617
22850;Negative;0.337014771756882
22851;Negative;0.00557179988618087
22852;Negative;0.0164736617521309
22853;Negative;0.349021948685475
22854;Negative;0.193492526771536
22855;Negative;0.119960415836508
22856;Negative;0.0378721364095547
22857;Positive;0.778103614005629
22858;Negative;0.418478664965825
22859;Negative;0.637602716106862
22860;Negative;0.019582183765418
22861;Negative;0.262364094216267
22862;Negative;0.381746930655503
22863;Negative;0.157002206697421
22864;Negative;0.911333262051768
22865;Positive;0.028138714653437
22866;Positive;0.875577293680037
22867;Positive;0.0167026982503147
22868;Positive;0.984210585341416
22869;Negative;0.626421526157139
22870;Positive;0.244814737717618
22871;Negative;0.987701513053493
22872;Negative;0.811494522121406
22873;Negative;0.774116070338476
22874;Negative;0.721418663927297
22875;Negative;0.188792366460554
22876;Negative;0.874154037575657
22877;Negative;0.945277200750142
22878;Negative;0.964109567837353
22879;Positive;0.149255377307076
22880;Negative;0.0199779330215752
22881;Negative;0.0530193410959698
22882;Negative;0.537425862343708
22883;Negative;0.0694428648594295
22884;Negative;0.871435581775075
22885;Negative;0.0067300005471734
22886;Negative;0.0195850927351442
22887;Negative;0.00796858964577545
22888;Negative;0.0141711035045503
22889;Negative;0.480291833893642
22890;Negative;0.0618622307355095
22891;Negative;0.00695563067017301
22892;Positive;0.0776539370607905
22893;Negative;0.541296865688963
22894;Negative;0.343392061352102
22895;Negative;0.0117128615499913
22896;Negative;0.475768468863845
22897;Negative;0.151107787379711
22898;Negative;0.0203663536216103
22899;Negative;0.452855344424983
22900;Negative;0.105939354399804
22901;Negative;0.010821823196877
22902;Negative;0.00982247754455963
22903;Positive;0.0566408684185595
22904;Negative;0.0609703368382659
22905;Negative;0.322556546694466
22906;Negative;0.0520345477338123
22907;Negative;0.864829520790213
22908;Negative;0.777277080986913
22909;Negative;0.124774332392805
22910;Negative;0.0191902386408808
22911;Negative;0.00576106022552597
22912;Negative;0.0774321309853452
22913;Negative;0.0139001968185578
22914;Negative;0.00639334051757291
22915;Negative;0.00692836744251611
22916;Negative;0.0359717716946742
22917;Negative;0.0129267659799358
22918;Negative;0.189324214674485
22919;Negative;0.059886765375993
22920;Negative;0.783173333001414
22921;Negative;0.0658243924778496
22922;Negative;0.895570437820935
22923;Negative;0.347044649445407
22924;Negative;0.0453846253107183
22925;Negative;0.237467709065713
22926;Negative;0.151280733798762
22927;Negative;0.17494483849437
22928;Negative;0.36811278321864
22929;Negative;0.557296568761867
22930;Positive;0.134740354612191
22931;Negative;0.746396204329308
22932;Negative;0.637491423882549
22933;Negative;0.965704428216009
22934;Positive;0.0515715462133074
22935;Negative;0.597497384910628
22936;Negative;0.893606144905478
22937;Negative;0.566530168637351
22938;Negative;0.090544604215807
22939;Negative;0.382486462702607
22940;Negative;0.0872501752036203
22941;Negative;0.0141065141495755
22942;Negative;0.696562791090345
22943;Negative;0.0689123644144707
22944;Negative;0.452085038524214
22945;Negative;0.232546056713053
22946;Negative;0.387984785623041
22947;Negative;0.0977269573754246
22948;Negative;0.0607622030967667
22949;Negative;0.00515664934223516
22950;Negative;0.0156964665221944
22951;Negative;0.177740456197964
22952;Negative;0.519345108267896
22953;Negative;0.0245512936252062
22954;Negative;0.0231608769584665
22955;Negative;0.0119620178790237
22956;Negative;0.00822715364466927
22957;Negative;0.153798927269267
22958;Negative;0.00958701467032339
22959;Negative;0.0127136030650834
22960;Negative;0.0537946422269659
22961;Negative;0.0394369547813162
22962;Negative;0.00789653437100305
22963;Negative;0.00628225138668236
22964;Negative;0.00940630786181245
22965;Negative;0.0155866998687734
22966;Negative;0.00713383530771201
22967;Negative;0.00891539624082285
22968;Negative;0.011931364998033
22969;Negative;0.0125322030757527
22970;Negative;0.141430699352748
22971;Negative;0.174612087969656
22972;Negative;0.32638229620522
22973;Negative;0.123613241119075
22974;Negative;0.00777953438405604
22975;Negative;0.108917580379902
22976;Negative;0.084253715045686
22977;Negative;0.0412758737281971
22978;Negative;0.0267609184325303
22979;Negative;0.0152494263219509
22980;Negative;0.0181983384474566
22981;Negative;0.702600102765934
22982;Negative;0.0627933282909575
22983;Positive;0.594103657981956
22984;Negative;0.165269501252673
22985;Negative;0.00898680709028235
22986;Negative;0.0500194769245593
22987;Negative;0.0189068311059782
22988;Negative;0.747455352624496
22989;Negative;0.402697774166676
22990;Negative;0.212159265490735
22991;Negative;0.081593442509589
22992;Positive;0.435924275654718
22993;Negative;0.224248105055337
22994;Negative;0.971234185902261
22995;Negative;0.950183852290591
22996;Negative;0.253908264975299
22997;Positive;0.954382681222797
22998;Negative;0.0597800959356088
22999;Negative;0.0345848536623621
23000;Negative;0.0956500133374011
23001;Negative;0.583243731078453
23002;Negative;0.917173729282157
23003;Negative;0.0219354644451967
23004;Negative;0.0115449834742175
23005;Negative;0.00570010228004912
23006;Negative;0.111946634592871
23007;Negative;0.034089102173441
23008;Negative;0.0179624083133113
23009;Negative;0.0101872032498616
23010;Negative;0.858679957003811
23011;Negative;0.0745226013882513
23012;Negative;0.0777671579765297
23013;Negative;0.0183603004803399
23014;Negative;0.0222079127144648
23015;Negative;0.00650430138336493
23016;Negative;0.0410475005900538
23017;Negative;0.209836119673764
23018;Negative;0.0273005182405278
23019;Negative;0.149767359875656
23020;Negative;0.110040093723252
23021;Negative;0.200207795168764
23022;Negative;0.0598265733916003
23023;Negative;0.0361786480966917
23024;Negative;0.0287111451530694
23025;Negative;0.661366469587021
23026;Negative;0.0570943909107056
23027;Negative;0.186605053598309
23028;Negative;0.133902181812264
23029;Negative;0.0890377962135271
23030;Negative;0.117739410022186
23031;Negative;0.0233228988903293
23032;Negative;0.245592143119676
23033;Negative;0.0271941839327431
23034;Negative;0.0180088768760046
23035;Negative;0.00831063234857592
23036;Negative;0.0347646587985305
23037;Negative;0.0965380511845167
23038;Negative;0.126258762034429
23039;Negative;0.0337454756258154
23040;Negative;0.0701999626951728
23041;Negative;0.0936208014727964
23042;Negative;0.484065503327013
23043;Negative;0.452442452112877
23044;Negative;0.251896080615865
23045;Negative;0.46537655359162
23046;Negative;0.314509852418845
23047;Positive;0.0163792406739019
23048;Negative;0.0145456645289697
23049;Negative;0.110102193528819
23050;Negative;0.620208441900841
23051;Negative;0.0775285426503058
23052;Negative;0.759021930186698
23053;Negative;0.0559698736188039
23054;Negative;0.495029266083395
23055;Negative;0.68442579052823
23056;Negative;0.908947727438743
23057;Negative;0.0540876616478937
23058;Negative;0.463433880368332
23059;Negative;0.101529894408869
23060;Negative;0.297193407150957
23061;Negative;0.0145740633003395
23062;Negative;0.0302503083126871
23063;Negative;0.0662140128271951
23064;Negative;0.0704442559357303
23065;Negative;0.0240346696157088
23066;Negative;0.692711717979713
23067;Negative;0.0142511385017571
23068;Negative;0.0445378297286888
23069;Negative;0.2036994308756
23070;Negative;0.831075135378806
23071;Negative;0.00729945624766058
23072;Negative;0.111121426136801
23073;Negative;0.0083531526204294
23074;Negative;0.210049307033463
23075;Negative;0.00750978544777459
23076;Negative;0.0144956797949966
23077;Negative;0.328542338799292
23078;Negative;0.18967902390717
23079;Negative;0.0580179422561076
23080;Negative;0.0276467936097104
23081;Negative;0.0487307452485944
23082;Negative;0.813266820185727
23083;Negative;0.884420126353633
23084;Negative;0.619802321163968
23085;Negative;0.0280648684321017
23086;Negative;0.0123513867627804
23087;Negative;0.0442323125893464
23088;Negative;0.0282790214831907
23089;Negative;0.0632496856892942
23090;Negative;0.00920870134425601
23091;Negative;0.0135196485813856
23092;Negative;0.0106351400463369
23093;Negative;0.0874893985304701
23094;Negative;0.0153633986097476
23095;Negative;0.0295560654076107
23096;Negative;0.00978300141062745
23097;Negative;0.387749595133635
23098;Negative;0.0750278072390315
23099;Negative;0.0790206809761736
23100;Negative;0.00931756559652906
23101;Negative;0.0118888822256996
23102;Negative;0.0418817939550822
23103;Negative;0.0722258041617656
23104;Negative;0.0130867721389248
23105;Negative;0.51510960517531
23106;Negative;0.125302563265227
23107;Negative;0.0223208031213634
23108;Negative;0.0383810235121925
23109;Negative;0.0227815964852735
23110;Positive;0.0425003954222794
23111;Negative;0.0440057451566149
23112;Negative;0.0434761842894681
23113;Negative;0.0924544728171851
23114;Negative;0.0711352086292191
23115;Negative;0.0324465362401853
23116;Negative;0.0314090915968499
23117;Negative;0.021679822733412
23118;Negative;0.015533697656987
23119;Negative;0.0264440247674089
23120;Negative;0.0288765951404541
23121;Negative;0.0521752849064122
23122;Negative;0.148274010233749
23123;Negative;0.176369437487686
23124;Negative;0.00518195113545755
23125;Negative;0.143555489758372
23126;Negative;0.0101699302198371
23127;Negative;0.0807649083913345
23128;Negative;0.285980396316084
23129;Negative;0.151178238139464
23130;Negative;0.0642464864078825
23131;Negative;0.0337367687653494
23132;Negative;0.727395409280226
23133;Negative;0.0565033486205702
23134;Negative;0.585033224516519
23135;Negative;0.0229016104520462
23136;Negative;0.3520249064397
23137;Negative;0.0344551511974414
23138;Negative;0.0408045728641444
23139;Negative;0.210955907776409
23140;Negative;0.0525763869128249
23141;Negative;0.061607644874179
23142;Negative;0.138075324049367
23143;Negative;0.0734685054831825
23144;Negative;0.355095647916061
23145;Positive;0.945717685671557
23146;Negative;0.0280894188080711
23147;Negative;0.0131515294036621
23148;Negative;0.0165542975304193
23149;Negative;0.032414025299631
23150;Negative;0.00702523637859101
23151;Negative;0.182128841750851
23152;Negative;0.0193829828538242
23153;Negative;0.112736443165272
23154;Negative;0.346045553343832
23155;Negative;0.0326522126595393
23156;Negative;0.0333430158300192
23157;Negative;0.0249894594002944
23158;Negative;0.0184377173522343
23159;Negative;0.0973414537177123
23160;Negative;0.0506308317467603
23161;Negative;0.0112877111633142
23162;Negative;0.0220733004323704
23163;Negative;0.028018513108464
23164;Negative;0.669440275850127
23165;Negative;0.00662404322024658
23166;Negative;0.482815078036244
23167;Negative;0.00992440899048649
23168;Negative;0.0715955868765311
23169;Negative;0.380557145770234
23170;Negative;0.372873276968752
23171;Negative;0.485017772456807
23172;Negative;0.217731316504955
23173;Negative;0.176693312956873
23174;Negative;0.253832722618953
23175;Negative;0.620565008912545
23176;Negative;0.0352964810075625
23177;Negative;0.0292764093654691
23178;Negative;0.0194878154760808
23179;Negative;0.290695153280267
23180;Negative;0.0823190509189053
23181;Negative;0.0746885248355066
23182;Negative;0.589181040573941
23183;Negative;0.119620912103957
23184;Negative;0.749448484912593
23185;Negative;0.0183270769950445
23186;Negative;0.233033226847241
23187;Negative;0.208638674325677
23188;Negative;0.303324847713947
23189;Negative;0.856749126076446
23190;Negative;0.29704458297562
23191;Negative;0.610193189677244
23192;Negative;0.0657135987322174
23193;Negative;0.139919732196215
23194;Negative;0.890610182273537
23195;Negative;0.696756444434403
23196;Negative;0.688826329869273
23197;Negative;0.347675499329734
23198;Negative;0.418030001784108
23199;Negative;0.970706293510749
23200;Negative;0.0737770507414895
23201;Negative;0.022687298599426
23202;Negative;0.0524214648627755
23203;Negative;0.131554499489595
23204;Negative;0.0346523920423859
23205;Negative;0.00729697494769374
23206;Negative;0.00477807780033406
23207;Negative;0.00686038634878271
23208;Negative;0.00499366690969638
23209;Negative;0.0126132405575073
23210;Negative;0.0185569556500691
23211;Negative;0.00948239707499657
23212;Negative;0.00617324494577939
23213;Negative;0.0092600519329379
23214;Negative;0.00685294256329407
23215;Negative;0.00508769005193304
23216;Negative;0.0138347462842089
23217;Negative;0.0152134125943028
23218;Negative;0.00917061505251542
23219;Negative;0.0791315148277583
23220;Negative;0.0468555051433674
23221;Negative;0.78043101537181
23222;Negative;0.0363675173501183
23223;Negative;0.0139867771878425
23224;Negative;0.301935684460649
23225;Negative;0.0100320726417643
23226;Negative;0.906095351125479
23227;Negative;0.115201124591312
23228;Positive;0.549648894812474
23229;Positive;0.981031473614621
23230;Negative;0.641332371373477
23231;Negative;0.163190763290091
23232;Negative;0.881802757564126
23233;Negative;0.451033464696639
23234;Negative;0.514949830270889
23235;Negative;0.928252345540397
23236;Negative;0.55969197837621
23237;Negative;0.00815111032935351
23238;Negative;0.0264164657817954
23239;Negative;0.0326072299685885
23240;Negative;0.0567031087389186
23241;Negative;0.128833605520228
23242;Negative;0.0533708364390355
23243;Negative;0.0387566334671132
23244;Negative;0.0884396271416579
23245;Negative;0.208399334439566
23246;Negative;0.133963436929074
23247;Negative;0.0691924335984103
23248;Negative;0.135805800304805
23249;Negative;0.0391186481596052
23250;Negative;0.121080188441839
23251;Negative;0.169237767726661
23252;Negative;0.176269882682922
23253;Negative;0.225306048649078
23254;Negative;0.0714743359072897
23255;Positive;0.00475441481101142
23256;Negative;0.0169643852171997
23257;Negative;0.00692968773078001
23258;Negative;0.171442288489745
23259;Negative;0.199148425125947
23260;Negative;0.0234570169264771
23261;Negative;0.00541122479888919
23262;Negative;0.0161438782006167
23263;Negative;0.51258375732596
23264;Negative;0.00768690441834349
23265;Negative;0.0200545510823874
23266;Negative;0.0463571482212025
23267;Negative;0.00870270318498965
23268;Negative;0.0189650375987241
23269;Positive;0.00881086099481887
23270;Negative;0.935131063643878
23271;Negative;0.0549226737034494
23272;Negative;0.152974744572087
23273;Negative;0.224868971502755
23274;Negative;0.0333184637863984
23275;Negative;0.160652263332627
23276;Negative;0.468669224452904
23277;Negative;0.691973997944066
23278;Negative;0.0324456902820287
23279;Positive;0.0875971992079038
23280;Negative;0.521302137973659
23281;Negative;0.133605517045037
23282;Negative;0.262964315914426
23283;Negative;0.0110117912996215
23284;Negative;0.314150294361479
23285;Negative;0.0708502142255234
23286;Negative;0.28832151593132
23287;Negative;0.880640674048915
23288;Negative;0.519465785472806
23289;Negative;0.684306495760058
23290;Negative;0.613724835112886
23291;Negative;0.620667488100255
23292;Negative;0.0573213683992239
23293;Negative;0.381329827834996
23294;Negative;0.207046347200949
23295;Negative;0.721409034776715
23296;Negative;0.845321438487448
23297;Negative;0.0477076809647806
23298;Negative;0.209891222203047
23299;Negative;0.0633782416060444
23300;Negative;0.549927978869753
23301;Negative;0.716301195255653
23302;Negative;0.728094737477415
23303;Negative;0.0524051968068139
23304;Negative;0.00916830764515948
23305;Negative;0.116234494535209
23306;Negative;0.00851975958372375
23307;Negative;0.708430342029124
23308;Negative;0.0832830708095411
23309;Negative;0.162198335513582
23310;Negative;0.0262134585652839
23311;Negative;0.0225589342029281
23312;Negative;0.0499338316519574
23313;Negative;0.212440962503368
23314;Negative;0.0601011606563559
23315;Negative;0.0135620832425921
23316;Negative;0.190798588163166
23317;Negative;0.033585250292937
23318;Negative;0.00664252350713419
23319;Negative;0.0372672917596661
23320;Negative;0.238673212322246
23321;Negative;0.0061973224872161
23322;Negative;0.0734325776036444
23323;Negative;0.0340011454360756
23324;Negative;0.58841246305678
23325;Negative;0.178531593936385
23326;Negative;0.868222805915003
23327;Negative;0.0393157879936388
23328;Negative;0.0892871623095571
23329;Negative;0.0331149381814132
23330;Negative;0.0243592645357286
23331;Negative;0.0290910560892094
23332;Negative;0.340094136265629
23333;Negative;0.280556064981772
23334;Negative;0.0238691601460371
23335;Negative;0.955933128417294
23336;Negative;0.234595339954844
23337;Negative;0.324921926142925
23338;Negative;0.867166213317088
23339;Negative;0.747875460902542
23340;Negative;0.715724019364995
23341;Negative;0.825833108108847
23342;Negative;0.195878367641791
23343;Negative;0.41402712049305
23344;Negative;0.279684407146465
23345;Negative;0.128279032422255
23346;Negative;0.0204758860092873
23347;Negative;0.693637353772058
23348;Negative;0.0410754399694951
23349;Negative;0.0587229131238966
23350;Negative;0.00452339891705804
23351;Negative;0.0371535452229651
23352;Negative;0.00706206331080895
23353;Negative;0.0486288900853781
23354;Negative;0.670585858670365
23355;Negative;0.373433437413653
23356;Negative;0.00601246549553745
23357;Positive;0.700981356229391
23358;Negative;0.0772836826260947
23359;Negative;0.0445323183762447
23360;Negative;0.0247575276641233
23361;Negative;0.116031892718028
23362;Negative;0.0535103054943464
23363;Negative;0.13069335561402
23364;Negative;0.0602990596537405
23365;Negative;0.0509154394140756
23366;Negative;0.115099707376546
23367;Negative;0.00908405836713876
23368;Negative;0.00876640375354095
23369;Negative;0.0345042155033448
23370;Negative;0.150186736105748
23371;Negative;0.0221902415921605
23372;Positive;0.0201193773032659
23373;Negative;0.0350774311014939
23374;Negative;0.0299303069821578
23375;Negative;0.0780682988080777
23376;Negative;0.179006259183951
23377;Negative;0.0165680739325198
23378;Negative;0.02809763155797
23379;Negative;0.184414649055707
23380;Positive;0.0405380581752959
23381;Negative;0.468912386627443
23382;Negative;0.392381344727346
23383;Negative;0.100314256441641
23384;Negative;0.00752833582098396
23385;Negative;0.00918644749054759
23386;Negative;0.0181646913192206
23387;Negative;0.0641963548285182
23388;Negative;0.164329924401755
23389;Negative;0.0944536899718803
23390;Negative;0.0476576813515639
23391;Negative;0.061409795274296
23392;Negative;0.0240246566387024
23393;Negative;0.157784340407661
23394;Negative;0.0772662579294102
23395;Negative;0.0233299366005175
23396;Negative;0.442981078365999
23397;Negative;0.0871464106638198
23398;Negative;0.0178334773418953
23399;Negative;0.261351912744308
23400;Negative;0.00740865909410585
23401;Negative;0.79581026303933
23402;Negative;0.0106531034089509
23403;Negative;0.131587875553758
23404;Negative;0.299764219724691
23405;Negative;0.343363173120612
23406;Negative;0.0141820748461144
23407;Negative;0.342786332052084
23408;Negative;0.00683780126007525
23409;Negative;0.03578439474791
23410;Negative;0.0432066149975011
23411;Negative;0.00891515667635448
23412;Negative;0.0166494759526995
23413;Negative;0.0664466899094948
23414;Negative;0.237760066892378
23415;Negative;0.350795782692299
23416;Negative;0.682571384391957
23417;Negative;0.0382594978144853
23418;Negative;0.0232463698944487
23419;Negative;0.00546522917766259
23420;Negative;0.285907962251597
23421;Negative;0.00533635577958276
23422;Positive;0.00790360092711138
23423;Negative;0.0111107813970186
23424;Negative;0.00635941620518086
23425;Negative;0.0955057213942019
23426;Negative;0.0233786681197875
23427;Negative;0.0174437753997957
