Immunogenicity;specific_allele_mhcflurry_affinity_percentile
8689;Positive;1.615
8690;Negative;0.085
8691;Negative;2.010375
8692;Negative;0.061125
8693;Negative;3.01425
8694;Negative;3.498125
8695;Negative;12.66625
8696;Negative;3.003625
8697;Negative;0.141125
8698;Negative;3.9005
8699;Negative;0.256125
8700;Negative;2.24225
8701;Negative;4.33475
8702;Positive;2.147375
8703;Negative;0.162125
8704;Negative;3.214375
8705;Positive;2.128375
8706;Negative;1.093875
8707;Negative;3.64825
8708;Positive;4.1935
8709;Negative;0.64175
8710;Negative;4.48075
8711;Negative;4.377
8712;Negative;3.676
8713;Negative;0.685875
8714;Negative;1.77025
8715;Negative;3.460125
8716;Negative;0.7055
8717;Negative;0.256125
8718;Positive;1.6215
8719;Negative;2.447625
8720;Negative;3.263625
8721;Negative;7.390125
8722;Negative;2.505
8723;Negative;4.546625
8724;Negative;1.943125
8725;Negative;0.24775
8726;Negative;3.706375
8727;Negative;2.992875
8728;Negative;2.544
8729;Negative;3.227125
8730;Negative;1.39925
8731;Negative;3.227125
8732;Negative;2.222375
8733;Negative;1.232875
8734;Negative;0.74225
8735;Negative;0.86075
8736;Negative;2.24225
8737;Negative;0.203125
8738;Negative;0.770625
8739;Negative;1.131625
8740;Negative;0.960875
8741;Positive;0.09875
8742;Negative;0.085
8743;Positive;1.878875
8744;Negative;0.7055
8745;Negative;3.342875
8746;Negative;2.18925
8747;Negative;3.227125
8748;Negative;3.9005
8749;Negative;1.6215
8750;Negative;6.3345
8751;Negative;0.06625
8752;Negative;4.316625
8753;Negative;2.160625
8754;Negative;1.552
8755;Negative;1.667375
8756;Negative;0.64175
8757;Negative;0.1745
8758;Negative;4.667375
8759;Negative;1.175
8760;Negative;0.71875
8761;Negative;0.487
8762;Negative;5.843375
8763;Negative;3.381875
8764;Negative;0.998375
8765;Negative;7.185625
8766;Negative;8.371125
8767;Negative;3.054125
8768;Negative;6.0625
8769;Negative;2.15425
8770;Negative;1.72075
8771;Negative;1.059
8772;Positive;2.855875
8773;Negative;2.895375
8774;Negative;4.377
8775;Negative;1.552
8776;Positive;0.450625
8777;Negative;0.712125
8778;Negative;1.827375
8779;Negative;0.873
8780;Negative;1.6315
8781;Negative;1.341875
8782;Negative;0.07125
8783;Negative;0.949875
8784;Negative;0.045125
8785;Negative;1.48575
8786;Negative;0.804
8787;Negative;1.943125
8788;Negative;0.09875
8789;Negative;1.85325
8790;Negative;3.706375
8791;Negative;2.1
8792;Negative;2.2475
8793;Negative;2.7345
8794;Negative;1.372875
8795;Negative;1.4775
8796;Negative;1.2655
8797;Negative;2.26425
8798;Negative;1.31475
8799;Negative;1.709625
8800;Negative;3.11675
8801;Negative;1.251375
8802;Negative;1.03875
8803;Negative;1.006125
8804;Negative;0.28075
8805;Negative;0.555125
8806;Positive;1.50425
8807;Negative;1.244
8808;Negative;1.077125
8809;Negative;0.481
8810;Negative;5.970625
8811;Negative;4.065375
8812;Negative;3.2395
8813;Negative;2.536375
8814;Negative;1.36775
8815;Negative;0.7055
8816;Negative;1.320375
8817;Negative;1.465875
8818;Negative;2.25575
8819;Negative;6.198375
8820;Negative;1.686
8821;Negative;0.061125
8822;Negative;3.64825
8823;Negative;1.94925
8824;Negative;0.1945
8825;Negative;0.61525
8826;Negative;3.003625
8827;Negative;0.07125
8828;Negative;5.274125
8829;Negative;2.895375
8830;Negative;1.14375
8831;Positive;1.928375
8832;Negative;1.65
8833;Negative;0.955375
8834;Negative;1.777
8835;Negative;2.093125
8836;Negative;3.87175
8837;Negative;0.264375
8838;Negative;2.9235
8839;Negative;1.30225
8840;Negative;1.5335
8841;Negative;0.71875
8842;Negative;0.022625
8843;Negative;0.256125
8844;Negative;0.045125
8845;Negative;1.271875
8846;Negative;1.271875
8847;Negative;1.85325
8848;Negative;0.86675
8849;Negative;3.407375
8850;Negative;4.596
8851;Negative;2.70125
8852;Negative;0.960875
8853;Positive;0.370625
8854;Negative;1.258375
8855;Negative;0.273375
8856;Negative;0.525125
8857;Negative;1.5225
8858;Negative;0.69175
8859;Negative;3.676
8860;Negative;1.024875
8861;Negative;1.977125
8862;Negative;0.057375
8863;Negative;0.147
8864;Negative;2.8775
8865;Negative;5.61725
8866;Negative;3.227125
8867;Negative;1.08625
8868;Positive;3.003625
8869;Negative;4.41875
8870;Negative;0.917375
8871;Negative;0.6645
8872;Negative;4.843125
8873;Negative;6.38475
8874;Negative;6.38475
8875;Negative;4.438625
8876;Negative;5.44475
8877;Negative;12.66625
8878;Negative;10.689
8879;Negative;0.4175
8880;Negative;4.175
8881;Negative;1.31475
8882;Negative;1.587375
8883;Negative;1.271875
8884;Negative;3.04475
8885;Negative;5.769875
8886;Negative;0.188625
8887;Positive;4.214875
8888;Negative;2.57675
8889;Negative;6.81225
8890;Negative;1.73875
8891;Negative;0.3875
8892;Negative;1.528375
8893;Negative;1.866625
8894;Negative;1.341875
8895;Negative;0.310875
8896;Negative;0.241125
8897;Negative;5.733375
8898;Negative;0.8255
8899;Negative;3.25025
8900;Negative;3.024625
8901;Negative;0.3875
8902;Negative;1.114
8903;Negative;0.154875
8904;Negative;0.648125
8905;Negative;2.7345
8906;Negative;1.052
8907;Negative;0.5395
8908;Negative;0.50175
8909;Negative;1.335375
8910;Negative;1.409375
8911;Positive;1.43375
8912;Negative;1.0115
8913;Negative;2.293125
8914;Negative;0.024625
8915;Negative;0.50875
8916;Negative;2.15425
8917;Negative;0.7495
8918;Negative;1.10025
8919;Negative;1.757125
8920;Negative;1.552
8921;Negative;1.878875
8922;Negative;0.37925
8923;Negative;3.418875
8924;Negative;2.727125
8925;Positive;6.2445
8926;Negative;7.45875
8927;Negative;6.430875
8928;Negative;1.686
8929;Negative;2.489
8930;Positive;4.48075
8931;Negative;5.733375
8932;Negative;3.58975
8933;Negative;3.170375
8934;Negative;2.128375
8935;Negative;2.84725
8936;Negative;1.615
8937;Negative;4.461625
8938;Negative;3.3945
8939;Negative;2.147375
8940;Negative;2.286875
8941;Negative;2.753125
8942;Negative;4.099375
8943;Negative;2.84725
8944;Negative;2.7345
8945;Negative;0.111125
8946;Negative;1.1625
8947;Negative;7.854125
8948;Negative;5.03175
8949;Negative;1.36225
8950;Negative;9.554
8951;Negative;2.344
8952;Negative;4.099375
8953;Negative;3.778375
8954;Negative;2.801
8955;Negative;1.349375
8956;Negative;2.7345
8957;Negative;2.454625
8958;Positive;4.667375
8959;Negative;2.17375
8960;Negative;1.244
8961;Negative;0.818375
8962;Negative;0.424625
8963;Negative;1.6315
8964;Negative;2.08125
8965;Negative;1.79975
8966;Negative;4.921125
8967;Negative;4.235
8968;Negative;0.085
8969;Positive;1.31475
8970;Negative;2.147375
8971;Negative;1.1375
8972;Negative;1.5225
8973;Negative;2.021625
8974;Negative;1.414875
8975;Negative;2.1
8976;Negative;3.227125
8977;Negative;1.6215
8978;Negative;0.734625
8979;Negative;0.288375
8980;Negative;0.457625
8981;Negative;0.188625
8982;Negative;1.0455
8983;Negative;3.128875
8984;Negative;1.320375
8985;Negative;1.846625
8986;Negative;1.167375
8987;Negative;0.655625
8988;Negative;0.5395
8989;Negative;1.54025
8990;Negative;0.024625
8991;Negative;0.884625
8992;Negative;0.75575
8993;Negative;1.024875
8994;Negative;2.22875
8995;Negative;1.188375
8996;Negative;0.481
8997;Negative;1.167375
8998;Negative;4.766
8999;Negative;2.55125
9000;Negative;2.62025
9001;Negative;2.128375
9002;Negative;4.099375
9003;Negative;0.141125
9004;Negative;1.556125
9005;Positive;0.085
9006;Negative;1.996875
9007;Negative;1.84075
9008;Negative;0.86075
9009;Negative;0.525125
9010;Negative;1.50425
9011;Negative;0.057375
9012;Negative;3.316375
9013;Negative;2.58425
9014;Negative;6.38475
9015;Positive;3.472125
9016;Negative;3.98025
9017;Negative;6.81225
9018;Negative;2.15425
9019;Negative;3.472125
9020;Negative;0.210875
9021;Positive;2.08725
9022;Negative;3.106
9023;Negative;6.0625
9024;Negative;2.1
9025;Negative;4.8175
9026;Negative;2.983625
9027;Negative;1.703125
9028;Negative;3.16025
9029;Negative;4.235
9030;Positive;2.431
9031;Negative;2.60975
9032;Negative;2.202
9033;Negative;3.996
9034;Negative;2.26425
9035;Negative;1.65
9036;Negative;3.407375
9037;Negative;1.783375
9038;Negative;1.89875
9039;Negative;3.316375
9040;Negative;2.48075
9041;Negative;0.685875
9042;Positive;8.869125
9043;Negative;1.667375
9044;Negative;0.63475
9045;Positive;1.6215
9046;Negative;2.43975
9047;Negative;0.11825
9048;Negative;0.13175
9049;Negative;3.81
9050;Negative;1.6615
9051;Negative;2.914625
9052;Negative;0.182
9053;Negative;10.53
9054;Negative;3.824
9055;Negative;0.363625
9056;Negative;2.7345
9057;Negative;6.0185
9058;Negative;3.706375
9059;Negative;2.953375
9060;Negative;2.147375
9061;Negative;1.372875
9062;Negative;0.685875
9063;Positive;3.084875
9064;Negative;3.369
9065;Positive;4.099375
9066;Negative;2.43975
9067;Negative;4.214875
9068;Negative;3.914875
9069;Negative;0.873
9070;Negative;6.289625
9071;Negative;9.313625
9072;Negative;6.152625
9073;Negative;1.608375
9074;Negative;5.69225
9075;Negative;2.222375
9076;Negative;2.1
9077;Negative;6.53325
9078;Negative;0.28075
9079;Negative;2.2805
9080;Negative;3.460125
9081;Negative;0.7495
9082;Negative;4.74025
9083;Positive;5.44475
9084;Negative;5.24425
9085;Negative;1.963375
9086;Negative;6.5855
9087;Negative;0.7055
9088;Positive;0.3875
9089;Negative;2.115875
9090;Negative;1.290875
9091;Negative;10.85075
9092;Positive;0.71875
9093;Positive;2.601125
9094;Negative;2.08725
9095;Negative;3.214375
9096;Negative;4.438625
9097;Negative;3.445875
9098;Negative;1.76375
9099;Negative;1.36225
9100;Negative;5.31
9101;Negative;2.352
9102;Negative;2.04075
9103;Negative;2.271375
9104;Negative;0.873
9105;Negative;4.766
9106;Negative;0.219125
9107;Negative;2.415625
9108;Negative;0.985125
9109;Negative;0.978
9110;Negative;0.182
9111;Negative;1.89875
9112;Negative;4.1935
9113;Positive;1.963375
9114;Negative;2.8095
9115;Negative;1.439875
9116;Negative;3.084875
9117;Negative;1.516
9118;Negative;2.25575
9119;Negative;2.52
9120;Negative;3.54725
9121;Negative;1.2015
9122;Negative;1.0455
9123;Negative;1.39925
9124;Negative;0.591625
9125;Negative;3.214375
9126;Negative;3.191125
9127;Negative;1.878875
9128;Negative;2.69075
9129;Negative;2.472625
9130;Negative;5.119
9131;Negative;2.021625
9132;Negative;1.726875
9133;Negative;2.763
9134;Negative;1.2015
9135;Negative;6.2445
9136;Positive;2.399
9137;Negative;5.089625
9138;Negative;5.843375
9139;Negative;5.24425
9140;Negative;4.713875
9141;Negative;4.461625
9142;Negative;7.253625
9143;Negative;2.68225
9144;Negative;1.686
9145;Negative;3.170375
9146;Negative;3.227125
9147;Negative;5.182125
9148;Negative;1.320375
9149;Negative;2.953375
9150;Negative;2.58425
9151;Negative;2.42375
9152;Negative;1.19425
9153;Negative;0.655625
9154;Negative;0.71875
9155;Negative;2.321875
9156;Negative;0.351375
9157;Negative;1.84075
9158;Negative;1.922375
9159;Negative;0.256125
9160;Negative;1.54025
9161;Negative;0.002125
9162;Positive;1.88425
9163;Negative;1.6315
9164;Negative;2.753125
9165;Negative;3.706375
9166;Negative;0.022625
9167;Negative;3.0745
9168;Negative;0.09875
9169;Negative;0.03775
9170;Negative;0.02825
9171;Positive;0.00325
9172;Negative;2.14125
9173;Negative;1.84075
9174;Negative;2.992875
9175;Negative;7.124875
9176;Negative;3.2395
9177;Negative;1.36225
9178;Negative;1.76375
9179;Negative;4.461625
9180;Negative;0.472625
9181;Negative;0.016875
9182;Positive;0.09875
9183;Negative;0.32725
9184;Negative;0.053375
9185;Negative;0.472625
9186;Negative;2.073625
9187;Positive;6.2445
9188;Negative;4.41875
9189;Negative;0.356625
9190;Negative;1.017625
9191;Negative;1.528375
9192;Negative;0.465875
9193;Negative;2.489
9194;Positive;5.80475
9195;Negative;1.594375
9196;Negative;3.095125
9197;Negative;1.39925
9198;Negative;0.949875
9199;Negative;0.69175
9200;Negative;1.409375
9201;Negative;2.8205
9202;Negative;2.046375
9203;Negative;1.983625
9204;Negative;0.053375
9205;Negative;7.936625
9206;Negative;1.024875
9207;Negative;1.063875
9208;Negative;0.310875
9209;Negative;5.733375
9210;Negative;2.17375
9211;Negative;2.497875
9212;Negative;1.167375
9213;Negative;0.356625
9214;Negative;1.902625
9215;Negative;1.017625
9216;Negative;0.182
9217;Negative;2.128375
9218;Negative;1.32575
9219;Negative;2.415625
9220;Negative;5.061125
9221;Negative;7.390125
9222;Negative;5.211
9223;Negative;2.06125
9224;Positive;2.536375
9225;Negative;1.10025
9226;Negative;0.487
9227;Negative;0.009
9228;Negative;1.3795
9229;Negative;3.16025
9230;Negative;0.273375
9231;Negative;3.947625
9232;Negative;5.61725
9233;Negative;0.726625
9234;Negative;2.753125
9235;Negative;3.6915
9236;Positive;2.383125
9237;Negative;0.712125
9238;Negative;11.569625
9239;Negative;2.662375
9240;Negative;3.181375
9241;Negative;1.409375
9242;Negative;0.450625
9243;Negative;5.03175
9244;Negative;3.316375
9245;Negative;6.53325
9246;Negative;3.095125
9247;Negative;0.923375
9248;Negative;6.38475
9249;Negative;0.053375
9250;Negative;1.996875
9251;Negative;2.447625
9252;Negative;2.05425
9253;Negative;0.555125
9254;Negative;1.251375
9255;Positive;1.43375
9256;Negative;0.01325
9257;Negative;2.321875
9258;Negative;0.33475
9259;Negative;1.335375
9260;Negative;1.2655
9261;Positive;2.1
9262;Negative;0.655625
9263;Negative;1.03875
9264;Negative;0.6645
9265;Negative;1.447125
9266;Negative;1.063875
9267;Negative;0.568
9268;Negative;1.10025
9269;Negative;0.568
9270;Negative;5.54825
9271;Negative;6.87725
9272;Negative;3.084875
9273;Negative;5.409
9274;Negative;4.214875
9275;Negative;0.13175
9276;Negative;0.61525
9277;Negative;2.566625
9278;Negative;1.787625
9279;Negative;0.2335
9280;Negative;2.208625
9281;Negative;3.63325
9282;Negative;4.438625
9283;Negative;0.655625
9284;Negative;1.643875
9285;Negative;8.869125
9286;Negative;2.115875
9287;Negative;2.8775
9288;Negative;1.902625
9289;Positive;2.801
9290;Negative;1.225
9291;Negative;3.53425
9292;Negative;2.55125
9293;Negative;0.955375
9294;Negative;1.977125
9295;Negative;2.17375
9296;Negative;11.98625
9297;Negative;2.222375
9298;Negative;0.622625
9299;Negative;3.054125
9300;Negative;10.689
9301;Negative;7.45875
9302;Negative;1.963375
9303;Negative;4.766
9304;Negative;0.7055
9305;Negative;2.505
9306;Negative;4.155875
9307;Negative;7.936625
9308;Negative;0.547625
9309;Negative;2.9235
9310;Negative;16.95075
9311;Negative;2.84725
9312;Negative;3.170375
9313;Negative;1.89175
9314;Negative;7.185625
9315;Negative;12.908375
9316;Negative;0.930375
9317;Negative;0.547625
9318;Negative;2.905625
9319;Negative;4.843125
9320;Negative;4.869
9321;Negative;2.016875
9322;Positive;2.992875
9323;Negative;4.155875
9324;Negative;2.472625
9325;Negative;0.770625
9326;Negative;0.993
9327;Negative;1.528375
9328;Negative;2.905625
9329;Negative;0.884625
9330;Negative;2.855875
9331;Negative;2.601125
9332;Negative;0.264375
9333;Negative;1.251375
9334;Negative;0.532375
9335;Negative;1.296875
9336;Negative;3.227125
9337;Negative;0.8395
9338;Negative;1.093875
9339;Negative;1.846625
9340;Negative;2.60975
9341;Negative;2.1
9342;Negative;1.309625
9343;Negative;0.3875
9344;Negative;2.17375
9345;Negative;1.89875
9346;Negative;1.017625
9347;Negative;1.846625
9348;Negative;1.39925
9349;Negative;1.810375
9350;Negative;1.643875
9351;Negative;0.71875
9352;Negative;1.601875
9353;Negative;0.024625
9354;Negative;0.124875
9355;Negative;4.921125
9356;Negative;2.914625
9357;Negative;1.578
9358;Negative;0.024625
9359;Negative;3.342875
9360;Negative;5.54825
9361;Negative;1.355875
9362;Negative;0.936875
9363;Negative;3.084875
9364;Negative;3.25025
9365;Negative;0.6645
9366;Positive;4.524625
9367;Negative;1.1625
9368;Negative;1.582
9369;Negative;1.528375
9370;Negative;1.703125
9371;Negative;1.39925
9372;Negative;1.556125
9373;Negative;2.42375
9374;Negative;1.11975
9375;Negative;0.6645
9376;Negative;2.865125
9377;Negative;2.15425
9378;Negative;1.217
9379;Negative;1.03875
9380;Positive;1.792875
9381;Negative;3.01425
9382;Negative;0.726625
9383;Negative;1.2015
9384;Negative;0.487
9385;Negative;1.792875
9386;Negative;1.76375
9387;Negative;2.43975
9388;Negative;0.5175
9389;Negative;0.256125
9390;Negative;1.1375
9391;Negative;1.2655
9392;Negative;0.949875
9393;Negative;0.86675
9394;Negative;0.789875
9395;Negative;2.067375
9396;Negative;6.0185
9397;Negative;1.567375
9398;Negative;1.71475
9399;Negative;2.753125
9400;Negative;6.104875
9401;Negative;1.08625
9402;Negative;1.393
9403;Negative;3.996
9404;Negative;2.905625
9405;Negative;1.077125
9406;Negative;3.98025
9407;Negative;3.778375
9408;Negative;2.727125
9409;Negative;3.0745
9410;Negative;1.492
9411;Negative;9.554
9412;Positive;1.792875
9413;Negative;3.486
9414;Negative;3.8415
9415;Negative;3.778375
9416;Negative;4.596
9417;Negative;3.947625
9418;Negative;3.62
9419;Negative;2.65375
9420;Negative;2.763
9421;Negative;3.51225
9422;Negative;2.391
9423;Negative;1.752375
9424;Negative;0.74225
9425;Negative;3.53425
9426;Positive;3.407375
9427;Negative;3.16025
9428;Negative;3.3945
9429;Negative;15.692125
9430;Negative;0.141125
9431;Negative;4.099375
9432;Negative;3.106
9433;Negative;5.769875
9434;Negative;2.115875
9435;Negative;3.576875
9436;Negative;5.69225
9437;Negative;1.414875
9438;Negative;1.996875
9439;Negative;1.36225
9440;Negative;2.84725
9441;Negative;1.79975
9442;Negative;2.329125
9443;Negative;2.034625
9444;Negative;4.081875
9445;Positive;2.021625
9446;Positive;3.6915
9447;Negative;2.527875
9448;Negative;1.36225
9449;Negative;1.846625
9450;Positive;1.453625
9451;Negative;4.377
9452;Negative;1.6315
9453;Negative;2.801
9454;Negative;2.83625
9455;Negative;1.72075
9456;Negative;2.04075
9457;Positive;3.303125
9458;Negative;3.720625
9459;Negative;4.524625
9460;Negative;1.73875
9461;Negative;2.905625
9462;Negative;0.655625
9463;Positive;0.726625
9464;Negative;3.498125
9465;Negative;2.7345
9466;Negative;2.374375
9467;Positive;2.215625
9468;Negative;2.202
9469;Negative;1.251375
9470;Negative;3.486
9471;Negative;1.5465
9472;Negative;1.567375
9473;Negative;1.284125
9474;Negative;1.175
9475;Negative;2.115875
9476;Negative;1.745375
9477;Negative;2.407
9478;Negative;1.330875
9479;Negative;2.544
9480;Negative;1.2015
9481;Positive;1.30225
9482;Negative;2.781375
9483;Positive;1.810375
9484;Positive;2.7345
9485;Negative;3.16025
9486;Negative;1.587375
9487;Negative;2.321875
9488;Negative;2.2805
9489;Negative;0.955375
9490;Negative;1.608375
9491;Negative;1.309625
9492;Negative;1.943125
9493;Negative;0.58375
9494;Negative;2.24225
9495;Negative;2.004
9496;Negative;0.852375
9497;Positive;2.43975
9498;Negative;7.771125
9499;Negative;7.771125
9500;Negative;3.932375
9501;Negative;3.276625
9502;Negative;10.689
9503;Negative;6.53325
9504;Positive;1.73325
9505;Positive;2.62025
9506;Negative;2.021625
9507;Negative;1.1625
9508;Negative;4.155875
9509;Negative;2.727125
9510;Negative;0.318125
9511;Positive;1.08625
9512;Negative;49.022375
9513;Positive;4.377
9514;Negative;7.063625
9515;Negative;3.576875
9516;Negative;3.996
9517;Negative;1.284125
9518;Negative;1.320375
9519;Positive;2.96225
9520;Negative;6.198375
9521;Negative;1.059
9522;Negative;0.061125
9523;Negative;1.757125
9524;Negative;2.48075
9525;Negative;0.030625
9526;Negative;0.936875
9527;Negative;3.034625
9528;Negative;1.6615
9529;Negative;1.11975
9530;Negative;1.686
9531;Negative;0.08
9532;Negative;1.175
9533;Negative;2.344
9534;Negative;2.383125
9535;Negative;1.063875
9536;Negative;0.949875
9537;Negative;2.3155
9538;Negative;0.60125
9539;Negative;2.727125
9540;Negative;0.734625
9541;Negative;2.14125
9542;Negative;2.016875
9543;Negative;2.196375
9544;Negative;6.7545
9545;Negative;1.910375
9546;Negative;0.333875
9547;Negative;0.156
9548;Negative;0.634374999999999
9549;Negative;0.49825
9550;Negative;0.182875
9551;Negative;0.566124999999999
9552;Negative;0.013125
9553;Negative;0.650249999999999
9554;Negative;0.439
9555;Negative;0.0932500000000001
9556;Negative;0.461875
9557;Negative;0.176125
9558;Positive;1.340125
9559;Positive;1.411125
9560;Negative;0.854249999999999
9561;Negative;0.620874999999999
9562;Negative;2.5565
9563;Negative;0.624874999999999
9564;Negative;0.316125
9565;Negative;0.572874999999999
9566;Negative;0.1055
9567;Negative;0.0991250000000001
9568;Negative;0.016
9569;Positive;0.39725
9570;Positive;0.111875
9571;Negative;0.045375
9572;Negative;0.976374999999999
9573;Negative;0.569624999999999
9574;Negative;0.176125
9575;Negative;0.257
9576;Negative;0.289375
9577;Negative;0.149125
9578;Negative;0.06675
9579;Negative;0.299125
9580;Negative;0.316125
9581;Positive;0.0957500000000001
9582;Negative;0.002375
9583;Positive;0.169875
9584;Negative;0.2515
9585;Negative;0.090375
9586;Negative;0.012
9587;Negative;0.563249999999999
9588;Negative;1.2335
9589;Positive;0.226
9590;Positive;0.690499999999999
9591;Negative;0.588874999999999
9592;Negative;1.105875
9593;Positive;0.584999999999999
9594;Negative;0.356375
9595;Negative;0.026125
9596;Negative;0.324375
9597;Positive;0.501625
9598;Positive;0.0015
9599;Negative;0.299125
9600;Negative;0.10875
9601;Negative;0.05225
9602;Negative;0.0880000000000001
9603;Positive;0.032875
9604;Negative;15.4215
9605;Positive;0.624874999999999
9606;Negative;2.6825
9607;Positive;0.226
9608;Negative;0.302875
9609;Negative;0.883124999999999
9610;Negative;0.276625
9611;Positive;0.821874999999999
9612;Negative;0.302875
9613;Negative;0.196625
9614;Negative;1.028625
9615;Negative;0.179125
9616;Negative;1.329875
9617;Negative;0.50825
9618;Negative;0.0932500000000001
9619;Negative;0.32775
9620;Negative;0.1055
9621;Negative;0.683999999999999
9622;Negative;0.333875
9623;Negative;0.146125
9624;Negative;0.152625
9625;Negative;0.0973750000000001
9626;Negative;0.563249999999999
9627;Negative;0.316125
9628;Negative;0.10875
9629;Negative;0.1615
9630;Negative;0.059875
9631;Negative;0.2395
9632;Negative;0.377375
9633;Positive;0.10875
9634;Positive;0.141
9635;Positive;0.179125
9636;Positive;0.10875
9637;Negative;0.13025
9638;Negative;0.176125
9639;Positive;0.972249999999999
9640;Negative;6.2045
9641;Positive;8.890625
9642;Negative;3.648125
9643;Positive;0.289375
9644;Negative;0.152625
9645;Negative;0.915374999999999
9646;Negative;0.39075
9647;Positive;1.840375
9648;Negative;0.13025
9649;Negative;0.18725
9650;Negative;0.683999999999999
9651;Negative;1.03275
9652;Negative;0.21875
9653;Negative;0.21875
9654;Negative;0.405125
9655;Negative;0.179125
9656;Positive;0.169875
9657;Positive;0.182875
9658;Negative;0.38025
9659;Negative;0.226
9660;Negative;0.156
9661;Positive;0.111875
9662;Positive;1.5935
9663;Negative;0.519125
9664;Negative;0.745999999999999
9665;Negative;1.061375
9666;Negative;0.0957500000000001
9667;Negative;1.05125
9668;Negative;1.2035
9669;Positive;0.55375
9670;Negative;0.05225
9671;Negative;0.2605
9672;Negative;0.3415
9673;Negative;0.50825
9674;Negative;1.64975
9675;Negative;0.309375
9676;Negative;3.54725
9677;Negative;0.566124999999999
9678;Negative;0.866499999999999
9679;Negative;0.563249999999999
9680;Negative;0.31875
9681;Negative;0.559999999999999
9682;Negative;0.0735
9683;Negative;0.146125
9684;Negative;0.826499999999999
9685;Negative;0.047625
9686;Negative;0.519125
9687;Negative;0.367625
9688;Negative;0.50825
9689;Negative;0.196625
9690;Negative;0.156
9691;Negative;0.074875
9692;Negative;0.41475
9693;Negative;0.29225
9694;Negative;0.690499999999999
9695;Negative;1.395375
9696;Negative;1.256375
9697;Negative;0.164125
9698;Negative;0.1205
9699;Negative;0.069875
9700;Negative;0.179125
9701;Positive;0.316125
9702;Negative;0.045375
9703;Negative;0.40075
9704;Negative;0.296
9705;Negative;0.634374999999999
9706;Negative;0.712374999999999
9707;Positive;0.36325
9708;Negative;0.156
9709;Negative;0.464875
9710;Positive;1.411125
9711;Negative;0.069875
9712;Negative;0.35025
9713;Negative;0.563249999999999
9714;Negative;0.631249999999999
9715;Negative;0.037
9716;Positive;0.316125
9717;Positive;0.149125
9718;Negative;0.41825
9719;Negative;0.3415
9720;Negative;0.36325
9721;Negative;0.31325
9722;Negative;0.423
9723;Negative;0.33925
9724;Positive;0.30625
9725;Positive;0.32775
9726;Negative;0.895374999999999
9727;Negative;0.169875
9728;Negative;0.299125
9729;Negative;0.13025
9730;Negative;0.1015
9731;Positive;0.425875
9732;Negative;0.212125
9733;Negative;1.05125
9734;Negative;1.479625
9735;Negative;1.112125
9736;Negative;2.494
9737;Negative;0.296
9738;Negative;0.056125
9739;Negative;1.83175
9740;Negative;0.454
9741;Negative;0.164125
9742;Negative;0.215625
9743;Negative;0.612249999999999
9744;Negative;0.18975
9745;Negative;0.883124999999999
9746;Negative;0.377375
9747;Negative;0.196625
9748;Negative;1.002625
9749;Negative;1.840375
9750;Negative;0.41475
9751;Negative;0.41475
9752;Negative;0.4685
9753;Negative;0.302875
9754;Negative;0.0735
9755;Negative;0.079
9756;Negative;0.228
9757;Negative;0.296
9758;Negative;0.394125
9759;Negative;0.082375
9760;Negative;0.899124999999999
9761;Negative;0.10875
9762;Negative;0.179125
9763;Negative;0.1675
9764;Negative;0.18975
9765;Positive;0.202625
9766;Negative;0.575124999999999
9767;Negative;0.487625
9768;Negative;0.38775
9769;Negative;1.024
9770;Negative;0.32775
9771;Negative;0.776249999999999
9772;Negative;0.543625
9773;Negative;0.446375
9774;Negative;0.1185
9775;Negative;0.0932500000000001
9776;Negative;1.913
9777;Positive;3.017125
9778;Negative;2.893
9779;Negative;0.799999999999999
9780;Negative;1.067
9781;Negative;0.212125
9782;Negative;4.148875
9783;Negative;1.376375
9784;Negative;1.18375
9785;Positive;32.423625
9786;Positive;3.4235
9787;Negative;0.839749999999999
9788;Positive;0.017875
9789;Positive;1.067
9790;Negative;1.18375
9791;Negative;1.92075
9792;Negative;0.545875
9793;Negative;0.980124999999999
9794;Negative;0.268
9795;Negative;1.082625
9796;Negative;0.31875
9797;Negative;0.543625
9798;Negative;0.0735
9799;Negative;0.226
9800;Negative;0.580124999999999
9801;Negative;0.037
9802;Negative;0.032875
9803;Negative;0.069875
9804;Negative;0.054375
9805;Negative;0.34525
9806;Negative;0.158875
9807;Negative;0.06675
9808;Negative;1.62
9809;Positive;1.2835
9810;Negative;0.647374999999999
9811;Negative;0.1205
9812;Negative;0.0957500000000001
9813;Positive;0.924624999999999
9814;Negative;0.876749999999999
9815;Negative;0.090375
9816;Negative;0.182875
9817;Negative;0.079
9818;Negative;0.06675
9819;Negative;0.215625
9820;Negative;0.01675
9821;Negative;0.42925
9822;Negative;0.0973750000000001
9823;Negative;0.772624999999999
9824;Negative;0.024375
9825;Negative;0.32775
9826;Negative;0.13025
9827;Negative;0.054375
9828;Negative;0.0932500000000001
9829;Negative;0.024375
9830;Negative;0.196625
9831;Negative;0.179125
9832;Negative;0.668124999999999
9833;Negative;0.830749999999999
9834;Negative;0.149125
9835;Negative;0.085375
9836;Negative;0.690499999999999
9837;Negative;0.52525
9838;Negative;0.663624999999999
9839;Negative;0.35025
9840;Negative;0.1995
9841;Negative;0.40075
9842;Negative;0.24325
9843;Positive;0.000125
9844;Negative;0.322
9845;Negative;0.002625
9846;Positive;1.366
9847;Negative;0.13325
9848;Negative;0.12475
