Immunogenicity;specific_allele_mhcflurry_affinity_percentile
22946;Negative;0.2145
22947;Negative;0.734874999999999
22948;Negative;5.551375
22949;Negative;4.8165
22950;Negative;4.569625
22951;Negative;1.874875
22952;Negative;0.416874999999999
22953;Negative;2.668875
22954;Negative;13.7745
22955;Negative;2.07575
22956;Negative;4.94325
22957;Negative;1.391
22958;Negative;1.709375
22959;Negative;2.85075
22960;Negative;8.221375
22961;Negative;7.8925
22962;Negative;2.1855
22963;Negative;3.162125
22964;Negative;1.806625
22965;Negative;1.949375
22966;Negative;4.68975
22967;Negative;1.874875
22968;Negative;1.379
22969;Negative;1.447875
22970;Negative;2.4345
22971;Negative;1.391
22972;Negative;0.412124999999999
22973;Negative;0.685999999999999
22974;Negative;3.162125
22975;Negative;0.472624999999999
22976;Negative;0.421124999999999
22977;Negative;1.139625
22978;Negative;1.19675
22979;Negative;3.77575
22980;Negative;4.8165
22981;Negative;0.202
22982;Negative;0.432499999999999
22983;Positive;0.0963750000000001
22984;Negative;0.381499999999999
22985;Negative;1.806625
22986;Negative;0.926374999999999
22987;Negative;1.225375
22988;Negative;0.19525
22989;Negative;0.19675
22990;Negative;0.297625
22991;Negative;0.485874999999999
22992;Positive;0.225
22993;Negative;0.391499999999999
22994;Negative;0.021625
22995;Negative;0.018875
22996;Negative;0.15625
22997;Positive;0.011625
22998;Negative;0.617249999999999
22999;Negative;3.278375
23000;Negative;1.379
23001;Negative;0.437999999999999
23002;Negative;0.052625
23003;Negative;1.148875
23004;Negative;3.219
23005;Negative;3.86
23006;Negative;2.368125
23007;Negative;1.493125
23008;Negative;2.950625
23009;Negative;3.476
23010;Negative;0.143375
23011;Negative;1.091
23012;Negative;1.656125
23013;Negative;2.467875
23014;Negative;4.8165
23015;Negative;10.900125
23016;Negative;0.746124999999998
23017;Negative;0.587749999999999
23018;Negative;1.032625
23019;Negative;1.379
23020;Negative;0.920124999999999
23021;Negative;0.340125
23022;Negative;0.676999999999999
23023;Negative;2.544375
23024;Negative;3.053875
23025;Negative;0.134
23026;Negative;0.480124999999999
23027;Negative;0.454374999999999
23028;Negative;0.353374999999999
23029;Negative;0.482624999999999
23030;Negative;0.980624999999998
23031;Negative;1.16725
23032;Negative;0.308875
23033;Negative;0.710124999999999
23034;Negative;1.039375
23035;Negative;2.467875
23036;Negative;1.709375
23037;Negative;1.082625
23038;Negative;0.472624999999999
23039;Negative;1.3645
23040;Negative;0.598874999999999
23041;Negative;0.554249999999999
23042;Negative;0.24475
23043;Negative;0.116
23044;Negative;0.138875
23045;Negative;0.06425
23046;Negative;0.668374999999999
23047;Positive;2.50475
23048;Negative;1.313375
23049;Negative;0.300875
23050;Negative;0.102875
23051;Negative;0.506124999999999
23052;Negative;0.135125
23053;Negative;0.635874999999999
23054;Negative;0.213
23055;Negative;0.128875
23056;Negative;0.0927500000000001
23057;Negative;0.521124999999999
23058;Negative;0.511499999999999
23059;Negative;0.822874999999999
23060;Negative;0.570624999999999
23061;Negative;3.546875
23062;Negative;2.15675
23063;Negative;1.673
23064;Negative;2.15675
23065;Negative;1.447875
23066;Negative;0.368124999999999
23067;Negative;1.6215
23068;Negative;2.668875
23069;Negative;1.289375
23070;Negative;0.215875
23071;Negative;4.457625
23072;Negative;1.690125
23073;Negative;3.000625
23074;Negative;1.057125
23075;Negative;3.219
23076;Negative;1.082625
23077;Negative;0.914374999999999
23078;Negative;0.980624999999998
23079;Negative;1.23375
23080;Negative;1.7495
23081;Negative;0.663624999999999
23082;Negative;0.129625
23083;Negative;0.167125
23084;Negative;0.299125
23085;Negative;0.858874999999999
23086;Negative;3.278375
23087;Negative;0.521124999999999
23088;Negative;1.187625
23089;Negative;1.391
23090;Negative;5.083375
23091;Negative;1.519875
23092;Negative;3.162125
23093;Negative;1.1105
23094;Negative;1.139625
23095;Negative;1.039375
23096;Negative;16.973875
23097;Negative;0.444624999999999
23098;Negative;2.582
23099;Negative;1.278375
23100;Negative;3.694125
23101;Negative;1.391
23102;Negative;1.553125
23103;Negative;2.368125
23104;Negative;12.92925
23105;Negative;0.3415
23106;Negative;1.06525
23107;Negative;0.939874999999999
23108;Negative;1.728125
23109;Negative;2.85075
23110;Positive;4.346375
23111;Negative;0.551374999999999
23112;Negative;0.659749999999999
23113;Negative;0.663624999999999
23114;Negative;0.408499999999999
23115;Negative;0.710124999999999
23116;Negative;0.693249999999999
23117;Negative;0.964624999999999
23118;Negative;1.972125
23119;Negative;1.082625
23120;Negative;1.139625
23121;Negative;0.580999999999999
23122;Negative;0.871624999999999
23123;Negative;0.421124999999999
23124;Negative;4.457625
23125;Negative;0.480124999999999
23126;Negative;1.656125
23127;Negative;0.447874999999999
23128;Negative;0.506124999999999
23129;Negative;0.816749999999999
23130;Negative;0.946999999999999
23131;Negative;0.639624999999999
23132;Negative;0.067125
23133;Negative;0.580999999999999
23134;Negative;0.0922500000000001
23135;Negative;0.871624999999999
23136;Negative;0.1015
23137;Negative;0.719124999999999
23138;Negative;0.750249999999999
23139;Negative;0.316375
23140;Negative;0.632749999999998
23141;Negative;0.719124999999999
23142;Negative;0.319625
23143;Negative;0.463374999999999
23144;Negative;0.110125
23145;Positive;0.022125
23146;Negative;0.762749999999999
23147;Negative;1.90025
23148;Negative;2.668875
23149;Negative;1.874875
23150;Negative;3.476
23151;Negative;1.001875
23152;Negative;5.39
23153;Negative;4.8165
23154;Negative;0.436374999999999
23155;Negative;2.07575
23156;Negative;1.1105
23157;Negative;1.404125
23158;Negative;1.4765
23159;Negative;0.376999999999999
23160;Negative;0.617249999999999
23161;Negative;1.3645
23162;Negative;0.955999999999999
23163;Negative;1.02575
23164;Negative;0.28525
23165;Negative;4.8165
23166;Negative;0.110125
23167;Negative;1.587
23168;Negative;0.762749999999999
23169;Negative;0.129625
23170;Negative;0.2415
23171;Negative;0.056375
23172;Negative;0.556874999999999
23173;Negative;0.404874999999999
23174;Negative;0.488124999999999
23175;Negative;0.0975000000000001
23176;Negative;0.926374999999999
23177;Negative;1.553125
23178;Negative;8.970875
23179;Negative;0.34925
23180;Negative;0.647374999999999
23181;Negative;0.537874999999999
23182;Negative;0.369624999999999
23183;Negative;0.442499999999999
23184;Negative;0.03975
23185;Negative;1.16725
23186;Negative;0.15625
23187;Negative;0.772374999999999
23188;Negative;0.12125
23189;Negative;0.068625
23190;Negative;0.215875
23191;Negative;0.127125
23192;Negative;0.754624999999999
23193;Negative;0.370874999999999
23194;Negative;0.031125
23195;Negative;0.051375
23196;Negative;0.0555
23197;Negative;0.141125
23198;Negative;0.102875
23199;Negative;0.03075
23200;Negative;0.713999999999999
23201;Negative;0.858874999999999
23202;Negative;0.792749999999999
23203;Negative;0.27375
23204;Negative;5.916375
23205;Negative;2.50475
23206;Negative;5.72325
23207;Negative;2.712
23208;Negative;5.72325
23209;Negative;1.728125
23210;Negative;1.673
23211;Negative;2.337125
23212;Negative;3.616625
23213;Negative;2.756
23214;Negative;2.668875
23215;Negative;5.39
23216;Negative;1.34075
23217;Negative;1.225375
23218;Negative;2.756
23219;Negative;1.148875
23220;Negative;0.574999999999999
23221;Negative;0.19775
23222;Negative;0.567749999999999
23223;Negative;1.391
23224;Negative;0.379249999999999
23225;Negative;1.766375
23226;Negative;0.046
23227;Negative;0.876749999999999
23228;Positive;0.24475
23229;Positive;0.018625
23230;Negative;0.024
23231;Negative;0.247875
23232;Negative;0.03925
23233;Negative;0.0913750000000001
23234;Negative;0.07
23235;Negative;0.03525
23236;Negative;0.0942500000000001
23237;Negative;8.58275
23238;Negative;6.537875
23239;Negative;0.847374999999999
23240;Negative;1.255875
23241;Negative;1.8505
23242;Negative;2.368125
23243;Negative;1.90025
23244;Negative;1.90025
23245;Negative;1.16725
23246;Negative;2.2165
23247;Negative;2.307125
23248;Negative;1.874875
23249;Negative;1.570125
23250;Negative;2.85075
23251;Negative;1.06525
23252;Negative;1.120625
23253;Negative;0.829124999999999
23254;Negative;0.725374999999999
23255;Positive;5.72325
23256;Negative;3.476
23257;Negative;8.221375
23258;Negative;1.90025
23259;Negative;2.2165
23260;Negative;0.822874999999999
23261;Negative;5.083375
23262;Negative;1.289375
23263;Negative;0.300875
23264;Negative;2.245
23265;Negative;1.673
23266;Negative;1.06525
23267;Negative;3.77575
23268;Negative;1.587
23269;Positive;9.40425
23270;Negative;0.02025
23271;Negative;0.946999999999999
23272;Negative;0.884124999999999
23273;Negative;0.908124999999999
23274;Negative;1.505875
23275;Negative;1.17675
23276;Negative;0.117125
23277;Negative;0.24275
23278;Negative;0.810124999999999
23279;Positive;0.461249999999999
23280;Negative;0.257
23281;Negative;0.494499999999999
23282;Negative;0.230375
23283;Negative;1.404125
23284;Negative;0.325624999999999
23285;Negative;0.416874999999999
23286;Negative;0.350625
23287;Negative;0.005
23288;Negative;0.0927500000000001
23289;Negative;0.045125
23290;Negative;0.071375
23291;Negative;0.04425
23292;Negative;0.659749999999999
23293;Negative;0.131
23294;Negative;0.237125
23295;Negative;0.0863750000000001
23296;Negative;0.0750000000000001
23297;Negative;0.601624999999999
23298;Negative;0.1875
23299;Negative;0.400874999999999
23300;Negative;0.06325
23301;Negative;0.0705
23302;Negative;0.143375
23303;Negative;0.541749999999999
23304;Negative;2.126625
23305;Negative;2.2165
23306;Negative;2.126625
23307;Negative;0.018625
23308;Negative;1.091
23309;Negative;0.344
23310;Negative;6.774375
23311;Negative;12.17925
23312;Negative;0.605249999999999
23313;Negative;0.524499999999999
23314;Negative;0.920124999999999
23315;Negative;1.34075
23316;Negative;0.358874999999999
23317;Negative;2.4345
23318;Negative;12.92925
23319;Negative;1.874875
23320;Negative;0.280875
23321;Negative;3.34025
23322;Negative;0.485874999999999
23323;Negative;0.746124999999998
23324;Negative;0.053875
23325;Negative;0.3305
23326;Negative;0.105
23327;Negative;0.617249999999999
23328;Negative;0.469124999999999
23329;Negative;0.659749999999999
23330;Negative;0.839999999999999
23331;Negative;1.128625
23332;Negative;0.29275
23333;Negative;0.278
23334;Negative;2.50475
23335;Negative;0.004875
23336;Negative;0.23375
23337;Negative;0.162
23338;Negative;0.0355
23339;Negative;0.03075
23340;Negative;0.162
23341;Negative;0.021
23342;Negative;0.347874999999999
23343;Negative;0.149875
23344;Negative;1.278375
23345;Negative;2.07575
23346;Negative;1.638875
23347;Negative;0.2185
23348;Negative;2.4345
23349;Negative;0.591374999999999
23350;Negative;6.537875
23351;Negative;1.23375
23352;Negative;3.34025
23353;Negative;3.278375
23354;Negative;0.21975
23355;Negative;0.416874999999999
23356;Negative;3.406
23357;Positive;0.149875
23358;Negative;1.519875
23359;Negative;1.570125
23360;Negative;1.709375
23361;Negative;0.746124999999998
23362;Negative;0.620499999999998
23363;Negative;0.700874999999999
23364;Negative;1.379
23365;Negative;4.569625
23366;Negative;0.663624999999999
23367;Negative;1.949375
23368;Negative;2.950625
23369;Negative;5.39
23370;Negative;1.100375
23371;Negative;2.756
23372;Positive;1.806625
23373;Negative;1.016875
23374;Negative;1.19675
23375;Negative;0.451999999999999
23376;Negative;1.265875
23377;Negative;1.3645
23378;Negative;0.901874999999999
23379;Negative;0.454374999999999
23380;Positive;0.544874999999999
23381;Negative;0.202
23382;Negative;0.400874999999999
23383;Negative;0.3025
23384;Negative;2.1855
23385;Negative;1.728125
23386;Negative;2.50475
23387;Negative;0.400874999999999
23388;Negative;0.451999999999999
23389;Negative;0.335749999999999
23390;Negative;1.391
23391;Negative;0.472624999999999
23392;Negative;0.980624999999998
23393;Negative;0.236
23394;Negative;0.407374999999999
23395;Negative;0.798624999999999
23396;Negative;0.103125
23397;Negative;1.187625
23398;Negative;0.972124999999999
23399;Negative;0.236
23400;Negative;3.162125
23401;Negative;0.06425
23402;Negative;1.673
23403;Negative;0.29425
23404;Negative;0.115375
23405;Negative;0.151375
23406;Negative;1.493125
23407;Negative;0.247875
23408;Negative;3.219
23409;Negative;0.901874999999999
23410;Negative;1.187625
23411;Negative;2.85075
23412;Negative;1.90025
23413;Negative;0.647374999999999
23414;Negative;0.594999999999999
23415;Negative;0.681249999999999
23416;Negative;0.055
23417;Negative;6.325125
23418;Negative;8.58275
23419;Negative;12.92925
23420;Negative;0.655624999999999
23421;Negative;9.40425
23422;Positive;2.274
23423;Negative;2.368125
23424;Negative;2.85075
23425;Negative;0.663624999999999
23426;Negative;1.326375
23427;Negative;1.23375
23428;Negative;3.278375
23429;Negative;7.29375
23430;Negative;3.546875
23431;Negative;0.643249999999999
23432;Negative;0.051375
23433;Negative;0.0997500000000001
23434;Positive;0.246875
23435;Negative;0.223875
23436;Negative;0.402874999999999
23437;Negative;0.11825
23438;Negative;0.554249999999999
23439;Negative;0.567749999999999
23440;Negative;0.337249999999999
23441;Negative;0.0801250000000001
23442;Negative;0.1645
23443;Negative;0.0878750000000001
23444;Negative;0.0740000000000001
23445;Negative;0.402874999999999
23446;Negative;0.19375
23447;Negative;0.24275
23448;Negative;0.175125
23449;Negative;0.1655
23450;Negative;0.19525
23451;Negative;0.02025
23452;Negative;0.032875
23453;Negative;1.709375
23454;Negative;2.337125
23455;Negative;1.942625
23456;Negative;0.631625
23457;Negative;0.7285
23458;Negative;0.614625
23459;Negative;0.0185
23460;Positive;0.067375
23461;Negative;0.084
23462;Negative;0.31275
23463;Negative;0.0035
23464;Positive;0.776999999999999
23465;Negative;0.0365
23466;Positive;0.233
23467;Negative;0.431125
23468;Negative;0.277625
23469;Negative;0.23
23470;Negative;0.809124999999999
23471;Negative;0.028625
23472;Negative;0.04775
23473;Negative;0.23975
23474;Negative;0.649875
23475;Negative;0.48075
23476;Negative;0.38875
23477;Negative;0.277625
23478;Negative;0.538875
23479;Negative;0.21875
23480;Negative;0.749375
23481;Negative;0.332125
23482;Negative;0.084
23483;Negative;0.18825
23484;Positive;0.767625
23485;Negative;0.0878750000000001
23486;Negative;0.29075
23487;Negative;0.448875
23488;Negative;0.257625
23489;Negative;1.62225
23490;Negative;0.084
23491;Positive;0.153125
23492;Positive;0.084
23493;Positive;1.814375
23494;Negative;0.970499999999999
23495;Negative;0.420125
23496;Negative;0.163375
23497;Negative;0.452625
23498;Negative;0.0365
23499;Positive;0.102625
23500;Negative;0.703875
23501;Negative;0.908499999999999
23502;Negative;0.357875
23503;Negative;0.41525
23504;Negative;1.140625
23505;Negative;0.466125
23506;Negative;0.205125
23507;Negative;0.420125
23508;Negative;2.581125
23509;Negative;0.957374999999999
23510;Negative;0.917999999999999
23511;Negative;0.932499999999999
23512;Negative;0.084
23513;Positive;0.566
23514;Negative;0.58125
23515;Negative;0.408
23516;Negative;1.387
23517;Negative;0.889499999999999
23518;Negative;0.670375
23519;Negative;1.249375
23520;Negative;1.15625
23521;Negative;1.17475
23522;Negative;0.714125
23523;Positive;0.857124999999999
23524;Negative;0.804374999999999
23525;Negative;1.067125
23526;Negative;0.937874999999999
23527;Negative;1.04725
23528;Negative;0.461
23529;Negative;0.82275
23530;Negative;1.243375
23531;Negative;0.521
23532;Negative;1.28175
23533;Negative;0.809124999999999
23534;Negative;1.5205
23535;Negative;0.799999999999999
23536;Negative;0.542625
23537;Negative;1.022
23538;Negative;0.917999999999999
23539;Negative;0.070875
23540;Negative;0.0365
23541;Negative;0.3385
23542;Negative;1.374125
23543;Negative;1.168375
23544;Negative;0.752625
23545;Negative;1.078875
23546;Negative;0.513125
23547;Negative;0.997624999999999
23548;Positive;1.17475
23549;Negative;0.31625
23550;Negative;1.236875
23551;Negative;0.29075
23552;Negative;0.917999999999999
23553;Negative;1.616
23554;Negative;0.435625
23555;Negative;0.631625
23556;Negative;0.181
23557;Negative;0.277625
23558;Negative;0.631625
23559;Negative;0.192625
23560;Negative;0.495875
23561;Negative;1.201
23562;Negative;1.206875
23563;Negative;1.17475
23564;Negative;1.29775
23565;Negative;0.017
23566;Negative;0.034875
23567;Negative;1.3035
23568;Positive;0.997624999999999
23569;Negative;0.23975
23570;Negative;0.367
23571;Negative;0.733375
23572;Negative;0.205125
23573;Negative;0.073625
23574;Negative;1.92875
23575;Negative;0.102625
23576;Negative;0.0948750000000001
23577;Negative;0.532
23578;Negative;6.4015
23579;Positive;8.024625
23580;Positive;0.31275
23581;Positive;0.118625
23582;Negative;0.118625
23583;Negative;0.173875
23584;Negative;0.010875
23585;Negative;0.000375
23586;Negative;0.0225
23587;Negative;0.181
23588;Negative;0.542625
23589;Negative;1.369
23590;Negative;0.7285
23591;Negative;0.7285
23592;Negative;1.701125
23593;Negative;1.276625
23594;Negative;0.785624999999999
23595;Negative;0.966374999999999
23596;Negative;0.58125
23597;Negative;0.903499999999999
23598;Negative;0.043375
23599;Negative;0.1335
23600;Negative;0.073625
23601;Negative;0.124125
23602;Negative;0.781499999999999
23603;Negative;0.324875
23604;Negative;0.043375
23605;Negative;0.308875
23606;Negative;0.374
23607;Positive;0.205125
23608;Negative;0.007
23609;Negative;0.009
23610;Negative;0.00175
23611;Positive;0.31625
23612;Negative;0.2135
23613;Negative;0.04775
23614;Negative;0.084
23615;Negative;0.743625
23616;Negative;0.495875
23617;Negative;0.606125
23618;Negative;0.767625
23619;Negative;0.26575
23620;Negative;0.601125
23621;Negative;0.277625
23622;Negative;0.23
23623;Negative;0.11425
23624;Negative;0.045375
23625;Negative;1.598375
23626;Positive;2.016125
23627;Positive;1.99275
23628;Positive;0.670375
23629;Negative;1.28675
23630;Negative;0.908499999999999
23631;Negative;0.394
23632;Negative;0.124125
23633;Negative;0.31975
23634;Negative;2.28625
23635;Negative;0.1705
23636;Negative;0.3475
23637;Negative;0.153125
23638;Negative;0.411625
23639;Negative;1.0605
23640;Negative;1.581625
23641;Negative;0.817624999999999
23642;Negative;0.6545
23643;Negative;0.476
23644;Negative;0.68875
23645;Negative;0.893124999999999
23646;Negative;0.37875
23647;Negative;0.526875
23648;Negative;0.461
23649;Negative;0.367
23650;Negative;0.26175
23651;Negative;0.184
23652;Negative;0.513125
23653;Negative;0.23
23654;Negative;0.257625
23655;Negative;0.41525
23656;Negative;0.714125
23657;Negative;0.362875
23658;Negative;0.35175
23659;Negative;0.157125
23660;Negative;0.27375
23661;Positive;0.043375
23662;Negative;0.167
23663;Negative;0.889499999999999
23664;Negative;0.698875
23665;Negative;0.947749999999999
23666;Negative;0.120625
23667;Negative;0.051125
23668;Negative;0.167
23669;Negative;0.65975
23670;Negative;0.028625
23671;Negative;0.084
23672;Negative;0.981999999999999
23673;Negative;0.163375
23674;Negative;0.37875
23675;Negative;0.456625
23676;Negative;0.857124999999999
23677;Negative;1.17475
23678;Negative;1.078875
23679;Negative;0.35175
23680;Negative;0.598
23681;Negative;0.571125
23682;Negative;0.67875
23683;Negative;0.015
23684;Negative;0.27
23685;Negative;0.614625
23686;Negative;0.532
23687;Negative;0.513125
23688;Negative;4.30375
23689;Negative;0.059
23690;Negative;0.1705
23691;Negative;0.067375
23692;Negative;1.111375
23693;Negative;0.224
23694;Negative;0.063625
23695;Negative;0.606125
23696;Negative;0.869499999999999
23697;Negative;0.627375
23698;Negative;0.079875
23699;Negative;0.236375
23700;Negative;0.14475
23701;Negative;0.44525
23702;Negative;0.2135
23703;Negative;0.2135
23704;Negative;0.35175
23705;Negative;0.3385
23706;Negative;0.58125
23707;Negative;0.588875
23708;Negative;0.588875
23709;Negative;0.852249999999999
23710;Negative;0.18825
23711;Negative;0.084
23712;Negative;0.614625
23713;Negative;0.0948750000000001
23714;Negative;0.059
23715;Negative;0.109625
23716;Negative;0.23975
23717;Negative;0.167
23718;Negative;0.592375
23719;Positive;1.527375
23720;Negative;0.68875
23721;Negative;0.079875
23722;Negative;0.043375
23723;Negative;0.148625
23724;Negative;0.07675
23725;Negative;0.233
23726;Negative;0.043375
23727;Negative;0.124125
23728;Negative;0.011625
23729;Negative;0.236375
23730;Negative;0.236375
23731;Negative;0.31275
23732;Negative;0.461
23733;Negative;0.091
23734;Negative;0.54825
23735;Negative;0.383375
23736;Negative;0.23975
23737;Negative;0.007
23738;Negative;0.04775
23739;Negative;0.23975
23740;Negative;0.431125
23741;Negative;0.00625
23742;Negative;0.913249999999999
23743;Negative;0.3385
23744;Negative;0.799999999999999
23745;Negative;0.2865
23746;Negative;1.83275
23747;Negative;1.002625
23748;Negative;0.257625
23749;Negative;0.31275
23750;Negative;0.1335
23751;Negative;0.631625
23752;Negative;0.252875
23753;Negative;0.034875
23754;Negative;0.020625
23755;Negative;0.184
23756;Negative;0.26175
23757;Negative;0.538875
23758;Negative;0.059
23759;Positive;0.332125
23760;Negative;0.010875
23761;Negative;0.917999999999999
23762;Negative;0.516625
23763;Negative;0.566
23764;Negative;0.675375
23765;Positive;0.109625
23766;Negative;0.308875
23767;Negative;0.140875
23768;Negative;2.4275
23769;Negative;0.0045
23770;Negative;0.02625
23771;Positive;0.29475
23772;Negative;0.425375
23773;Negative;0.196125
23774;Negative;0.0878750000000001
23775;Negative;1.14625
23776;Negative;0.205125
23777;Negative;1.201
23778;Negative;0.07675
23779;Negative;0.31625
23780;Negative;0.56175
23781;Negative;0.592375
23782;Negative;0.843249999999999
23783;Positive;0.703875
23784;Negative;0.205125
23785;Negative;0.30475
23786;Negative;0.277625
23787;Negative;0.27375
23788;Negative;0.606125
23789;Negative;0.31625
23790;Negative;0.606125
23791;Negative;0.411625
23792;Negative;0.408
23793;Negative;0.448875
23794;Negative;0.140875
23795;Negative;0.118625
23796;Negative;1.236875
23797;Negative;0.073625
23798;Negative;1.22425
23799;Negative;0.486625
23800;Negative;0.425375
23801;Negative;0.3385
23802;Negative;0.799999999999999
23803;Negative;0.37875
23804;Negative;0.163375
23805;Negative;0.513125
23806;Negative;0.362875
23807;Negative;0.118625
23808;Negative;0.966374999999999
23809;Negative;0.11425
23810;Negative;0.2445
23811;Negative;0.2445
23812;Negative;0.051125
23813;Negative;0.167
23814;Negative;0.181
23815;Negative;0.3475
23816;Negative;0.184
23817;Negative;0.248875
23818;Positive;0.03025
23819;Negative;0.23975
23820;Negative;0.03825
23821;Negative;1.40425
23822;Negative;0.947749999999999
23823;Negative;3.391125
23824;Positive;0.791124999999999
23825;Negative;0.173875
23826;Negative;0.128125
23827;Negative;0.618375
23828;Negative;0.153125
23829;Negative;0.495875
23830;Negative;0.538875
23831;Negative;0.26175
23832;Negative;0.26575
23833;Negative;0.054625
23834;Negative;0.07675
23835;Negative;0.461
23836;Negative;0.03825
23837;Negative;0.124125
23838;Negative;0.109625
23839;Negative;1.508625
23840;Negative;0.15975
23841;Negative;1.03675
23842;Negative;0.39825
23843;Negative;0.04775
23844;Negative;0.38875
23845;Negative;0.26175
23846;Negative;0.35175
23847;Negative;0.153125
23848;Negative;0.1335
23849;Negative;0.1335
23850;Negative;0.48075
23851;Negative;1.616
23852;Negative;0.2865
23853;Negative;0.499875
23854;Negative;0.456625
23855;Negative;0.173875
23856;Negative;0.703875
23857;Negative;0.29075
23858;Negative;0.571125
23859;Negative;0.054625
23860;Negative;0.601125
23861;Negative;0.252875
23862;Negative;0.832625
23863;Negative;0.34225
23864;Negative;0.079875
23865;Negative;0.29075
23866;Negative;0.394
23867;Negative;0.0986250000000001
23868;Negative;0.120625
23869;Negative;0.703875
23870;Negative;1.533625
23871;Negative;0.952999999999999
23872;Negative;0.837625
23873;Negative;0.692875
23874;Negative;0.709125
23875;Negative;0.645625
23876;Negative;0.30475
23877;Negative;1.07275
23878;Negative;0.598
23879;Negative;0.813499999999999
23880;Negative;0.55275
23881;Negative;1.196625
23882;Negative;0.557375
23883;Negative;2.03775
23884;Negative;2.358125
23885;Negative;1.352375
23886;Negative;1.276625
23887;Negative;1.196625
23888;Negative;0.508375
23889;Negative;0.542625
23890;Negative;0.028625
23891;Negative;0.714125
23892;Negative;0.329375
23893;Negative;0.140875
23894;Negative;1.28675
23895;Negative;0.196125
23896;Negative;0.692875
23897;Positive;0.27375
23898;Positive;0.03025
23899;Negative;0.124125
23900;Negative;0.571125
23901;Negative;0.070875
23902;Negative;0.043375
23903;Negative;0.357875
23904;Negative;0.109625
23905;Negative;0.084
23906;Negative;1.0605
23907;Negative;0.889499999999999
23908;Negative;0.00825
23909;Negative;0.283
23910;Negative;0.200875
23911;Negative;0.084
23912;Negative;0.04775
23913;Negative;0.03825
23914;Negative;0.209375
23915;Negative;0.357875
23916;Negative;0.109625
23917;Negative;0.063625
23918;Negative;0.163375
23919;Negative;0.41525
23920;Negative;0.48075
23921;Negative;0.181
23922;Negative;0.776999999999999
23923;Negative;0.7725
23924;Negative;1.397625
23925;Positive;0.614625
23926;Positive;0.889499999999999
23927;Negative;0.332125
23928;Negative;0.2135
23929;Negative;0.54825
23930;Negative;0.028625
23931;Positive;0.843249999999999
23932;Negative;0.448875
23933;Negative;0.015
23934;Negative;0.776999999999999
23935;Negative;0.091
23936;Negative;0.091
23937;Negative;0.874999999999999
23938;Negative;0.15975
23939;Positive;1.0315
23940;Negative;0.03825
23941;Negative;0.394
23942;Negative;0.34225
23943;Negative;0.362875
23944;Negative;0.785624999999999
23945;Negative;0.408
23946;Negative;0.163375
23947;Negative;0.874999999999999
23948;Positive;0.2445
23949;Negative;0.35175
23950;Positive;0.0986250000000001
23951;Negative;0.1705
23952;Negative;0.557375
23953;Negative;0.31275
23954;Negative;0.889499999999999
23955;Negative;0.0878750000000001
23956;Negative;0.367
23957;Negative;0.084
23958;Negative;0.051125
23959;Negative;0.140875
23960;Negative;0.063625
23961;Negative;0.051125
23962;Negative;0.059
23963;Negative;0.14475
23964;Negative;0.248875
23965;Negative;0.224
23966;Negative;0.07675
23967;Negative;0.205125
23968;Negative;0.843249999999999
23969;Negative;0.452625
23970;Negative;0.48075
23971;Negative;0.102625
23972;Negative;0.024
23973;Negative;0.1705
23974;Negative;0.893124999999999
23975;Negative;0.67875
23976;Negative;0.513125
23977;Negative;0.31275
23978;Negative;0.04925
23979;Negative;0.324875
23980;Negative;0.091
23981;Negative;0.0878750000000001
23982;Negative;0.860749999999999
23983;Negative;1.067125
23984;Negative;0.645625
23985;Negative;0.0948750000000001
23986;Negative;0.233
23987;Negative;0.752625
23988;Negative;0.299875
23989;Negative;0.059
23990;Negative;0.714125
23991;Negative;2.1995
23992;Negative;1.078875
23993;Negative;0.374
23994;Negative;1.345625
23995;Negative;0.148625
23996;Negative;0.63625
23997;Negative;0.38875
23998;Negative;0.045375
23999;Negative;0.177625
24000;Negative;0.362875
24001;Negative;0.26575
24002;Negative;0.420125
24003;Negative;0.224
24004;Negative;0.394
24005;Negative;0.857124999999999
24006;Negative;0.00625
24007;Negative;0.070875
24008;Negative;0.236375
24009;Negative;0.248875
24010;Negative;0.184
24011;Negative;0.184
24012;Negative;0.1705
24013;Negative;0.571125
24014;Negative;0.3475
24015;Negative;0.041125
24016;Negative;0.03825
24017;Negative;0.508375
24018;Negative;0.051125
24019;Negative;0.205125
24020;Negative;0.408
24021;Negative;1.04725
24022;Negative;0.324875
24023;Negative;1.13125
24024;Negative;0.618375
24025;Negative;0.15975
24026;Negative;0.184
24027;Negative;0.00975
24028;Negative;0.23975
24029;Negative;0.408
24030;Negative;0.043375
24031;Negative;0.102625
24032;Negative;0.011625
24033;Negative;0.0225
24034;Negative;4.5855
24035;Negative;0.0225
24036;Negative;0.495875
24037;Negative;0.020625
24038;Negative;0.167
24039;Negative;2.148625
24040;Negative;0.55275
24041;Negative;0.448875
24042;Negative;0.903499999999999
24043;Positive;0.411625
24044;Negative;0.3385
24045;Negative;0.29475
24046;Negative;0.079875
24047;Negative;0.200875
24048;Negative;0.30475
24049;Negative;0.27375
24050;Negative;0.486625
24051;Positive;0.236375
24052;Negative;0.043375
24053;Negative;0.043375
24054;Negative;0.205125
24055;Negative;1.027
24056;Negative;0.966374999999999
24057;Negative;0.508375
24058;Negative;0.153125
24059;Negative;0.140875
24060;Negative;0.47075
24061;Negative;0.827624999999999
24062;Negative;0.37875
24063;Negative;0.39825
