Immunogenicity;mw_peptide;mw_tcr_contact;hydroph_peptide;hydroph_tcr_contact;charge_peptide;charge_tcr_contact;stab_peptide;stab_tcr_contact;TAP;Cle;mhcflurry_affinity;mhcflurry_affinity_percentile;mhcflurry_processing_score;mhcflurry_presentation_score
7956;Negative;1060.30184;377.48384;1.344444444;3.6;-0.000535612;-0.002015701;-9.977777778;6.666666667;0.362;0.750059;68.94246897;0.4265;0.846092336;0.949531193
7957;Positive;1013.34694;315.41284;2.83;3.133333333;-0.002015701;-0.002015701;21.34;6.666666667;1.042;0.827802;165.5854233;1.087375;0.010750629;0.305528009
7958;Positive;1013.34694;315.41284;2.83;3.133333333;-0.002015701;-0.002015701;21.34;6.666666667;1.042;0.827802;199.0986351;1.349125;0.010750629;0.271916736
7959;Positive;1013.34694;315.41284;2.83;3.133333333;-0.002015701;-0.002015701;21.34;6.666666667;1.042;0.827802;1145.068794;2.00225;0.088362537;0.09422277
7960;Positive;934.11564;337.34774;1.7;-0.6;-1.062215294;-1.062215294;30.28888889;70.86666667;0.402;0.910082;35.02102864;0.346625;0.168129329;0.754075671
7961;Negative;1149.31154;433.42094;0.311111111;-2.666666667;-0.912360954;-0.91151054;22.6;47.8;3.012;0.978272;6780.086951;0.1305;0.655179918;0.138980311
7962;Positive;1051.26584;424.41054;0.977777778;-2.766666667;-1.002419631;-1.002419631;8.888888889;6.666666667;1.042;0.948294;21.84641257;0.011375;0.854919352;0.981790937
7964;Negative;923.13814;309.32194;1.288888889;0.533333333;0.93571455;-0.002015701;8.888888889;6.666666667;0.552;0.897968;195.7082571;1.097;0.001417961;0.268368767
7966;Positive;1090.34894;406.50044;0.966666667;-1.1;0.997980988;0.997980988;-32.88888889;-18.46666667;-0.448;0.49795;29.65494466;0.377875;0.026871894;0.682411069
7967;Positive;984.24674;285.34324;1.611111111;0.6;-0.002866115;-0.002015701;51.68888889;6.666666667;1.042;0.976961;21388.01949;13.39975;0.038023628;0.006405076
7968;Negative;819.02694;249.22354;2.025;-0.666666667;-0.002015701;-0.002015701;56.9;70.86666667;1.136;0.925871;29.0595947;0.273;0.568691052;0.937837732
7969;Negative;1061.30194;363.32444;0.733333333;-2.566666667;-1.000089128;-1.999794094;29.62222222;135.0666667;1.136;0.956758;15129.33734;0.96725;0.013755213;0.007978108
7971;Negative;960.19984;275.30474;1.033333333;0.866666667;0.997689266;-0.002015701;35.67777778;6.666666667;0.178;0.579248;29.32203603;0.273;0.019993052;0.679264377
7972;Positive;898.17164;305.39224;2.488888889;2.7;-0.063990417;-0.063990417;133.8777778;217.3333333;0.976;0.755466;75.59791153;0.6735;0.209319778;0.641845738
7973;Positive;1160.44004;379.41304;1.66;1.166666667;-0.063547244;-1.001569216;13.18;6.666666667;0.336;0.95362;11.0682241;0.0075;0.253842492;0.92053678
7974;Negative;1173.33124;390.39344;-0.27;-3.633333333;-1.000089128;-1.000089128;49.87;6.666666667;0.336;0.97646;24.35687039;0.200625;0.152688026;0.800301038
7975;Negative;1097.27664;289.28834;1.136363636;0.1;-1.001569216;-1.001569216;52.88181818;-43.43333333;0.556;0.489029;2104.18291;2.570875;0.116938554;0.062851534
7976;Negative;1126.27204;349.34094;0.381818182;-1.633333333;-1.998465455;-1.000240578;96.63636364;70.86666667;-0.514;0.38691;32.04902021;0.145;0.585329995;0.936201526
7977;Positive;1007.24064;293.32254;2.2;1.4;-0.002015701;-0.002015701;66.51111111;6.666666667;0.942;0.972544;26.41410533;0.071375;0.024315368;0.702372172
7978;Positive;1043.18504;361.35184;0.266666667;-1.066666667;-1.999350921;-2.001122732;30.28888889;6.666666667;-0.386;0.874115;21.65386709;0.162;0.39183484;0.912535207
7979;Negative;1256.46774;360.36704;-0.272727273;-0.833333333;0.998132438;-1.001569216;58.82727273;153.1333333;0.614;0.874423;21.62486618;0.00275;0.341176681;0.897121841
7980;Negative;1028.21684;404.42034;0;-3.633333333;0.0012362;-0.998760489;30.28888889;6.666666667;1.104;0.947601;12510.49223;0.59575;0.317416746;0.027333353
7981;Positive;1043.18814;362.33964;-1.166666667;-2.566666667;0.999461077;-1.000240578;69.67777778;-21.63333333;0.614;0.958661;6307.934384;2.437625;0.107982222;0.023898949
7982;Positive;1043.18814;362.33964;-1.166666667;-2.566666667;0.999461077;-1.000240578;69.67777778;-21.63333333;0.614;0.958661;85.18632763;0.0825;0.343546014;0.722242046
7983;Positive;995.19234;229.23574;0.5;-0.8;1.088890079;-0.002015701;53.87777778;47.8;1.104;0.973562;31.24537335;0.123;0.66535186;0.952295647
7984;Negative;1168.31474;376.36654;-0.233333333;-2.566666667;-0.998468766;-1.000240578;94.48888889;70.86666667;2.684;0.588096;32.75935282;0.141125;0.899585746;0.977829228
7985;Positive;1094.27554;408.45454;0.522222222;-1.533333333;-0.00186425;-0.00186425;-2.477777778;-68.56666667;0.998;0.951954;17.2551859;0.0935;0.678612322;0.972583637
7986;Positive;1136.31584;436.46794;0.466666667;-1.733333333;-0.001572528;-0.001572528;-2.477777778;-18.46666667;0.998;0.966919;29.61335204;0.277625;0.136614405;0.760827413
7987;Positive;1025.12644;304.25954;-0.27;-2.466666667;-1.001569216;-1.001569216;28.61;-21.63333333;0.358;0.954607;19.39450701;0.00075;0.830901057;0.982148696
7988;Negative;1076.17414;356.33834;-1;-2.5;0.089523065;0.08889339;26.82222222;85.6;0.508;0.964787;41.22880062;0.303125;0.010750514;0.602182985
7989;Negative;1076.17414;356.33834;-1;-2.5;0.089523065;0.08889339;26.82222222;85.6;0.508;0.964787;620.8046838;1.949625;0.010750514;0.119662936
7990;Negative;1076.17414;356.33834;-1;-2.5;0.089523065;0.08889339;26.82222222;85.6;0.508;0.964787;1251.640968;0.340125;0.979353502;0.697006476
7991;Negative;911.06594;325.40804;0.588888889;0.2;-0.002015701;-0.002015701;121.9111111;70.86666667;-0.492;0.882087;138.4892593;0.940375;0.172437932;0.478494502
7992;Negative;1042.25854;325.40804;0.72;0.2;-0.002015701;-0.002015701;110.72;70.86666667;0.348;0.931468;52.34119792;0.514375;0.31361828;0.782760837
7993;Positive;941.09234;330.38424;1.244444444;1.633333333;-1.001569216;-0.002015701;21.91111111;6.666666667;0.358;0.932187;45.4643068;0.19975;0.247479543;0.763381776
7995;Positive;1008.22604;273.28894;1.31;-0.9;-0.002015701;-0.002015701;63.71;6.666666667;0.742;0.878433;27.75988676;0.074375;0.810340606;0.973806051
7996;Positive;992.18634;330.38424;0.377777778;-2.1;1.088598356;0.997689266;54.51111111;153.1333333;0.522;0.964205;251.8102065;0.8995;0.206033316;0.378076794
7998;Negative;1417.58714;358.35124;-0.927272727;-2.866666667;0.087635735;-1.001569216;51.92727273;70.86666667;3.35;0.976238;20.60802478;0.012;0.85250356;0.982548325
7999;Negative;1089.25654;358.35124;-0.611111111;-2.866666667;-0.001386026;-1.000240578;-12.12222222;-2.933333333;0.89;0.95152;22.68872793;0.03025;0.833444357;0.979713482
8001;Negative;1079.22114;362.33964;-1.088888889;-2.566666667;0.998610663;-1.000240578;11.42222222;42.56666667;1.91;0.681599;863.830788;1.8195;0.138746411;0.137871221
8002;Negative;1079.22114;362.33964;-1.088888889;-2.566666667;0.998610663;-1.000240578;11.42222222;42.56666667;1.91;0.681599;340.2576079;0.88875;0.138746411;0.267948673
8003;Negative;1079.22114;362.33964;-1.088888889;-2.566666667;0.998610663;-1.000240578;11.42222222;42.56666667;1.91;0.681599;275.9460199;1.43525;0.138746411;0.306005041
8007;Negative;1122.32934;356.42204;0.088888889;-0.433333333;-0.002714665;-0.002015701;34.56666667;70.86666667;0.89;0.956071;12109.12603;0.544875;0.091782719;0.012779318
8009;Positive;1098.28844;390.39644;-0.522222222;-2.9;1.089333252;-0.001572528;26.18888889;-18.46666667;1.15;0.969088;12.16083864;0.019375;0.481980067;0.960037382
8010;Positive;979.15914;231.25164;1.18;1.133333333;-0.002866115;-0.002015701;56.79;-21.63333333;0.51;0.923348;13.79401071;0.079125;0.156885445;0.8708464
8011;Positive;979.15914;231.25164;1.18;1.133333333;-0.002866115;-0.002015701;56.79;-21.63333333;0.51;0.923348;13.36301641;0.062875;0.156885445;0.873986453
8012;Positive;979.15914;231.25164;1.18;1.133333333;-0.002866115;-0.002015701;56.79;-21.63333333;0.51;0.923348;53.67520785;0.242625;0.422333438;0.83847147
8014;Negative;992.20124;381.38854;0.666666667;-2.766666667;-0.909331487;-0.909331487;65.4;6.666666667;0.51;0.780619;9599.109664;0.29425;0.318004727;0.034409418
8020;Positive;999.27994;372.42454;1.433333333;-2.266666667;0.997980988;0.997980988;35.62222222;-18.46666667;1.15;0.975986;18951.24519;1.868875;0.030306693;0.006934859
8022;Positive;1059.29514;431.49534;0.3;-3.233333333;1.997977677;1.997977677;99.95555556;197.6;1.15;0.925293;14.90392254;0.05925;0.914733224;0.98944447
8023;Negative;1018.23664;346.42694;0.811111111;-0.066666667;-0.00186425;0.997689266;3.044444444;-21.63333333;0.124;0.963058;101.8700752;0.56825;0.090278804;0.473539393
8025;Negative;1099.35634;379.45634;1.144444444;1.966666667;0.997130574;-0.002015701;3.811111111;47.8;1.32;0.757388;149.718763;0.71025;0.942195565;0.930077982
8027;Negative;1341.51964;344.32434;-1.036363636;-2.866666667;-0.002422942;-1.001569216;-7.236363636;6.666666667;3.216;0.973092;13950.30349;0.7875;0.343827568;0.027261859
8028;Positive;950.17624;347.36834;1.488888889;0.066666667;-1.000240578;-1.000240578;97.31111111;135.0666667;1.246;0.912892;86.19274066;0.5585;0.545170154;0.84073649
8029;Negative;1050.33064;350.41784;-0.9;-0.5;3.997095887;0.997689266;-27.78888889;-21.63333333;0.724;0.926705;46.45905968;0.2855;0.011789627;0.577403746
8030;Negative;982.20604;345.43914;0.8875;2.533333333;0.997130574;-0.002015701;-0.675;6.666666667;3.184;0.967087;995.2140432;1.792125;0.03534805;0.088878544
8032;Negative;1080.26424;315.41304;1.33;4.2;-1.001569216;-0.002015701;30.37;6.666666667;2.688;0.802562;15352.78863;0.998;0.180358697;0.014170316
8034;Positive;948.18594;331.41234;1.955555556;2.433333333;-0.002015701;-0.002015701;5.688888889;6.666666667;1.044;0.976635;34.21641122;0.181;0.059230566;0.679839431
8035;Negative;938.22664;305.39234;2.111111111;1.9;-0.002015701;-0.002015701;-9.977777778;-21.63333333;0.622;0.913362;18.06872983;0.009375;0.792038687;0.980774385
8036;Negative;862.98104;231.25164;1.211111111;1.133333333;-0.002866115;-0.002015701;22.6;47.8;2.89;0.953456;34.56693549;0.009875;0.890004732;0.975982953
8037;Negative;739.86994;203.19784;1.733333333;0.333333333;-0.002015701;-0.002015701;55.96666667;19.5;-0.182;0.964193;183.1246459;0.1725;0.018545344;0.292595549
8038;Positive;819.99944;243.26264;1.255555556;-0.066666667;-0.002015701;-0.002015701;85.05555556;70.86666667;-0.182;0.947758;27.28887495;0.065875;0.695477106;0.961636994
8039;Positive;819.99944;243.26264;1.255555556;-0.066666667;-0.002015701;-0.002015701;85.05555556;70.86666667;-0.182;0.947758;27.28887495;0.065875;0.695477106;0.961636994
8040;Positive;819.99944;243.26264;1.255555556;-0.066666667;-0.002015701;-0.002015701;85.05555556;70.86666667;-0.182;0.947758;16306.41302;8.2355;0.799949028;0.110288142
8041;Negative;867.01284;233.22414;1.17;0.2;-0.002015701;-0.002015701;58.29;6.666666667;-0.322;0.406083;123.9657677;0.724875;0.876391344;0.925609939
8042;Positive;986.12264;335.31404;0.033333333;-1.666666667;-1.063065708;-1.000240578;51.68888889;70.86666667;2.068;0.97161;45.8540815;0.18975;0.77049046;0.953806643
8043;Negative;941.13874;317.38554;0.944444444;2.566666667;0.997980988;-0.002015701;20.85555556;6.666666667;0.098;0.975258;91.75494258;0.217125;0.282618038;0.662053468
8044;Negative;1230.47274;374.43734;-0.13;-0.966666667;0.997282024;-0.00186425;32.11;6.666666667;2.532;0.972287;123.8259932;0.502375;0.065317851;0.408936562
8045;Negative;1054.29744;355.39394;1.544444444;-0.066666667;0.088042976;0.08889339;51.68888889;6.666666667;0.562;0.960923;48.46315344;0.217375;0.583850689;0.90997228
8046;Negative;1054.29744;355.39394;1.544444444;-0.066666667;0.088042976;0.08889339;51.68888889;6.666666667;0.562;0.960923;60.28307571;0.12675;0.583850689;0.89276761
8047;Negative;1054.29744;355.39394;1.544444444;-0.066666667;0.088042976;0.08889339;51.68888889;6.666666667;0.562;0.960923;180.8348187;0.37775;0.583850689;0.758230406
8048;Negative;1054.29744;355.39394;1.544444444;-0.066666667;0.088042976;0.08889339;51.68888889;6.666666667;0.562;0.960923;69.19336684;0.412375;0.241913181;0.685295511
8049;Negative;930.17054;363.47234;1.633333333;1.666666667;-0.002015701;-0.002015701;79.11111111;6.666666667;0.562;0.909615;1215.305714;1.49425;0.004337389;0.068148267
8051;Negative;867.95724;313.31334;0.488888889;-0.733333333;0.08889339;0.08889339;63.65555556;-21.63333333;-1.03;0.867877;26.22044906;0.008875;0.401511725;0.901091231
8053;Positive;1240.48284;335.37524;0.63;1.066666667;-0.065248072;-1.063543932;-3.73;-18.46666667;2.43;0.978321;60.18797102;0.499125;0.052200619;0.556270955
8054;Positive;1281.43084;377.30794;-1.1;-3.5;-1.000496369;-2.99934761;39.98;70.86666667;2.43;0.974557;17.84437263;0.105;0.794372879;0.981137229
8055;Positive;1280.48944;376.36654;-1.14;-3.633333333;0.997433474;-1.001417766;12.23;-21.63333333;2.43;0.971452;31.77709855;0.1055;0.579178084;0.935338966
8056;Positive;1280.48944;376.36654;-1.14;-3.633333333;0.997433474;-1.001417766;12.23;-21.63333333;2.43;0.971452;19986.25791;10.630375;0.00276934;0.006002058
8057;Negative;1071.30254;333.44604;0.655555556;2.5;0.088042976;-0.002015701;26.18888889;47.8;2.43;0.973577;14.74405755;0.09225;0.433477078;0.94453717
8059;Positive;976.20184;402.51204;0.025;-1.4;0.997130574;0.997980988;67.95;45.73333333;2.43;0.976621;43.7006679;0.187875;0.252714157;0.772964758
8060;Positive;976.20184;402.51204;0.025;-1.4;0.997130574;0.997980988;67.95;45.73333333;2.43;0.976621;21.42790486;0.061625;0.564103082;0.951118581
8061;Negative;1013.15574;349.29754;0.3;-2.6;-1.999794094;-1.999794094;73.08888889;135.0666667;0.46;0.950047;770.2027702;1.743125;0.430514686;0.33373889
8062;Negative;1125.24384;376.32314;-0.89;-3.5;-1.999642643;-1.999794094;37.1;6.666666667;-0.096;0.968676;5157.434339;1.685;0.20171535;0.039289391
8063;Negative;930.08644;376.41234;-0.3625;-0.766666667;-1.000240578;-0.002015701;62.1875;-43.43333333;-0.256;0.973605;141.4856156;0.549625;0.035693239;0.3560778
8064;Positive;1042.24924;418.49604;-0.044444444;-1.1;1.997977677;0.997980988;34.93333333;-18.46666667;0.522;0.976689;22.8176674;0.005625;0.708740205;0.968563597
8065;Positive;1080.38534;373.45564;-0.377777778;-2.2;3.997387609;1.997685954;76.12222222;6.666666667;0.102;0.659557;10.12905882;0.0015;0.953787543;0.993457854
8066;Negative;853.97074;301.29934;0.433333333;-1.833333333;-1.000240578;-1.000240578;108.2;70.86666667;0.416;0.975481;24.01936431;0.058875;0.655016787;0.96048557
8067;Negative;987.11794;279.24984;0.47;-0.8;-0.002015701;-0.002015701;105.3;135.0666667;0.416;0.957708;71.55277271;0.331875;0.488587216;0.835828338
8069;Negative;968.26594;387.52284;0.3;-1.333333333;1.997394232;1.997394232;21.24444444;-49.93333333;-0.07;0.876799;635.766932;0.70075;0.213534851;0.215157783
8070;Negative;968.26594;387.52284;0.3;-1.333333333;1.997394232;1.997394232;21.24444444;-49.93333333;-0.07;0.876799;856.5095473;0.72125;0.213534851;0.173791677
8071;Negative;968.26594;387.52284;0.3;-1.333333333;1.997394232;1.997394232;21.24444444;-49.93333333;-0.07;0.876799;2732.465787;0.578125;0.213534851;0.069782924
8073;Negative;1007.30264;402.51204;1;-1.4;0.997980988;0.997980988;113.5333333;128;0.58;0.969872;28.86807506;0.08225;0.684667215;0.958234439
8074;Negative;972.10344;335.31404;0.7;-1.666666667;-1.998465455;-1.000240578;73.08888889;70.86666667;0.58;0.978125;22.46289496;5e-04;0.8843759;0.983171399
8075;Positive;1131.29404;461.51804;-0.18;-2.766666667;-0.000535612;-0.000535612;47.52;6.666666667;-1.08;0.594031;453.7602161;0.995125;0.302888513;0.337170482
8076;Positive;1244.45344;461.51804;0.181818182;-2.766666667;-0.000535612;-0.000535612;44.10909091;6.666666667;0.58;0.977394;304.6263505;0.82875;0.063024104;0.235663668
8077;Negative;929.03754;341.36414;-0.5875;-2.233333333;-1.999315869;-1.000240578;93.275;135.0666667;0.158;0.823542;31.07254824;0.123;0.802172065;0.970297776
8078;Positive;1033.19504;309.32194;-1.23e-17;0.533333333;1.087747942;-0.002015701;4.155555556;6.666666667;0.158;0.97271;24.12337908;0.1305;0.449927252;0.921001759
8080;Negative;892.96704;301.29934;-0.022222222;-1.1;-0.910660126;-1.001569216;9.333333333;70.86666667;0.612;0.830928;23.85275966;0.042375;0.845141314;0.979658148
8081;Negative;1235.36234;360.36714;-1.35;-0.933333333;-0.000942853;-1.001569216;-7.03;6.666666667;3.222;0.918037;25.39389432;0.05875;0.875298925;0.980665774
8082;Negative;1226.39774;344.41404;-0.64;-0.133333333;0.998610663;0.997980988;20.72;6.666666667;3.412;0.963136;23.05208153;0.034875;0.790805064;0.97613588
8083;Negative;1210.44174;331.37194;-1;-2.6;2.997099198;0.997689266;-7.03;-21.63333333;3.022;0.922466;24.12185105;0.044875;0.863006018;0.98070109
8084;Negative;1196.37154;330.38724;-0.41;-0.233333333;0.998610663;0.997980988;-7.03;-21.63333333;3.412;0.968688;22.50301012;0.030375;0.124367956;0.795370699
8085;Negative;1060.09094;260.24974;-0.718181818;-1.433333333;0.088042976;-0.002015701;16.09090909;47.8;2.862;0.971487;30.30642059;0.113;0.889478989;0.978536675
8086;Negative;1082.26464;377.48384;0.344444444;3.833333333;-0.001386026;-0.002015701;-0.544444444;6.666666667;2.862;0.956706;29.3529282;0.105125;0.514437299;0.924947799
8087;Negative;919.00194;271.31644;0.122222222;0.733333333;-1.001569216;-0.002015701;3.044444444;42.56666667;2.472;0.931154;71.46343535;0.6235;0.118838079;0.577107929
8088;Negative;928.05864;328.37134;-0.355555556;-2.166666667;0.997980988;0.997980988;63.65555556;70.86666667;2.472;0.744481;16.68192148;0.152375;0.811668605;0.983259289
8089;Negative;1099.25234;375.37884;-0.155555556;-0.933333333;-0.998468766;-1.998465455;106.9555556;115.3333333;0.716;0.525464;21.67030987;0.02425;0.327225406;0.892262357
8090;Negative;936.13694;336.34754;0.2625;-0.366666667;0.997689266;-0.002015701;68.4875;-21.63333333;0.706;0.90184;103.8239054;0.230375;0.42221082;0.742711643
8091;Negative;1004.06724;291.26084;-1.177777778;-0.833333333;0.088194426;-1.001569216;69.67777778;42.56666667;3.184;0.961128;33.96478045;0.152375;0.116831422;0.72409611
8092;Negative;990.12404;374.39394;-1.075;-0.833333333;-0.002714665;-1.001569216;32.825;6.666666667;3.184;0.952572;17.30291312;0.000875;0.602556758;0.964267738
8093;Negative;1083.11984;376.32314;-1.833333333;-3.5;-1.000939542;-1.999794094;30.28888889;70.86666667;3.184;0.97575;26.22202359;0.067125;0.220204309;0.826813982
8094;Negative;1061.11624;413.38734;-2.275;-3.4;-1.90692669;-1.907556364;40.075;-18.46666667;3.184;0.940911;3570.252312;4.466875;0.368729416;0.093246096
8095;Negative;1340.51094;347.36834;-0.572727273;-0.166666667;-2.000493058;-1.000240578;9.090909091;6.666666667;1.214;0.599838;27.81273575;0.08525;0.200396251;0.808497859
8096;Negative;1003.12034;362.33964;-0.677777778;-2.6;-0.000535612;-1.000240578;51.68888889;135.0666667;1.214;0.972047;19.25488416;0.006875;0.831262581;0.982283368
8097;Negative;1038.21144;375.46794;-0.077777778;1.666666667;0.996838851;-0.002015701;30.28888889;70.86666667;3.184;0.967308;30.84294152;0.119625;0.176543504;0.779604533
8098;Negative;1048.21014;341.36714;-0.344444444;0.066666667;1.179507447;0.08889339;0.511111111;6.666666667;1.214;0.969589;24.66593523;0.05;0.212847859;0.830808416
8099;Negative;1022.25534;259.30534;1.344444444;1.966666667;0.997689266;-0.002015701;-9.977777778;-21.63333333;2.794;0.654822;22.21721768;0.02825;0.880228363;0.983088354
8100;Negative;1174.32204;362.38304;-1.2;-2.7;1.087899393;-0.00186425;-22.06;-43.43333333;3.184;0.971309;80.6880382;0.529;0.231483847;0.646675922
8101;Negative;992.13984;360.36704;-0.4;-0.833333333;-0.002714665;-1.001569216;32.825;6.666666667;3.184;0.930117;24.665025;0.05;0.76920113;0.972724902
8102;Negative;1191.30614;346.34024;-0.6;-0.933333333;-1.000089128;-1.001569216;9;6.666666667;2.794;0.957481;34.274456;0.156625;0.695555829;0.953436592
8103;Negative;1378.54994;300.31454;-1;-1.1;-0.001386026;-0.002015701;44.14545455;70.86666667;3.184;0.965464;17.56486898;0.000875;0.919100016;0.987991445
8104;Negative;1005.09534;301.29934;-1.055555556;-1.1;-0.002714665;-1.001569216;-7.866666667;-18.46666667;3.184;0.959979;84.88165361;0.553;0.365691718;0.738409318
8105;Negative;959.15944;353.42154;0.325;1.733333333;1.179507447;0.08889339;-1.8625;6.666666667;1.214;0.97543;18.57478037;0.21275;0.796227299;0.980592114
8106;Negative;913.08484;302.37384;0.6;-0.033333333;0.997689266;0.997689266;-26.67777778;-49.93333333;0.39;0.754333;167.8380623;0.85125;0.196059424;0.456927592
8108;Negative;1059.20244;289.28834;0.536363636;0.033333333;-1.000240578;-1.000240578;42.4;6.666666667;0.538;0.897654;16.40452657;0.145875;0.519901518;0.954701951
8109;Negative;1126.27734;397.43124;-0.455555556;-0.733333333;-0.910181901;-0.909331487;81.66666667;128;1.188;0.960568;28.54100563;0.092125;0.452978093;0.910312424
8110;Negative;1114.31274;401.46604;-0.177777778;-1.266666667;0.997980988;0.997980988;64.71111111;6.666666667;2.734;0.51862;58.81169765;0.38975;0.811441101;0.950375586
8111;Negative;919.09164;275.30484;1;1.733333333;0.997980988;-0.002015701;8.75;6.666666667;2.896;0.758222;19.60109819;0.0075;0.507038698;0.945011415
8112;Negative;1182.30114;424.41054;-1;-2.766666667;-0.001094303;-1.001090992;-7.811111111;6.666666667;2.896;0.760276;115.0255864;0.683875;0.81849391;0.915391743
8113;Negative;913.12814;345.43914;1.175;2.533333333;0.997980988;-0.002015701;32.825;70.86666667;1.316;0.935631;16.67940423;0.000125;0.758222021;0.979820279
8114;Negative;1039.15644;304.34634;-1.288888889;-1.666666667;1.99683554;0.997689266;-9.977777778;-49.93333333;3.286;0.977575;24.09093611;0.044875;0.726590604;0.969027787
8115;Negative;1196.28224;374.39394;-1.06;-1.066666667;-0.001094303;-1.000240578;28.26;6.666666667;3.286;0.978258;20.75096813;0.01675;0.842856176;0.981839684
8116;Negative;1101.18694;398.37564;-1.122222222;-3.4;0.090665202;-0.909331487;22.6;6.666666667;2.896;0.717925;69.4123824;0.461;0.679859959;0.911827703
8117;Negative;930.07204;346.38364;-0.1;7.4e-17;0.997980988;-0.002015701;12.7875;-46.76666667;1.316;0.955206;44.0619903;0.261125;0.795539714;0.959000314
8118;Negative;961.12894;301.38604;0.6625;3.266666667;-0.000243889;-0.002015701;8.75;6.666666667;2.896;0.907689;135.6495631;0.755875;0.929718658;0.932838281
8119;Negative;889.08084;275.30484;0.9375;1.733333333;0.997980988;-0.002015701;8.75;6.666666667;0.666;0.834357;37.15353733;0.187125;0.852581173;0.970891309
8120;Negative;1309.50304;275.30484;-0.072727273;1.733333333;-0.001094303;-0.002015701;19.74545455;6.666666667;3.286;0.96327;23.88877416;0.044875;0.495557029;0.932600353
8121;Negative;1063.22164;359.38534;-2.47e-17;-2.066666667;0.997130574;0.997980988;57.71111111;6.666666667;3.18;0.947573;23.74512324;0.042375;0.761294775;0.972873193
8122;Negative;1040.14114;293.27674;-0.411111111;-0.766666667;0.997130574;-0.002015701;70.73333333;6.666666667;3.18;0.970512;27.17854267;0.075625;0.438321222;0.909594532
8123;Negative;1075.27304;318.32984;0.78;-2.6;-0.00186425;-0.00186425;-30.55;-21.63333333;2.954;0.919455;16.22800737;0.0015;0.583303954;0.963865493
8126;Positive;1083.34194;325.36764;1.266666667;0.066666667;1.088039665;0.08889339;30.28888889;6.666666667;1.456;0.964068;31.17629804;0.12125;0.761971958;0.965780923
8127;Positive;1083.34194;325.36764;1.266666667;0.066666667;1.088039665;0.08889339;30.28888889;6.666666667;1.456;0.964068;89.8348543;0.7455;0.057583325;0.472347638
8128;Negative;1208.50994;341.45074;0.663636364;2;0.999461077;-0.002015701;19.74545455;70.86666667;0.864;0.956892;141.3794408;0.4175;0.344636209;0.624629879
8129;Negative;1229.50344;344.41104;0.554545455;1.5;0.998132438;-0.002015701;-6.345454545;6.666666667;0.958;0.589509;32.37949176;0.006375;0.711230248;0.957939126
8132;Negative;1189.36354;355.41184;-2.033333333;-0.766666667;2.119592954;0.026918674;93.93333333;70.86666667;1.946;0.940466;665.8762184;1.144625;0.001598503;0.110020454
8133;Negative;1189.36354;355.41184;-2.033333333;-0.766666667;2.119592954;0.026918674;93.93333333;70.86666667;1.946;0.940466;316.7515357;0.92025;0.001598503;0.193067541
8134;Negative;1189.36354;355.41184;-2.033333333;-0.766666667;2.119592954;0.026918674;93.93333333;70.86666667;1.946;0.940466;1749.526774;0.86475;0.000502117;0.049596162
8135;Negative;960.18044;295.37164;0.466666667;2.266666667;1.874028245;-0.125965132;79.11111111;153.1333333;2.004;0.52252;1069.707084;1.37475;0.000502117;0.074761989
8136;Negative;960.18044;295.37164;0.466666667;2.266666667;1.874028245;-0.125965132;79.11111111;153.1333333;2.004;0.52252;434.3464669;1.204625;0.000502117;0.152553923
8137;Negative;960.18044;295.37164;0.466666667;2.266666667;1.874028245;-0.125965132;79.11111111;153.1333333;2.004;0.52252;37.52469247;0.17325;0.23671357;0.786426768
8139;Negative;1096.25114;303.31524;0.94;0.1;-0.909331487;-1.000240578;9;6.666666667;1.056;0.971418;24.46720796;0.09625;0.12075974;0.780806792
8140;Negative;1062.23694;415.49284;-0.322222222;-1.166666667;1.997685954;0.997980988;-7.811111111;6.666666667;2.706;0.393713;25.21574805;0.1045;0.709362723;0.965817124
8141;Negative;976.05384;304.34634;-0.7;-0.966666667;-0.00186425;0.997689266;21.91111111;6.666666667;0.67;0.879814;25.18132533;0.01175;0.65889553;0.959402696
8142;Negative;1109.20404;360.36704;-1.366666667;-0.833333333;-0.002271492;-1.001569216;8.888888889;6.666666667;2.71;0.964526;19.5194762;0.000875;0.756625913;0.976734806
8143;Negative;1074.15534;361.39824;-0.833333333;-2.733333333;-0.002714665;0.997689266;48.22222222;85.6;2.71;0.976168;19.66820972;0.001125;0.850812122;0.983146011
8144;Negative;1237.33134;361.39824;-0.88;-2.733333333;-0.003565079;0.997689266;56.74;85.6;2.71;0.974851;23.2271301;0.075875;0.706635319;0.967846088
8146;Negative;1214.25914;412.40254;-1.744444444;-3.4;-1.817497688;-0.909331487;62.2;6.666666667;0.734;0.889246;20.69686499;0.037375;0.735938661;0.973698553
8147;Negative;1037.13994;346.38364;-0.466666667;-1.866666667;-0.000535612;-0.000535612;5.9;6.666666667;1.246;0.698758;15.41464113;0.000125;0.861813933;0.986899985
8150;Negative;1306.43764;329.35314;-0.427272727;-0.3;-1.998314005;-1.001569216;6.081818182;-18.46666667;1.246;0.968935;25.03509656;0.1045;0.884574093;0.981513528
8151;Negative;1142.28234;380.40374;-1.166666667;-2.766666667;1.178657033;0.08889339;32;-2.933333333;3.286;0.974539;37.50827232;0.1915;0.707169581;0.951686092
8152;Negative;1068.24064;372.50814;-0.022222222;1.466666667;0.090373479;0.997689266;-12.96666667;-21.63333333;0.696;0.950245;31.75896485;0.18525;0.005132958;0.651691021
