Immunogenicity;mw_peptide;mw_tcr_contact;hydroph_peptide;hydroph_tcr_contact;charge_peptide;charge_tcr_contact;stab_peptide;stab_tcr_contact;TAP;Cle;mhcflurry_affinity;mhcflurry_affinity_percentile;mhcflurry_processing_score;mhcflurry_presentation_score
4055;Negative;930.15584;259.30544;0.733333333;2.6;1.997394232;-0.002015701;-0.544444444;6.666666667;1.136;0.975356;102.5445384;0.78675;0.693751592;0.884815575
4056;Negative;1122.28954;261.23454;-0.93;-0.7;1.997837405;-1.001569216;0.51;-21.63333333;1.136;0.974502;77.70686687;0.51125;0.807077594;0.936387188
4057;Negative;1178.35384;289.28834;-0.92;0.1;0.999612527;-1.001569216;9;6.666666667;2.716;0.804334;52.54708914;0.452875;0.632504549;0.917947673
4058;Negative;988.14914;289.28834;-0.333333333;0.1;-0.000384161;-1.001569216;30.28888889;6.666666667;0.716;0.965549;44.00573734;0.37025;0.821473606;0.962524977
4059;Negative;1283.49054;371.35004;-0.690909091;-2.466666667;1.088749807;-0.910660126;2.236363636;-18.46666667;0.716;0.819983;28.94764722;0.16075;0.448678754;0.908008736
4060;Negative;987.16424;345.39584;-0.377777778;1.733333333;0.997840716;-1.001569216;-17.24444444;-21.63333333;1.136;0.974291;126.3018505;0.224;0.823170841;0.91010122
4061;Negative;976.14064;333.34154;-0.65;7.4e-17;0.997840716;-1.001569216;-1.8625;-21.63333333;1.066;0.929775;25.57968988;0.11325;0.392636675;0.900228711
4062;Negative;1014.27364;317.34214;0.6;0.833333333;0.999169354;-1.000240578;8.888888889;6.666666667;1.136;0.972446;71.62498508;0.1355;0.639642209;0.897056874
4063;Negative;1237.37814;360.37014;-2.14;-2.8;0.998762113;-0.000243889;9;6.666666667;3.106;0.90813;24.44873408;0.09625;0.823959239;0.977623244
4064;Negative;1192.38074;303.31524;-0.92;0.1;1.000941166;-1.000240578;9;6.666666667;2.716;0.619635;29.91422584;0.11;0.16208424;0.775390957
4065;Positive;1137.29824;389.40564;-1.288888889;-0.833333333;9.41e-05;-1.998465455;83.75555556;217.3333333;3.106;0.969433;15.53629667;0;0.962159708;0.990738458
4066;Negative;1155.27324;404.42334;-2.522222222;-2.9;1.000090752;-0.000243889;8.888888889;6.666666667;3.106;0.969303;17.62482687;0.004875;0.958427146;0.989514072
4067;Negative;1092.21694;335.31404;-1.522222222;-1.666666667;0.999169354;-1.000240578;-2.633333333;6.666666667;1.066;0.97068;53.08677599;0.457625;0.958831906;0.972579591
4068;Negative;1095.26094;359.42274;-0.61;1.733333333;0.99831894;-1.000240578;-16.47;6.666666667;3.106;0.884722;14.93370359;0;0.932036571;0.990051992
4069;Positive;1160.33544;359.42274;-1.244444444;1.733333333;0.000944477;-1.000240578;13.58888889;6.666666667;1.066;0.973669;19.23988949;0.02;0.880350888;0.985094522
4070;Negative;1160.33544;359.42274;-1.322222222;1.5;0.000944477;-1.000240578;49.81111111;6.666666667;1.066;0.967131;40.0373667;0.318375;0.825837366;0.965954875
4071;Negative;1111.26284;333.38734;-1.533333333;1;0.99831894;-0.002015701;64.71111111;135.0666667;3.106;0.969355;39.0594508;0.30775;0.897717781;0.974006575
4072;Negative;1032.20774;359.38484;-0.688888889;-0.266666667;2.088303323;0.08889339;-8.922222222;6.666666667;0.716;0.968259;58.43670534;0.506375;0.728506971;0.934777217
4073;Negative;1117.41544;359.42264;-0.122222222;1.833333333;1.997837405;-1.001569216;-0.544444444;6.666666667;0.486;0.955568;95.67613156;0.755125;0.388314668;0.733401043
4074;Negative;1113.32494;431.49174;-1.011111111;-7.4e-17;2.087452908;0.088042976;58.78888889;47.8;0.716;0.851259;25.61395603;0.11325;0.114392888;0.769763429
4075;Negative;1165.44174;387.52284;-2.277777778;-1.1;3.997433839;1.997394232;-9.977777778;-49.93333333;3.106;0.956138;36.8169518;0.2785;0.166819684;0.744854553
4076;Negative;1130.35264;437.53944;-1.977777778;-3.033333333;3.995103336;1.996543817;35.2;6.666666667;3.106;0.975383;183.9755432;1.114875;0.773678433;0.858660067
4077;Negative;940.23754;356.46544;-0.2375;-0.566666667;2.997099198;0.997689266;-0.675;-18.46666667;0.716;0.632321;61.93405234;0.531125;0.133463006;0.620159974
4078;Negative;1033.23334;346.42694;-1.022222222;-0.3;1.998874321;0.997689266;30.28888889;6.666666667;0.716;0.722452;26.70678873;0.12975;0.556191705;0.939591879
4079;Negative;1200.36284;331.32854;-1.34;-1.733333333;2.088303323;-0.002015701;10.35;6.666666667;2.716;0.817917;21.91196798;0.0565;0.465645943;0.930700955
4080;Negative;1064.24994;302.33044;-1.177777778;0.833333333;1.998874321;-0.002015701;8.888888889;6.666666667;2.716;0.918654;34.27079922;0.2475;0.79266689;0.966606696
4081;Negative;1050.30964;365.43244;-0.055555556;-0.1;2.088303323;0.08889339;5.844444444;47.8;0.716;0.954924;36.29560474;0.272625;0.200950745;0.769531264
4082;Negative;1288.42584;330.34084;-2.418181818;-1.933333333;2.087604359;-0.002015701;-22.62727273;-21.63333333;3.106;0.973895;31.72679311;0.20475;0.894683495;0.978066311
4083;Positive;1222.53704;325.40804;-1.263636364;0.2;3.996804164;-0.002015701;52.14545455;70.86666667;0.646;0.978888;384.1909092;0.9665;0.039802615;0.187612691
4084;Negative;1229.44474;353.37814;-1.409090909;-1.833333333;3.087157875;0.08889339;-22.62727273;6.666666667;3.106;0.977993;28.54574669;0.15625;0.75664416;0.967689232
4085;Negative;1034.22654;260.24974;-1.188888889;-1.433333333;2.99739092;-0.002015701;70.31111111;47.8;2.716;0.949304;26.34702663;0.1255;0.602229074;0.948847816
4086;Negative;1177.37194;402.45074;-1.911111111;-1.166666667;2.997834093;-0.001572528;45.11111111;6.666666667;2.716;0.94592;103.7337349;0.791875;0.143807847;0.517171386
4087;Negative;1007.20094;374.44034;-1.25;-0.266666667;2.99739092;0.997980988;95;153.1333333;2.716;0.892962;19.65749589;0.025375;0.102060314;0.801907552
4088;Negative;1238.49844;386.49474;-1.26;1.166666667;2.99739092;0.997980988;69.75;6.666666667;1.066;0.533902;28.93761978;0.16075;0.687045339;0.958487305
4089;Negative;1152.26944;348.31274;-1.36;-2.6;0.000944477;-1.000240578;13.23;70.86666667;2.716;0.897101;22.77496267;0.067375;0.555764191;0.947066754
4090;Negative;1294.38384;335.31404;-1.718181818;-1.666666667;0.091853568;-1.000240578;37.25454545;70.86666667;2.716;0.958286;34.12168128;0.241375;0.327354115;0.846970389
4091;Negative;1247.50044;347.36834;-0.509090909;-0.133333333;1.997545682;-1.001569216;9.090909091;6.666666667;2.716;0.935869;80.46240912;0.6725;0.369892407;0.750298981
4092;Negative;1033.29474;345.39594;-0.422222222;1.633333333;1.998874321;-1.000240578;35.67777778;6.666666667;0.486;0.918025;105.318725;0.798875;0.466928877;0.769727203
4093;Negative;1102.29634;374.39404;-1.577777778;-0.933333333;1.000649443;-1.000240578;47.64444444;70.86666667;0.716;0.689727;424.6999672;1.5835;0.268355902;0.322966294
4094;Negative;1088.26944;373.45264;-1.577777778;-1.066666667;0.999320805;0.997689266;20.85555556;6.666666667;0.716;0.450177;14.51512889;0;0.953460306;0.99100456
4095;Negative;1230.42934;331.36894;-0.98;0.933333333;0.999169354;-1.000240578;20.72;70.86666667;1.106;0.97008;36.3311415;0.272625;0.569740389;0.925469027
4096;Negative;1086.30284;318.32984;-0.933333333;-0.8;2.997682643;-0.002015701;64.15555556;-18.46666667;1.176;0.870584;18.14114322;0.009375;0.923440643;0.987833566
4097;Negative;1194.45464;332.31334;-0.07;-1.733333333;0.997840716;-1.001569216;9;6.666666667;2.756;0.971189;26.71352012;0.12975;0.921546407;0.982810979
4099;Negative;1122.32984;390.39644;-0.366666667;-2.933333333;0.998610663;-0.000243889;57.71111111;153.1333333;1.176;0.973041;22.01049664;0.0565;0.586735606;0.953693402
4100;Negative;1255.39894;371.35004;-1.38;-2.466666667;1.17995062;-0.910660126;-16.4;-43.43333333;2.756;0.972517;22.1330583;0.0565;0.729650669;0.971513976
4102;Negative;1148.28104;301.29934;-0.82;-1.1;-0.002714665;-1.001569216;39.03;42.56666667;3.146;0.970774;18.57888032;0.013625;0.971649602;0.989516869
4103;Negative;1311.45704;301.29934;-0.863636364;-1.1;-0.003565079;-1.001569216;47.60909091;42.56666667;3.146;0.977992;16.84384884;0.002375;0.916682109;0.988326482
4104;Negative;1047.25964;343.37994;0.5;-0.2;-0.00186425;-1.001569216;57.02222222;-18.46666667;2.756;0.974131;21.27107494;0.04575;0.7320663;0.972704432
4105;Negative;1262.42524;345.35254;-0.909090909;-1.933333333;-0.001386026;-1.000240578;59.90909091;64.6;3.146;0.965418;21.83941931;0.0535;0.653604254;0.963395701
4107;Negative;1205.41664;329.39644;-0.24;0.733333333;-0.001386026;-0.002015701;28.26;6.666666667;3.146;0.979093;20.24008593;0.03175;0.780676477;0.977919845
4108;Positive;1051.25114;305.33114;-0.3;0.9;1.997394232;-0.002015701;8.888888889;6.666666667;0.686;0.927377;19.20210986;0.009375;0.61346291;0.962370916
4109;Positive;1179.42524;305.33114;-0.66;0.9;2.997099198;-0.002015701;9;6.666666667;0.686;0.961771;1525.989967;1.515875;0.182137821;0.101181307
4110;Negative;1203.40384;328.36834;0.263636364;-0.3;0.997689266;-0.002015701;27.48181818;-2.933333333;2.756;0.973433;21.53065245;0.018875;0.023106113;0.738075489
4111;Negative;1032.26654;314.34144;-1.611111111;-1.1;2.997099198;-0.002015701;65.4;135.0666667;0.78;0.891457;28.08904671;0.148875;0.773786291;0.969966132
4112;Negative;1197.47924;433.56944;-0.85;-2.166666667;2.99739092;1.997685954;25.57;90.2;2.85;0.562013;35.44013653;0.263125;0.443708446;0.89012342
4113;Negative;1362.56394;361.35184;-1.590909091;-1.066666667;-0.001269627;-2.001122732;48.51818182;6.666666667;1.27;0.956598;24.02446288;0.088875;0.872550435;0.981400189
4114;Negative;1354.54694;330.34084;-1.845454545;-1.933333333;2.996832229;-0.002015701;104.0454545;-21.63333333;3.24;0.972982;23.20203489;0.075875;0.455966093;0.924990378
4115;Negative;1254.51034;304.34634;-1.318181818;-0.966666667;2.998579287;0.997689266;33.6;6.666666667;2.85;0.548368;20.78136267;0.040875;0.413641334;0.921235721
4116;Negative;1284.53664;304.34634;-1.354545455;-0.966666667;2.998579287;0.997689266;49.03636364;6.666666667;2.85;0.673193;25.154007;0.1045;0.448929012;0.917986373
4117;Negative;1192.35514;341.32374;-1.51;-2.366666667;1.090078445;-0.909331487;-11.6;-53.03333333;2.532;0.583108;21.01940852;0.043125;0.86676649;0.983109633
4118;Negative;1218.37504;387.47944;-1.43;-0.966666667;0.999169354;0.997689266;22.88;6.666666667;0.882;0.803925;58.276933;0.506375;0.611168884;0.904371059
4119;Negative;1152.31884;443.54964;-1.777777778;-1.733333333;2.996832229;1.997977677;77.23333333;261.8;2.922;0.974964;28.145257;0.152375;0.71686022;0.963395262
4120;Negative;1190.38554;396.44644;-1.655555556;-0.966666667;2.087744631;0.08889339;10.12222222;6.666666667;2.922;0.931294;22.29229446;0.05975;0.612074368;0.957059636
4121;Negative;861.95044;277.27734;-0.444444444;-0.6;0.997689266;-0.002015701;-45.54444444;-49.93333333;-0.538;0.807463;51.37274564;0.197625;0.150369909;0.671867487
4122;Negative;1224.42224;404.42034;-1.74;-3.633333333;0.000944477;-0.998760489;88.58;6.666666667;1.04;0.957458;24.47190358;0.09625;0.120083362;0.780364737
4125;Negative;1144.29864;389.41164;-2.588888889;-2.933333333;2.99739092;0.997980988;91.71111111;70.86666667;1.04;0.942605;18.44760233;0.013625;0.963095829;0.989263035
4126;Negative;1008.09594;317.34204;-0.711111111;0.933333333;-1.000089128;-1.001569216;-7.866666667;6.666666667;2.656;0.737578;20.50012959;0.03425;0.712757908;0.971732146
4127;Negative;1056.23264;328.37134;-1.1;-2.166666667;1.997685954;0.997980988;18.44444444;-18.46666667;1.006;0.938138;19.70421646;0.025375;0.252086114;0.87333908
4128;Negative;1046.19414;318.33284;-1.011111111;-1.9;1.997685954;0.997980988;66.21111111;153.1333333;1.006;0.781944;24.42867766;0.02175;0.082013935;0.756519766
4129;Negative;1287.44104;330.34084;-2.67;-1.933333333;1.999166043;-0.002015701;-13.57;6.666666667;1.006;0.919941;16.5307284;0.002125;0.965423383;0.990330585
4130;Negative;1305.45574;434.40564;-1.07;-2.633333333;-0.001421077;-2.001122732;21.34;6.666666667;1.168;0.976799;25.25422584;0.1095;0.387590252;0.899634013
4131;Negative;1404.63774;327.29684;-1.381818182;-2.366666667;3.088743184;-0.910660126;-11.92727273;6.666666667;2.818;0.819465;29.58525536;0.170625;0.805333443;0.971838662
4132;Negative;1226.44114;335.40314;-0.75;2.3;1.999166043;-0.002015701;-7.98;-21.63333333;2.818;0.949373;45.34814816;0.386875;0.112472314;0.666510908
4133;Negative;1064.20954;290.27604;-2.277777778;-1.533333333;2.996540506;-0.002015701;-19.41111111;-49.93333333;3.208;0.976994;36.06320939;0.272625;0.675476495;0.947969187
4134;Negative;1106.33054;359.42264;0.388888889;1.833333333;0.997282024;-1.001569216;0.511111111;6.666666667;3.208;0.972143;11266.23446;5.917125;0.143589824;0.016329578
4135;Negative;1293.52894;331.41224;-0.563636364;2.733333333;1.99698699;-0.002015701;1.372727273;6.666666667;3.208;0.965858;37.47377794;0.2875;0.932559296;0.977786158
4136;Negative;1131.34334;325.40804;-1.588888889;0.433333333;2.996832229;-0.002015701;18.71111111;61.26666667;3.208;0.973532;166.2208625;1.057625;0.534760881;0.739418545
4137;Negative;1218.43994;407.43884;-2.155555556;-1.7;2.001229577;-1.998465455;108.7555556;115.3333333;1.238;0.496751;34.51394222;0.2475;0.765575834;0.963123466
4138;Negative;1059.27414;372.46474;-0.066666667;1.833333333;1.997685954;-0.002015701;30.28888889;6.666666667;0.818;0.942576;56.59167663;0.491125;0.453659095;0.847032327
4139;Negative;1112.34074;360.41044;-1.155555556;0.1;2.997682643;-0.002015701;18.71111111;6.666666667;0.818;0.867667;44.53091942;0.37525;0.483406678;0.883966627
4140;Negative;1205.33904;386.40804;-1.83;-3.2;1.998129127;-0.001572528;69.51;45.73333333;2.818;0.965538;40.86090266;0.33;0.002506133;0.597041781
4141;Negative;1117.35974;450.53814;-0.711111111;-0.666666667;2.996832229;0.997130574;106.9555556;-18.46666667;0.818;0.495312;24.47413949;0.05975;0.576447476;0.947553924
4142;Negative;1350.50024;290.31944;-2.4;-1.7;2.999162732;0.997689266;63.19090909;-21.63333333;2.818;0.881834;45.32255589;0.386875;0.336364005;0.816206012
4143;Negative;1039.28644;330.38424;-1.044444444;-2.1;2.99739092;0.997689266;98.15555556;153.1333333;1.238;0.940219;27.45232387;0.139;0.107934393;0.754425562
4144;Negative;1250.42324;348.35914;-0.972727273;-2.033333333;2.997682643;0.997980988;106.8363636;135.0666667;2.818;0.863573;28.12775064;0.152375;0.038114663;0.700972193
4145;Negative;1238.36594;334.37264;-2.22;-1.8;1.997837405;0.997689266;64.66;6.666666667;2.818;0.938525;123.06606;0.89125;0.663244274;0.854207875
4146;Negative;1371.57144;363.47234;-1.554545455;1.666666667;0.998762113;-0.002015701;26.6;6.666666667;3.208;0.584937;23.23830242;0.075875;0.881047755;0.982461817
4147;Negative;1063.22184;332.35674;-0.955555556;7.4e-17;1.997685954;-0.002015701;27.3;-43.43333333;2.818;0.953523;19.95380614;0.028625;0.886764295;0.984954015
4148;Negative;1033.10874;287.27244;-1.9;-1.833333333;0.998132438;-1.001569216;57.71111111;6.666666667;1.062;0.959278;23.92266761;0.088875;0.138391152;0.794654307
4149;Negative;1188.39224;346.38364;-1.08;-1.866666667;2.089783411;-0.000535612;0.91;6.666666667;2.712;0.793736;16.07638766;0.000875;0.854852051;0.986071433
4150;Negative;1259.51434;373.44954;-0.64;1.366666667;1.999166043;-1.000240578;28.26;6.666666667;1.062;0.698578;19.32198991;0.021125;0.904368095;0.986249263
4151;Negative;1007.19784;301.38594;-0.155555556;2.866666667;1.997394232;-0.002015701;25.76666667;-21.63333333;2.712;0.97212;68.89506942;0.591125;0.077649817;0.549006046
4152;Negative;933.07264;276.24914;-0.588888889;-1.566666667;1.997394232;-0.002015701;-3.744444444;6.666666667;0.712;0.943472;19.55798393;0.023;0.380011875;0.916317372
4153;Negative;1122.24924;417.46844;-1.944444444;-3.266666667;2.997682643;1.997977677;98.63333333;261.8;1.062;0.963182;16.68510745;0.002125;0.95795127;0.989990696
4154;Negative;976.14064;315.41304;0.577777778;4.2;0.997689266;-0.002015701;-26.67777778;6.666666667;1.062;0.969589;30.70703563;0.128375;0.201987255;0.79542865
4155;Negative;1280.44654;452.46734;-2.1;-3.1;1.99698699;-0.002422942;13.18;-43.6;0.578;0.920795;24.6818335;0.1005;0.259030219;0.852629986
4156;Negative;1055.24804;410.47644;-1.7;-1.166666667;3.088300011;1.088890079;8.75;6.666666667;0.998;0.925583;24.65408008;0.09625;0.830060557;0.977934166
4157;Negative;1053.18274;203.19784;-0.05;0.333333333;0.996838851;-0.002015701;-2.18;47.8;3.266;0.97707;15.20924486;0.000125;0.94795154;0.990442767
4158;Negative;1068.28404;339.39454;0.544444444;1.033333333;1.088598356;0.08889339;40.53333333;47.8;1.226;0.968913;16.4520157;0.001875;0.441556532;0.940830732
4159;Negative;1187.36104;287.27244;-0.736363636;-1.833333333;0.997840716;-1.001569216;19.02727273;6.666666667;1.226;0.697385;25.88026657;0.117375;0.774995722;0.972132573
4160;Negative;1141.28614;357.40684;-0.866666667;-0.433333333;-1.000461317;-1.000240578;44;70.86666667;3.266;0.970211;20.9395449;0.040875;0.593391716;0.956607636
4161;Negative;1162.35444;345.35254;-1.22;-1.933333333;1.999166043;-1.000240578;43.88;70.86666667;2.876;0.871934;45.89817768;0.392375;0.064768117;0.625210455
4162;Positive;1058.19964;374.39394;-0.755555556;-1.066666667;-0.000535612;-1.000240578;45.11111111;6.666666667;1.296;0.904513;27.81930733;0.049125;0.801921785;0.972979849
4163;Negative;1054.30414;387.44214;-1.277777778;-3.133333333;3.997387609;1.997977677;11.42222222;-21.63333333;1.296;0.963832;49.48078457;0.4275;0.831057794;0.959914215
4164;Negative;1126.33334;321.39174;0.62;1;-0.002714665;-0.002015701;-7.03;6.666666667;3.266;0.925877;17.27397157;0.004625;0.901722975;0.987419771
4165;Negative;1356.50344;339.34824;-0.827272727;-0.8;0.179103517;-0.002866115;-23.53636364;-49.93333333;1.226;0.977689;81.55924775;0.678;0.678341731;0.899114399
4166;Negative;1289.45984;233.22414;-1.309090909;0.2;2.997682643;-0.002015701;108.8;6.666666667;1.484;0.783104;16.37729659;5e-04;0.911102518;0.988384948
4167;Negative;1078.32254;274.32004;-0.511111111;-0.833333333;2.997099198;0.997689266;-38.2;-21.63333333;3.064;0.857716;21.07403316;0.15175;0.185903218;0.836882924
4168;Positive;1308.50214;366.37384;-0.71;-1.733333333;0.996838851;-0.002866115;-41.85;-18.46666667;1.484;0.874695;29.666173;0.11625;0.01713549;0.674770025
4170;Negative;1114.26344;317.34204;-1.1;0.2;9.41e-05;-1.000240578;12.47777778;45.73333333;1.024;0.967198;38.49671476;0.302375;0.81475082;0.965802113
4171;Negative;1223.34814;374.39394;-1.16;-0.833333333;-0.002714665;-1.001569216;19.77;70.86666667;1.094;0.963817;36.94436086;0.282625;0.583020013;0.927676632
4172;Negative;1368.51204;313.31334;-2.390909091;-1.433333333;2.088082583;0.08889339;15.18181818;-21.63333333;3.484;0.932753;38.19653428;0.2105;0.067290824;0.66462219
4173;Negative;925.09584;263.25044;0.744444444;0.066666667;1.088598356;-0.002015701;20.85555556;70.86666667;-0.224;0.363418;23.38192297;0.081;0.808632813;0.977293448
4175;Negative;1049.27874;347.36844;-0.322222222;7.4e-17;1.998874321;-1.000240578;-9.977777778;-21.63333333;2.846;0.950417;25.30220849;0.05875;0.599810358;0.950158733
4176;Negative;931.05924;299.28644;-0.022222222;-1.466666667;1.087747942;0.08889339;-9.977777778;6.666666667;3.236;0.973032;20.4551214;0.010875;0.038702808;0.75714988
4177;Negative;979.19354;344.41404;-0.4;-0.133333333;3.088300011;0.997980988;13.16666667;6.666666667;0.776;0.947393;22.30272625;0.05975;0.797718346;0.977362151
4178;Negative;1172.35244;346.38364;-1.06;-1.866666667;1.999166043;-0.000535612;57.79;6.666666667;1.196;0.949326;25.09693958;0.413;0.307048809;0.871208257
4179;Negative;985.19484;388.46424;-0.188888889;-0.966666667;1.999166043;-0.000535612;20.85555556;70.86666667;-0.224;0.685281;2163.977781;2.833;0.393209968;0.149008799
4180;Negative;940.15104;374.43744;0.366666667;-1.066666667;0.999169354;-0.000535612;32.82222222;-21.63333333;0.626;0.796561;22.15834054;0.025875;0.926259987;0.985643642
4181;Negative;1020.23694;358.43784;1.033333333;1.833333333;0.996838851;-0.002015701;69.67777778;153.1333333;3.236;0.978331;12.49684487;0.03325;0.35675177;0.937527342
4182;Negative;954.17774;327.42394;0.888888889;2.133333333;0.997689266;-0.002015701;69.67777778;6.666666667;1.266;0.971585;30.18801505;0.113;0.183636516;0.787130803
4183;Negative;1068.15154;304.30294;-0.68;-0.833333333;0.996838851;-0.002015701;50.75;6.666666667;3.236;0.939365;25.89870678;0.064375;0.879475594;0.98061623
4184;Negative;1061.24634;371.43674;-0.833333333;-3;0.99831894;0.997689266;12.47777778;70.86666667;3.236;0.940244;18.8186947;0.0155;0.348236214;0.910057382
4185;Negative;1328.58034;417.42204;-1.1;-3.833333333;2.997542371;-0.001572528;-1.245454545;6.666666667;1.196;0.969415;9651.75247;5.325625;0.218731128;0.024290947
4186;Negative;785.98224;331.41224;1.675;2.5;0.997689266;-0.002015701;-1.8625;6.666666667;0.626;0.407537;51.02901334;0.442375;0.564981516;0.900267413
4187;Positive;1059.37874;400.52154;0.555555556;1.033333333;2.935416204;0.997980988;42.25555556;70.86666667;0.76;0.831725;26.44597184;0.03875;0.233709279;0.832546618
4188;Negative;1293.52614;374.43744;-0.409090909;-1.066666667;0.999320805;-0.000535612;-22.62727273;-2.933333333;2.46;0.95699;21.23752609;0.04575;0.815933615;0.979640626
4189;Negative;1010.17314;380.40074;0.122222222;-0.466666667;-0.00186425;-0.002015701;-33.94444444;-43.43333333;0.24;0.954695;737.2186752;1.24625;0.025827609;0.109618602
4190;Negative;1356.54434;314.38484;-1.409090909;-1.233333333;5.9e-05;0.997689266;19.89090909;70.86666667;0.81;0.88332;16.78054292;0.087375;0.95436725;0.989812346
4191;Negative;1056.27024;329.35314;0.86;-0.3;-0.00186425;-1.001569216;62.14;70.86666667;0.816;0.969178;18.51163195;0.21275;0.707039237;0.973600504
4192;Negative;1258.43994;404.42034;-1.14;-3.633333333;0.091853568;-0.998760489;25.57;115.3333333;1.456;0.973588;17.70308227;0.189875;0.819946215;0.982871342
4193;Negative;1202.32944;399.36044;-0.34;-3.4;-1.907404914;-1.908885003;12.23;-18.46666667;1.456;0.967389;21.55490523;0.018875;0.822406046;0.979836807
4194;Negative;1139.31964;374.39704;-0.411111111;-2.066666667;0.998610663;-0.000243889;-8.922222222;6.666666667;3.426;0.97613;17.15158343;0.003875;0.979926117;0.99051006
4195;Negative;1386.59344;420.42214;-0.75;-1.733333333;0.18128257;-1.000240578;97.85;70.86666667;1.386;0.895514;16.79896232;0.002375;0.930439673;0.988904859
4196;Negative;1082.27064;285.34324;-0.622222222;0.833333333;1.090370168;-0.002015701;13.16666667;6.666666667;1.986;0.963709;19.35505901;0.002;0.935813159;0.987670575
4197;Negative;1082.27064;285.34324;-0.622222222;0.833333333;1.090370168;-0.002015701;13.16666667;6.666666667;1.986;0.963709;33.62706515;0.172;0.819181532;0.970019874
4198;Negative;1325.53584;403.47894;-1.63;-3.766666667;2.180692502;0.999169354;-14.52;6.666666667;1.386;0.975217;26.42210338;0.44825;0.840302374;0.977387002
4199;Negative;1235.39974;331.32564;0.090909091;-1.966666667;-1.000089128;-1.000240578;57.74545455;135.0666667;0.816;0.969341;42.15975229;0.76625;0.68966759;0.943440649
4200;Positive;1075.32254;345.35844;-0.988888889;-2.8;3.997095887;0.997980988;-5.733333333;-49.93333333;0.966;0.916111;184.2271753;0.847875;0.040355295;0.307800999
4201;Positive;1075.32254;345.35844;-0.988888889;-2.8;3.997095887;0.997980988;-5.733333333;-49.93333333;0.966;0.916111;13566.20011;3.999;0.040355295;0.009647862
4202;Positive;1075.32254;345.35844;-0.988888889;-2.8;3.997095887;0.997980988;-5.733333333;-49.93333333;0.966;0.916111;75.87693385;0.6735;0.010750629;0.468155906
4203;Negative;1162.35124;233.22414;0.554545455;0.2;-0.000535612;-0.002015701;40.8;-21.63333333;1.456;0.469231;21.86526231;0.021125;0.939471953;0.986453931
4204;Negative;972.19314;359.42274;0.522222222;1.733333333;0.999169354;-1.000240578;-37.22222222;6.666666667;0.416;0.972947;17.11639454;0.17025;0.867250971;0.985912259
4205;Negative;907.16444;311.38124;1.455555556;0.333333333;0.997689266;-0.002015701;54.22222222;135.0666667;0.266;0.967537;22.96226839;0.071375;0.64745374;0.960977814
4206;Negative;1017.19314;303.35864;0.96;2.533333333;0.997689266;-0.002015701;-4.13;6.666666667;0.836;0.921241;61.41858106;0.531125;0.902436286;0.962243701
4207;Positive;1078.32254;327.42394;0.7;2.366666667;1.088598356;-0.002015701;17.65555556;70.86666667;1.292;0.978675;73.85783809;0.6655;0.006198473;0.470085343
4208;Negative;1088.31214;374.39394;0.355555556;-0.833333333;-0.001386026;-1.000240578;66.47777778;70.86666667;1.37;0.972256;17.9892822;0.008125;0.921986014;0.987861023
4210;Negative;1445.64684;412.40254;-1.209090909;-3.4;1.181279259;-0.909331487;75.31818182;70.86666667;1.3;0.971426;35.35271242;0.168375;0.371938132;0.862762101
4212;Negative;1019.29574;304.34634;0.555555556;-0.966666667;2.997099198;0.997689266;-13.17777778;6.666666667;2.808;0.933856;12.98459883;0.04525;0.629074883;0.974543331
4213;Negative;1029.28834;359.42264;0.077777778;1.6;1.997545682;-1.001569216;8.222222222;70.86666667;0.588;0.965001;22.20309309;0.02825;0.847862385;0.981070377
4214;Negative;1081.27754;335.31404;-1.055555556;-1.633333333;1.996695268;-1.001569216;-23.64444444;-43.43333333;3.198;0.978948;39.71995263;0.2135;0.936106406;0.976920943
4215;Negative;1313.47604;275.26144;-1.172727273;-0.7;0.998762113;-1.000240578;-8.1;6.666666667;3.198;0.975401;16.25878209;0.138875;0.793750748;0.982570502
4216;Negative;1064.29024;407.46674;0.2;1.033333333;0.999169354;-1.000240578;-3.744444444;6.666666667;1.228;0.975322;15.82940117;0.126375;0.791075446;0.982812916
4217;Negative;1053.22664;397.43124;-0.655555556;-0.733333333;1.090078445;-0.909331487;36.7;128;0.588;0.959882;20.93203646;0.040875;0.834282052;0.981144432
4218;Negative;1223.39414;403.43554;-2.244444444;-3.633333333;0.998470391;-0.000535612;6.133333333;70.86666667;1.158;0.809874;22.24235539;0.05975;0.479515892;0.932995208
4219;Negative;1095.27184;349.34934;-0.988888889;-2.266666667;2.179212414;0.179802481;-13.07777778;-27.9;1.158;0.970755;51.35732744;0.326125;0.526008416;0.886513007
4220;Negative;1314.50414;348.35614;-1.645454545;-2.733333333;1.996846718;-0.00186425;6.1;6.666666667;3.198;0.701882;19.26381038;0.021125;0.867415272;0.984385301
4221;Negative;1086.34274;360.45384;-0.777777778;-0.033333333;2.997099198;0.997689266;14.45555556;6.666666667;1.158;0.973825;27.08885768;0.075625;0.839023255;0.976789131
4222;Negative;1019.20904;317.29874;-0.977777778;-1.966666667;1.997545682;-1.001569216;0.9;45.73333333;2.808;0.932079;140.3234427;0.76925;0.028192025;0.351641638
4224;Negative;1080.24934;318.37324;-0.83;-0.933333333;1.997545682;0.997689266;-10.86;6.666666667;2.808;0.681784;27.92367359;0.148875;0.65917705;0.955711881
