Immunogenicity;mw_peptide;mw_tcr_contact;hydroph_peptide;hydroph_tcr_contact;charge_peptide;charge_tcr_contact;stab_peptide;stab_tcr_contact;TAP_efficiency;Proteasomal_Cleavage;specific_allele_mhcflurry_affinity;specific_allele_mhcflurry_affinity_percentile;specific_allele_mhcflurry_processing_score;specific_allele_mhcflurry_presentation_score
23504;Negative;1091.30814;321.39164;0.888888888888889;1.83333333333333;0.873181142023468;-0.0639904165326108;87.9111111111111;70.8666666666667;3.052;0.650828;311.676138431061;1.140625;0.020913727581501;0.206359894880733
23505;Negative;1076.20444;337.34774;-1.38888888888889;-0.566666666666667;-0.126512646070281;-1.06354393237761;57.0777777777778;6.66666666666667;2.89;0.870244;68.3928533509434;0.466125;0.0186427049338818;0.498217226076603
23506;Negative;1121.38074;424.50324;0.822222222222222;-1.3;0.964090232932559;1.08889007900159;45.1111111111111;6.66666666666667;2.93;0.695858;36.7692739245629;0.205125;0.509662199765444;0.908406030219975
23507;Negative;1117.24154;402.45074;-0.0333333333333334;-1.4;-1.06395117374116;-0.00157252775249794;-24.5666666666667;-18.4666666666667;2.634;0.976704;61.5204836605496;0.420125;0.0219897925853729;0.524708521236881
23508;Negative;1122.16834;305.33104;-0.933333333333333;0.733333333333333;-3.06036587673181;-0.00201570060725276;79.5333333333333;6.66666666666667;2.732;0.954707;2782.25434652154;2.581125;0.116638850420713;0.0496706651757429
23509;Negative;1068.14844;346.38354;-0.988888888888889;0.1;-1.00226818036756;-0.00201570060725276;52.9777777777778;103.033333333333;2.696;0.969492;212.192861502836;0.957374999999999;0.299763504415751;0.497113179752647
23510;Negative;1140.31664;387.52284;-0.977777777777778;-1.1;-1.06143416880831;1.99739423168874;-0.544444444444445;-21.6333333333333;2.316;0.976306;193.667863775302;0.917999999999999;0.0701554752886295;0.321119037141697
23511;Negative;1018.14924;379.45634;0.766666666666667;2.2;-1.06439434659592;-0.00201570060725276;-0.544444444444445;6.66666666666667;2.596;0.975421;201.662988535984;0.932499999999999;0.1988107226789;0.419193137147855
23512;Negative;1055.17054;406.45704;-0.433333333333333;-1.83333333333333;-1.06262253515036;-0.062218605087051;91.0777777777778;153.133333333333;2.596;0.963168;26.0041696039601;0.084;0.470632087439299;0.921514197670977
23513;Positive;1148.35404;409.43924;0.766666666666667;-0.1;-2.06479827665923;-1.00241963067056;30.2888888888889;6.66666666666667;2.732;0.970068;86.4586495315032;0.566;0.151320278644562;0.563992576568223
23514;Negative;1126.39124;357.49344;1.26666666666667;4.03333333333333;-2.00197314651556;-0.00201570060725276;27.0888888888889;70.8666666666667;2.844;0.939851;88.9544505748874;0.58125;0.162367135286331;0.567450847586767
23515;Negative;1087.33214;375.52664;0.588888888888889;3.4;-1.00241963067056;-0.00201570060725276;-3.74444444444444;6.66666666666667;2.844;0.856559;59.7372863391715;0.408;0.359326984733343;0.790386317035103
23516;Negative;1128.22194;389.41164;-1.26666666666667;-2.9;-1.000647819225;0.997980988092497;169.066666666667;47.8;2.706;0.976168;500.011597753239;1.387;0.0770997442305088;0.172664799530467
23517;Negative;1153.25114;317.38544;0.36;2.4;-3.00019802376975;-0.00201570060725276;72.2;6.66666666666667;2.338;0.969958;182.097180162794;0.889499999999999;0.314780957996845;0.544360846841064
23518;Negative;1208.33044;374.39394;-0.0200000000000001;-1.06666666666667;-3.00019802376975;-1.00156921645225;47.52;70.8666666666667;2.828;0.97488;110.054954715509;0.670375;0.304711993783712;0.643266323343483
23519;Negative;1105.27094;379.45634;-0.188888888888889;2.2;-0.00271466452256497;-0.00201570060725276;44;47.8;2.618;0.976979;386.015235756429;1.249375;0.275806792080402;0.347796706404738
23520;Negative;1276.27584;360.41054;-2.05;-1.06666666666667;-3.99912186493925;-0.00186425030425197;-12.98;-71.7333333333333;2.278;0.931951;323.549907568108;1.15625;0.297638915479183;0.40274344276085
23521;Negative;1077.17674;450.53814;-0.611111111111111;-0.433333333333333;-0.0652480721144818;0.997130573874184;-35.0555555555556;-18.4666666666667;2.304;0.944306;334.742116122899;1.17475;0.0607092641294003;0.21949036553628
23522;Negative;1130.17304;395.36904;-0.622222222222222;-1.4;-3.99975153961474;-2.00112273229724;5.9;47.8;2.666;0.910108;121.721156020988;0.714125;0.884129554033279;0.928571326700049
23523;Positive;1029.11734;335.40314;-0.233333333333333;2.3;-0.00242294197081083;-0.00201570060725276;-26.6777777777778;-21.6333333333333;2.728;0.97394;167.862598555642;0.857124999999999;0.190714411437511;0.45217263947838
23524;Negative;1026.02444;359.38224;-1.16666666666667;-0.833333333333333;-2.00064450792475;-0.00201570060725276;41.0111111111111;153.133333333333;2.622;0.976847;149.945683407521;0.804374999999999;0.439361851662397;0.68880692923731
23525;Negative;1167.23734;443.49984;-1.34444444444444;0.533333333333333;-1.00264037021338;-0.00371652904387854;2.7;47.8;2.622;0.943044;267.389281584191;1.067125;0.696656789630651;0.768063438034504
23526;Negative;1095.21754;402.45074;-0.266666666666667;-1.4;-1.00197645781581;-0.00157252775249794;5.21111111111111;70.8666666666667;2.558;0.969409;202.76980722035;0.937874999999999;0.744424365460873;0.833897025437862
23527;Negative;1073.21094;351.40264;0.0666666666666667;2.06666666666667;-0.00271466452256497;-0.00201570060725276;-20.4444444444444;6.66666666666667;2.558;0.941125;256.650305833046;1.04725;0.545913521200418;0.667438386924005
23528;Negative;1043.09544;347.36834;-1.17777777777778;0.1;-1.00226818036756;-1.00156921645225;-7.81111111111111;6.66666666666667;2.558;0.975981;67.9839574005108;0.461;0.520796902477741;0.856653782794845
23529;Negative;1070.12064;313.35374;-1.11111111111111;-1.3;-2.00282356073387;-0.00201570060725276;27.3;70.8666666666667;2.37;0.978493;156.666285903963;0.82275;0.23955088481307;0.510872189914532
23530;Negative;1116.18954;359.42264;-0.233333333333333;1.36666666666667;-3.00104843798806;-1.00156921645225;44;6.66666666666667;2.434;0.969221;381.225669433123;1.243375;0.221493367105722;0.307634098699226
23531;Negative;1170.24394;378.42824;-0.955555555555555;1.16666666666667;-1.99887269647919;-0.00201570060725276;8.88888888888889;6.66666666666667;2.434;0.959935;78.3809543487308;0.521;0.473268121480942;0.816364846008711
23532;Negative;976.00754;325.32134;-0.0555555555555555;-0.833333333333333;-1.00327004488887;-0.00286611482556565;-0.544444444444445;-21.6333333333333;2.714;0.978713;409.900332083101;1.28175;0.0875401087105274;0.205373869978077
23533;Negative;1043.05444;394.38424;-0.733333333333333;-1.4;-3.00019802376975;-1.00156921645225;-26.6777777777778;-43.4333333333333;2.372;0.968796;151.942670747863;0.809124999999999;0.0479554422199726;0.351579948152487
23534;Negative;1054.11864;347.36834;-0.355555555555556;-0.166666666666667;-2.99754074658814;-1.00024057786144;100.511111111111;6.66666666666667;2.376;0.959974;631.163076484847;1.5205;0.0881034322082996;0.149992078363891
23535;Negative;1177.31904;365.42944;-0.522222222222222;1.43333333333333;-1.00264037021338;-0.00286611482556565;35.2;85.6;2.296;0.874303;147.92328130708;0.799999999999999;0.0872543267905712;0.389783706638589
23536;Negative;1210.17254;411.36844;-1.95555555555556;-2.76666666666667;-5.00100588389636;-2.00197314651556;61.5111111111111;85.6;2.196;0.978161;82.0285599044472;0.542625;0.57538877800107;0.860015750416828
23537;Negative;1126.27444;363.45704;-0.0777777777777778;3.73333333333333;-1.00093954177676;-0.00201570060725276;-2.68888888888889;6.66666666666667;2.196;0.975681;243.327891645475;1.022;0.336776614189148;0.499669095460094
23538;Negative;1096.16194;389.41164;-1.35555555555556;-2.93333333333333;-0.999319180634196;0.997980988092497;79.1111111111111;153.133333333333;2.26;0.975592;193.242255940381;0.917999999999999;0.157949265092611;0.39321931879818
23539;Negative;1131.20414;395.45574;-0.7;0.833333333333333;-2.00016628355226;-0.00286611482556565;-0.544444444444445;-21.6333333333333;2.26;0.946535;24.7710831618082;0.070875;0.262665942311287;0.85385076302779
23540;Negative;1174.33084;345.43914;0.0555555555555555;2.53333333333333;-2.99754074658814;-0.00201570060725276;66.5111111111111;70.8666666666667;2.882;0.973759;21.6939893265714;0.0365;0.098641499876976;0.785576573412172
23541;Negative;1142.37834;330.38414;0.211111111111111;0.7;-0.00138602593175996;-0.00201570060725276;28.4111111111111;6.66666666666667;2.694;0.975309;51.281070092525;0.3385;0.313276149332523;0.785632085295899
23542;Negative;1046.17814;279.31104;-1.06666666666667;0.466666666666667;-0.063360741857118;-0.0639904165326108;-3.74444444444444;-21.6333333333333;2.47;0.978428;485.638731009667;1.374125;0.0314451940357685;0.153990536530595
23543;Negative;1107.09554;362.38304;-2.14444444444444;-2.7;-2.00134347184006;-0.00186425030425197;55.9666666666667;6.66666666666667;2.282;0.967659;330.355112184061;1.168375;0.176437962800264;0.300591841639979
23544;Negative;1069.24084;345.39884;-0.977777777777778;-1.86666666666667;0.936344224290878;0.997689265540743;56.6;85.6;2.63;0.944194;132.909583299441;0.752625;0.113025188446045;0.435053792861657
23545;Negative;1053.13374;359.42264;-0.0666666666666667;1.6;-2.00064450792475;-1.00156921645225;79.1111111111111;6.66666666666667;2.446;0.964525;274.051592893897;1.078875;0.395872391760349;0.525877532284248
23546;Negative;1415.57124;417.46544;-2.04;-3.96666666666667;0.998203421404432;0.998132438395498;64.66;-18.4666666666667;2.732;0.975413;76.4306065982606;0.513125;0.908161394298077;0.955390522508145
23547;Negative;1112.20714;404.46604;-0.688888888888889;0.933333333333333;-0.00109430338000582;-0.00201570060725276;43.3111111111111;6.66666666666667;2.608;0.969802;229.952603158181;0.997624999999999;0.440907549113035;0.603489113834199
23548;Positive;1139.18394;260.24974;-1.47;-0.7;-1.99916441903095;-0.00201570060725276;0.51;6.66666666666667;2.222;0.95032;335.087303350486;1.17475;0.692361138761044;0.727409832593561
23549;Negative;1206.44484;329.43984;0.83;4.3;-0.99961090318595;-0.00201570060725276;46.92;-21.6333333333333;2.286;0.948714;48.3809687672209;0.31625;0.865898795425892;0.965107429904706
23550;Negative;1150.29684;373.44954;-0.466666666666667;1.6;-0.999319180634196;-1.00024057786144;135.622222222222;135.066666666667;2.712;0.845412;376.870460349113;1.236875;0.382355224341154;0.443316313635836
23551;Negative;1164.37014;387.52284;-1.36666666666667;-1.1;1.99831562891599;1.99739423168874;48.2777777777778;-21.6333333333333;2.672;0.964996;45.3488988017908;0.29075;0.294723685830832;0.79280837603837
23552;Negative;1249.38864;408.45444;-1.8;-0.333333333333333;0.996909834331364;-0.00286611482556565;22.6;6.66666666666667;2.672;0.97519;194.748530592401;0.917999999999999;0.249793436378241;0.471683530650514
23553;Negative;1147.20364;409.43924;-0.14;-0.1;-2.00149492214306;-1.00241963067056;32.68;85.6;2.566;0.888628;741.100198968177;1.616;0.00232424214482307;0.101281051924876
23554;Negative;1054.12174;361.44164;-2.22222222222222;-2.86666666666667;-0.00123457562875928;1.99739423168874;13.5333333333333;6.66666666666667;2.566;0.93942;63.9137515587088;0.435625;0.300019606947899;0.741894015441094
23555;Negative;983.04274;275.30474;-0.377777777777778;0.866666666666667;-1.00109099207976;-0.00201570060725276;20.8555555555556;6.66666666666667;2.566;0.922214;101.56048266981;0.631625;0.559440698474646;0.827606582446912
23556;Negative;1267.40374;373.45254;-1.05;-1.2;-0.00138602593175996;0.997689265540743;21.5;57.3;2.918;0.753123;34.3895769322944;0.181;0.316827908158302;0.84111805330269
23557;Negative;1181.22364;383.40434;-1.27777777777778;-0.733333333333333;-2.91013934707897;-0.910660125543157;84.0222222222222;153.133333333333;2.348;0.978047;44.125703888598;0.277625;0.260008621960878;0.776002668572971
23558;Negative;1185.36014;404.52794;-0.644444444444444;0.533333333333333;-1.00149823344331;0.997980988092497;56.6;6.66666666666667;2.348;0.970355;101.74031162741;0.631625;0.0274591222405434;0.41856066608951
23559;Negative;1047.14744;335.41854;0.67;2.1;-1.06439434659592;-0.0639904165326108;44.45;6.66666666666667;2.774;0.716912;35.3054001293386;0.192625;0.733164619654417;0.957990780504175
23560;Negative;1172.21294;397.38494;-0.866666666666667;-1.86666666666667;-2.00101669777057;-1.00109099207976;70.7888888888889;70.8666666666667;2.452;0.969662;73.4182944062294;0.495875;0.68553152680397;0.909414298437798
23561;Negative;1335.38894;397.38494;-0.91;-1.86666666666667;-2.00186711198888;-1.00109099207976;77.05;70.8666666666667;2.452;0.975484;351.433688756698;1.201;0.0323609374463558;0.19577491228839
23562;Negative;1058.10954;333.34154;-2.46716227694479e-17;-0.0333333333333333;-3.00019802376975;-1.00024057786144;44;70.8666666666667;2.44;0.886508;356.912154693665;1.206875;0.254819639027119;0.346634661407219
23563;Negative;1143.21814;317.34504;-0.84;-2.6;-1.00226818036756;0.997689265540743;-12.62;-49.9333333333333;2.054;0.973603;333.000865530861;1.17475;0.061695784330368;0.220889925943411
23564;Negative;1144.30444;375.52664;0.555555555555555;3.4;-3.00152666236055;-0.00201570060725276;22.6;6.66666666666667;2.054;0.750422;422.933936261665;1.29775;0.262229796499014;0.319015068613924
23565;Negative;1042.11014;273.33224;0.366666666666667;2.7;-3.00019802376975;-0.00201570060725276;4.15555555555556;6.66666666666667;2.334;0.973458;19.6252656670027;0.017;0.695389855653048;0.971089687182393
23566;Negative;1020.10644;275.30474;0.566666666666667;1.1;-1.00109099207976;-0.00201570060725276;30.2888888888889;6.66666666666667;2.814;0.974337;21.5577458432962;0.034875;0.566397160291672;0.951248896858904
23567;Negative;1310.52064;443.54964;0.211111111111111;-1.5;0.997573746728939;1.99797767679225;50.4444444444444;6.66666666666667;2.428;0.913125;426.95075145815;1.3035;0.105089124292135;0.209702517532817
23568;Positive;1138.24214;362.38304;-0.96;-2.73333333333333;-1.00093954177676;-0.00053561171344696;86.04;6.66666666666667;2.11;0.968978;230.225205457414;0.997624999999999;0.824847616255283;0.856590248063148
23569;Negative;1241.33754;361.35194;-0.25;-0.933333333333333;-2.96993501019521;-1.99979409370644;47.52;70.8666666666667;2.616;0.971903;39.9525188984794;0.23975;0.421804670244455;0.870729872945467
23570;Negative;1115.22854;361.31144;-0.522222222222222;-3.5;-0.0643976578961689;-1.00156921645225;0.511111111111111;6.66666666666667;2.822;0.937564;54.9148807646953;0.367;0.300478767603636;0.767159509300995
23571;Negative;1278.40454;361.31144;-0.6;-3.5;-0.0652480721144818;-1.00156921645225;13.8;6.66666666666667;2.822;0.928328;126.638913927127;0.733375;0.0166005864739418;0.363097508822047
23572;Negative;1189.34534;305.33104;0.82;0.966666666666667;-2.06261922385011;-0.00201570060725276;110.72;70.8666666666667;2.5;0.97173;36.45048005324;0.205125;0.39129750430584;0.867638479664811
23573;Negative;1143.26154;375.38174;-1.45555555555556;-3.63333333333333;-0.00123457562875939;-0.00186425030425208;35.2;85.6;2.78;0.957469;25.0317833908762;0.073625;0.0697382017970085;0.744267640025093
23574;Negative;1104.26774;393.43984;1.31111111111111;1.03333333333333;-1.00241963067056;-1.00156921645225;-16.1888888888889;6.66666666666667;2.78;0.96364;1241.52887500656;1.92875;0.472876567393541;0.275941105230993
23575;Negative;1311.46004;417.42204;-1.22;-3.83333333333333;0.000385785513799863;-0.000243889161692934;66.82;6.66666666666667;2.484;0.971044;27.2480781196852;0.102625;0.82295485585928;0.975329740785658
23576;Negative;1173.29034;381.38554;-0.644444444444444;-0.5;-1.000647819225;-1.00024057786144;34.9333333333333;70.8666666666667;2.32;0.978088;26.7584266445249;0.0948750000000001;0.560844410210848;0.940430080466683
23577;Negative;1229.36044;440.45934;-0.9;-3.73333333333333;-0.818829637406819;0.0906652017473977;92.8222222222222;6.66666666666667;2.32;0.970772;80.1337505888272;0.532;0.0916941165924072;0.528071586575424
23578;Negative;1138.37504;415.53624;0.144444444444444;-1.53333333333333;0.99861066276799;1.99768595424049;16.8111111111111;87.0333333333333;2.384;0.820965;13708.1249996086;6.4015;0.281982459127903;0.0223251126127221
23579;Positive;985.19074;317.34214;2.3125;0.833333333333333;-1.00024057786144;-1.00024057786144;8.75;6.66666666666667;2.506;0.850945;17058.5054193362;8.024625;0.0935450792312622;0.00951475011843312
23580;Positive;1113.32144;317.34214;1.66666666666667;0.833333333333333;-1.00024057786144;-1.00024057786144;8.88888888888889;6.66666666666667;-0.134;0.16526;47.9095851397961;0.31275;0.0145064257085323;0.573093204943528
23581;Positive;1229.49984;376.47104;0.59;0.733333333333333;0.99683885132243;-0.00201570060725276;9;6.66666666666667;2.664;0.970139;28.627486727357;0.118625;0.154315788298845;0.777368511224356
23582;Negative;1253.37944;405.41054;-0.1;-1.76666666666667;0.178101652774303;0.0880429760835253;40.6;47.8;2.664;0.95337;28.6263605598826;0.118625;0.0330947451293468;0.693901931768533
23583;Negative;1118.28744;359.38224;0.455555555555555;-0.833333333333333;-1.06439434659592;-0.00201570060725276;31.5777777777778;153.133333333333;2.8;0.971514;33.5962941892378;0.173875;0.664821974933147;0.949188768986316
23584;Negative;1285.34734;375.37874;-1.01;-0.833333333333333;-3.90751381011485;-1.99979409370644;47.52;70.8666666666667;2.43;0.964242;18.3916075525387;0.010875;0.162288885563612;0.841850393540961
23585;Negative;1092.33584;275.30474;1.08888888888889;1.1;-0.00286611482556565;-0.00201570060725276;75.6444444444444;6.66666666666667;3.006;0.977634;15.0537444408323;0.000375;0.891379952430725;0.988437724626034
23586;Negative;1152.37644;396.48984;0.0333333333333333;-0.866666666666667;1.08774794223152;1.08859835644983;105.422222222222;153.133333333333;2.594;0.976038;20.2920833007556;0.0225;0.672736421227455;0.967822846160796
23587;Negative;1246.40584;433.42084;-1.52222222222222;-2.63333333333333;0.997282024177185;-1.00156921645225;14.2222222222222;47.8;2.88;0.975198;34.4878751753046;0.181;0.191661071032286;0.771705288005669
23588;Negative;1041.16864;345.43914;0.711111111111111;2.76666666666667;-1.00109099207976;-0.00201570060725276;57.7111111111111;6.66666666666667;2.586;0.827485;82.0209836613064;0.542625;0.153964668512344;0.577772364439261
23589;Negative;1102.16564;333.34144;-1.18888888888889;-0.166666666666667;-1.00093954177676;-1.00156921645225;51.6888888888889;6.66666666666667;2.264;0.964197;481.411714593759;1.369;0.0113541260361671;0.145857222251919
23590;Negative;1088.09534;346.38354;-1.13333333333333;-0.133333333333333;-2.00197314651556;-0.00201570060725276;-0.544444444444445;-21.6333333333333;2.544;0.799552;125.402525377272;0.7285;0.435168411582708;0.718789044614103
23591;Negative;1253.42594;465.55284;-2.26666666666667;-3.23333333333333;2.08704566701596;1.99683554002218;53.5555555555556;6.66666666666667;1.738;0.978056;125.757156233398;0.7285;0.250054556876421;0.568625612184016
23592;Negative;1199.28234;389.40864;-1.78888888888889;-3.63333333333333;-1.99916441903095;-0.00186425030425208;63.6555555555556;42.5666666666667;2.596;0.672533;853.357213483304;1.701125;0.134202308952808;0.137236227655132
23593;Negative;1261.39964;406.52534;-0.85;0.9;-0.000942853077005146;0.997689265540743;-13.57;-43.4333333333333;2.632;0.957703;406.583926638295;1.276625;0.136269334703684;0.23646497073346
23594;Negative;1238.38634;404.52794;-1.28888888888889;0.533333333333333;0.0889293217930347;0.997980988092497;64.1555555555556;6.66666666666667;2.632;0.974046;143.722149885144;0.785624999999999;0.0103443190455437;0.33254294747032
23595;Negative;1132.25304;275.30474;0.26;0.866666666666667;-1.06439434659592;-0.00201570060725276;93.46;6.66666666666667;2.776;0.709988;216.739750686492;0.966374999999999;0.221024952828884;0.422871081976969
23596;Negative;1251.49114;415.53624;-4.44089209850063e-17;-1.3;0.997282024177185;1.99768595424049;71.63;87.0333333333333;2.406;0.968341;89.3350482596329;0.58125;0.605456750839949;0.86374418504047
23597;Negative;1130.21944;247.25104;-0.29;0.933333333333333;-1.00093954177676;-0.00201570060725276;72.2;6.66666666666667;2.406;0.968138;188.344119651602;0.903499999999999;0.427496269345284;0.634049078753027
23598;Negative;1197.35304;344.41104;0.79;1.73333333333333;-1.00241963067056;-0.00201570060725276;96.88;6.66666666666667;2.406;0.96796;22.5445684127396;0.043375;0.730740088969469;0.971166276850981
23599;Negative;1134.40164;377.50224;0.688888888888889;-1.76666666666667;1.93456910154507;1.93541951576338;5.21111111111111;6.66666666666667;2.982;0.95555;29.7278249573126;0.1335;0.140561498701572;0.762757768462792
23600;Negative;1093.20114;374.43734;-0.511111111111111;-0.966666666666667;-0.00356507874087775;-0.00186425030425197;-9.97777777777778;6.66666666666667;2.432;0.975716;25.0779812385879;0.073625;0.859877221286297;0.979816917317185
23601;Negative;1041.16864;317.34204;0.888888888888889;0.933333333333333;-1.00241963067056;-1.00156921645225;21.9111111111111;6.66666666666667;2.57;0.975466;29.2894889066756;0.124125;0.387906104326248;0.887209153924808
23602;Negative;1093.26244;365.42954;0.8;2.1;-0.00286611482556565;-0.00201570060725276;39.9;19.5;2.694;0.952888;142.488855052311;0.781499999999999;0.176730487495661;0.475998194273213
23603;Negative;1210.30854;355.39394;-0.2;0.166666666666667;-0.91151053976147;0.0888933903018381;72.2;153.133333333333;2.686;0.972757;49.6162706944908;0.324875;0.144665811210871;0.674198053262224
23604;Negative;1031.13024;346.42694;-0.533333333333333;-0.3;-0.00138602593175985;0.997689265540743;-9.97777777777778;-21.6333333333333;2.686;0.788226;22.4891776151091;0.043375;0.0474614575505257;0.747264557283537
23605;Negative;1054.12114;279.24984;0.011111111111111;-0.8;-0.00371652904387854;-0.00201570060725276;51.6888888888889;135.066666666667;2.686;0.96792;47.6262327839828;0.308875;0.552232008427382;0.901685680869612
23606;Negative;1076.22934;349.44544;0.655555555555555;1.86666666666667;-1.00241963067056;-0.00201570060725276;57.7111111111111;6.66666666666667;2.346;0.915359;55.0100566335125;0.374;0.742878012359142;0.940889693737259
23607;Positive;1172.26214;389.41104;-1.41111111111111;-0.866666666666667;-0.00271466452256497;-0.00201570060725276;36.4333333333333;-43.4333333333333;2.346;0.968279;36.609410624956;0.205125;0.240471515804529;0.792302263739009
23608;Negative;1144.26664;286.28764;-0.8;-1.83333333333333;-1.00109099207976;-0.00201570060725276;63.0111111111111;-43.4333333333333;2.41;0.974282;17.5258103574825;0.007;0.103493310511112;0.818375699793062
23609;Negative;1034.13334;291.26084;0.511111111111111;-1.53333333333333;-1.00241963067056;-1.00156921645225;5.9;-43.4333333333333;2.922;0.974771;17.9908317048355;0.009;0.191407673060894;0.857589928871088
23610;Negative;1196.41144;346.42704;-0.222222222222222;-0.133333333333333;1.99569340325211;0.997689265540743;0.744444444444444;-49.9333333333333;2.922;0.970273;15.7756913021509;0.00175;0.77531510591507;0.981891773358437
23611;Positive;1174.40514;408.45454;0.0666666666666666;-1.53333333333333;0.996990301625431;-0.00186425030425208;-35.0555555555556;-68.5666666666667;2.836;0.973137;48.4670117698418;0.31625;0.352046489715576;0.815646209391707
23612;Negative;1355.56794;389.40564;0.55;-1.06666666666667;-2.00016628355226;-1.99846545511563;84.54;115.333333333333;2.836;0.96224;37.5925649015118;0.2135;0.475397367030382;0.895905234746423
23613;Negative;1150.25014;397.38494;0.0555555555555556;-1.83333333333333;-2.00149492214306;-1.00241963067056;-8.92222222222222;-21.6333333333333;2.836;0.728239;22.9667130381167;0.04775;0.471262097358704;0.929283750086078
23614;Negative;955.07824;259.30534;1.02222222222222;1.96666666666667;-0.00286611482556565;-0.00201570060725276;-26.6777777777778;-21.6333333333333;2.51;0.971568;25.849646655143;0.084;0.288884181529284;0.860648397619083
23615;Negative;1123.33484;347.47284;0.966666666666667;3.36666666666667;0.026068260158167;-0.0639904165326108;77.2333333333333;6.66666666666667;2.51;0.929494;129.763244907305;0.743625;0.189031701534986;0.507725090363682
23616;Negative;1164.28294;333.34144;-0.81;0.0666666666666667;0.0881944263865257;-1.00156921645225;34.96;70.8666666666667;2.668;0.974573;73.5397269118924;0.495875;0.0102529712021351;0.474642741316312
23617;Negative;1009.12654;316.35724;-0.122222222222222;0.7;-0.00286611482556565;-0.00201570060725276;57.7111111111111;6.66666666666667;2.668;0.965556;95.1556017930704;0.606125;0.0993801429867744;0.496773391157744
23618;Negative;1115.20734;394.42764;-0.722222222222222;-0.2;-1.00327004488887;-0.00286611482556565;10.3333333333333;-18.4666666666667;2.668;0.967803;137.572078578613;0.767625;0.0285641215741634;0.355968423513748
23619;Negative;1184.48694;349.43004;2.03;2.8;0.99683885132243;-0.00201570060725276;-7.98;6.66666666666667;2.824;0.963859;42.6603357755038;0.26575;0.708643265068531;0.94641326609313
23620;Negative;1198.33784;334.28584;0.72;-2.6;-2.00197314651556;-1.00156921645225;-6.03;6.66666666666667;2.438;0.938689;94.4829059214358;0.601125;0.301088862121105;0.670897349758772
23621;Negative;1262.43074;373.44954;-0.18;1.36666666666667;-0.908410089725105;-1.00024057786144;24.62;6.66666666666667;2.502;0.821867;44.0298509244118;0.277625;0.380604822188616;0.842139534693753
23622;Negative;1133.26594;344.41104;0.588888888888889;1.73333333333333;-1.00194140629807;-0.00201570060725276;71.4222222222222;153.133333333333;2.502;0.970485;38.837645905849;0.23;0.036123625934124;0.636011445108995
23623;Negative;1188.25614;362.33964;-0.34;-2.6;-1.99931586933395;-1.00024057786144;86.04;135.066666666667;2.782;0.973548;28.121964623079;0.11425;0.34988858550787;0.876880104902672
23624;Negative;1232.40164;360.41354;0.73;-0.366666666666667;-0.00109430338000582;0.997980988092497;60.86;6.66666666666667;2.782;0.795146;22.7418511373701;0.045375;0.417094305157661;0.916172266757696
23625;Negative;998.10574;339.39454;0.4;0.8;0.0871925618652123;0.0888933903018381;66.2666666666667;6.66666666666667;2.858;0.835242;718.026019853062;1.598375;0.533283639699221;0.434692418131631
23626;Positive;1139.42044;432.53774;1.32222222222222;-0.2;-0.00286611482556565;-0.00201570060725276;35.6777777777778;6.66666666666667;0.528;0.875923;1415.60463193512;2.016125;0.452867712825537;0.240012870931812
23627;Positive;1147.36934;380.47734;0.722222222222222;0.3;-1.06306570800511;-0.0639904165326108;102.733333333333;6.66666666666667;0.992;0.951056;1359.01989233564;1.99275;0.425905287265778;0.229269170366277
23628;Positive;1283.45164;385.41974;0.34;0.366666666666667;0.996280159655871;-0.00286611482556565;-6.37;-21.6333333333333;2.532;0.971391;110.477357346268;0.670375;0.732532892376184;0.891951258691228
23629;Negative;1105.21214;388.46424;-0.611111111111111;-1.2;-1.00178995599507;-0.000535611713447071;26.2444444444444;6.66666666666667;2.538;0.924914;413.12948875307;1.28675;0.0104870237410069;0.163199153902556
23630;Negative;1018.15174;409.48514;0.522222222222222;1.33333333333333;-1.06439434659592;-0.00201570060725276;43.3111111111111;70.8666666666667;2.49;0.899766;190.860958803831;0.908499999999999;0.320851713418961;0.539361000043037
23631;Negative;1178.27244;458.52044;-1.51111111111111;-1.63333333333333;0.0889293217930347;1.08889007900159;0.511111111111111;6.66666666666667;2.204;0.96996;57.6637939170397;0.394;0.909700237214565;0.965110876891667
23632;Negative;1030.09914;365.42944;0.133333333333333;2.16666666666667;-1.99931586933395;-0.00201570060725276;43.3111111111111;6.66666666666667;2.828;0.977943;29.1394462932696;0.124125;0.811496056616306;0.972792979777201
23633;Negative;1050.17954;402.45074;-0.7;-1.16666666666667;-0.00227149166781015;-0.00157252775249794;-19.4111111111111;6.66666666666667;2.972;0.948454;49.283944780559;0.31975;0.377139136195183;0.82659621858724
23634;Negative;1097.23584;388.46724;-0.555555555555556;-0.466666666666667;-0.00327335618912372;0.997980988092497;17.8666666666667;6.66666666666667;2.586;0.972247;1984.29442350475;2.28625;0.508415464311838;0.221872641109654
23635;Negative;1083.16554;405.41044;-1.16666666666667;-1.73333333333333;-0.00271466452256486;-0.00201570060725276;-12.0666666666667;-27.9;2.57;0.963935;33.1035339613281;0.1705;0.123094763606787;0.733023991128991
23636;Negative;1058.10944;377.30794;-0.377777777777778;-3.5;-3.00104843798806;-2.99934760955143;-0.544444444444445;6.66666666666667;2.856;0.973152;52.2810243067744;0.3475;0.145637601613998;0.664676029563624
